Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
3112,22021,1030.3,7,1,-0.00043408,3.6239,1.7818,1.0998,6.9713,4.0793,3.2377e-05,0,0,0,0,0,0.41896,-0.16045
3113,22022,1031.4,7,1,-0.00025413,3.6242,1.7818,1.0998,6.9713,4.0793,0.0001292,0,0,0,0,0,0.41896,-0.16045
3114,22023,1032.4,7,1,-0.00025413,3.6242,1.7818,1.0998,6.9713,4.0793,0.0001292,0,0,0,0,0,0.41896,-0.16045
3115,22024,1033.4,7,1,-7.4186e-05,3.6243,1.7818,1.0998,6.9713,4.0793,9.7178e-05,0,0,0,0,0,0.41896,-0.16045
3116,22025,1034.4,7,1,-0.00025413,3.6243,1.7818,1.0998,6.9713,4.0793,9.6877e-05,0,0,0,0,0,0.41896,-0.16045
3117,22026,1035.4,7,1,-7.4186e-05,3.6243,1.7818,1.0998,6.9713,4.0793,6.4554e-05,0,0,0,0,0,0.41896,-0.16045
3118,22028,1036.4,7,1,-0.00025413,3.6245,1.7818,1.0998,6.9713,4.0793,6.4401e-05,0,0,0,0,0,0.41896,-0.16045
3119,22029,1037.4,7,1,-0.00025413,3.6247,1.7818,1.0998,6.9713,4.0793,6.46e-05,0,0,0,0,0,0.41896,-0.16045
3120,22030,1038.5,7,1,-7.4186e-05,3.6248,1.7818,1.0998,6.9713,4.0793,9.6626e-05,0,0,0,0,0,0.41896,-0.16045
3121,22031,1039.5,7,1,-0.00025413,3.625,1.7818,1.0998,6.9713,4.0793,0.0001296,0,0,0,0,0,0.41896,-0.16045
3122,22032,1040.5,7,1,-0.00025413,3.625,1.7818,1.0998,6.9713,4.0793,0.00012921,0,0,0,0,0,0.41896,-0.16045
3123,22033,1041.5,7,1,-0.00025413,3.6252,1.7818,1.0998,6.9713,4.0793,9.7225e-05,0,0,0,0,0,0.41896,-0.16045
3124,22034,1042.5,7,1,-0.00025413,3.6252,1.7818,1.0998,6.9713,4.0793,9.7226e-05,0,0,0,0,0,0.41896,-0.16045
3125,22035,1043.5,7,1,-0.00025413,3.6253,1.7818,1.0998,6.9713,4.0793,9.6576e-05,0,0,0,0,0,0.41896,-0.16045
3126,22036,1044.5,7,1,-7.4186e-05,3.6255,1.7818,1.0998,6.9713,4.0793,9.6878e-05,0,0,0,0,0,0.41896,-0.16045
3127,22037,1045.5,7,1,-0.00025413,3.6256,1.7818,1.0998,6.9713,4.0793,0.0001288,0,0,0,0,0,0.41896,-0.16045
3128,22038,1046.5,7,1,-0.00043408,3.6256,1.7818,1.0998,6.9713,4.0793,0.0001296,0,0,0,0,0,0.41896,-0.16045
3129,22039,1047.5,7,1,-7.4186e-05,3.6258,1.7818,1.0998,6.9713,4.0793,0.00012915,0,0,0,0,0,0.41896,-0.16045
3130,22040,1048.5,7,1,-7.4186e-05,3.626,1.7818,1.0998,6.9713,4.0793,0.0001292,0,0,0,0,0,0.41896,-0.16046
3131,22041,1049.6,7,1,-0.00025413,3.626,1.7818,1.0998,6.9713,4.0793,9.6928e-05,0,0,0,0,0,0.41896,-0.16046
3132,22042,1050.6,7,1,-0.00025413,3.6261,1.7818,1.0998,6.9713,4.0793,9.6875e-05,0,0,0,0,0,0.41896,-0.16046
3133,22043,1051.6,7,1,0.00010576,3.6261,1.7818,1.0998,6.9713,4.0793,9.6575e-05,0,0,0,0,0,0.41896,-0.16046
3134,22044,1052.6,7,1,-0.00025413,3.6263,1.7818,1.0998,6.9713,4.0793,9.6928e-05,0,0,0,0,0,0.41896,-0.16046
3135,22045,1053.6,7,1,-0.4001,3.5832,1.7818,1.0999,6.9713,4.0796,-0.0084945,0,0,0,0,0,0.41893,-0.16052
3136,22046,1054.6,7,1,-0.90665,3.5275,1.7818,1.1,6.9713,4.0802,-0.01973,0,0,0,0,0,0.41883,-0.16071
3137,22047,1055.6,7,1,-1.6052,3.4502,1.7818,1.1004,6.9713,4.0815,-0.035151,0,0,0,0,0,0.41864,-0.16108
3138,22048,1056.6,7,1,-1.9696,3.4078,1.7818,1.1009,6.9713,4.0833,-0.04357,0,0,0,0,0,0.41838,-0.1616
3139,22049,1057.6,7,1,-2.4053,3.3577,1.7818,1.1016,6.9713,4.0854,-0.053384,0,0,0,0,0,0.41807,-0.16222
3140,22050,1058.7,7,1,-2.775,3.3146,1.7818,1.1023,6.9713,4.0879,-0.053516,0,0,0,0,0,0.41769,-0.16297
3141,22051,1059.7,7,1,-1.5343,3.4442,1.7818,1.1029,6.9713,4.0898,-0.01655,0,0,0,0,0,0.41741,-0.16353
3142,22052,1060.7,7,1,-1.666,3.4301,1.7818,1.1033,6.9713,4.0913,-0.0039604,0,0,0,0,0,0.41718,-0.16398
3143,22053,1061.7,7,1,-2.0759,3.3844,1.7818,1.1038,6.9713,4.0931,-0.0046364,0,0,0,0,0,0.41691,-0.16451
3144,22054,1062.7,7,1,-1.6407,3.4291,1.7818,1.1043,6.9713,4.0948,0.014199,0,0,0,0,0,0.41666,-0.16501
3145,22055,1063.7,7,1,-1.5194,3.4415,1.7818,1.1048,6.9713,4.0964,0.025289,0,0,0,0,0,0.41643,-0.16545
3146,22056,1064.7,7,1,-1.322,3.4625,1.7818,1.1052,6.9713,4.0977,0.0036286,0,0,0,0,0,0.41624,-0.16585
3147,22057,1065.7,7,1,-1.3725,3.4567,1.7818,1.1056,6.9713,4.099,0.0052802,0,0,0,0,0,0.41605,-0.16622
3148,22058,1066.7,7,1,-1.5651,3.435,1.7818,1.106,6.9713,4.1005,0.010077,0,0,0,0,0,0.41583,-0.16665
3149,22059,1067.7,7,1,-0.77007,3.5207,1.7818,1.1063,6.9713,4.1015,0.018273,0,0,0,0,0,0.41569,-0.16694
3150,22060,1068.8,7,1,-1.1499,3.48,1.7818,1.1066,6.9713,4.1025,0.0076546,0,0,0,0,0,0.41554,-0.16723
3151,22061,1069.8,7,1,-1.0936,3.4857,1.7818,1.1069,6.9713,4.1036,0.0046653,0,0,0,0,0,0.41538,-0.16754
3152,22062,1070.8,7,1,-0.96729,3.4993,1.7818,1.1071,6.9713,4.1046,0.0085002,0,0,0,0,0,0.41524,-0.16782
3153,22063,1071.8,7,1,0.015041,3.6064,1.7818,1.1072,6.9713,4.1048,0.034309,0,0,0,0,0,0.4152,-0.16789
3154,22064,1072.8,7,1,0.14154,3.6222,1.7819,1.1072,6.9714,4.1048,0.020218,0,0,0,0,0,0.41522,-0.16786
3155,22065,1073.8,7,1,0.14154,3.6235,1.7819,1.1072,6.9715,4.1048,0.028616,0,0,0,0,0,0.41524,-0.16782
3156,22066,1074.8,7,1,-0.40999,3.5649,1.7819,1.1073,6.9716,4.1051,0.015825,0,0,0,0,0,0.4152,-0.16789
3157,22067,1075.8,7,1,0.27776,3.6393,1.782,1.1073,6.9718,4.1052,0.027819,0,0,0,0,0,0.41522,-0.16787
3158,22068,1076.8,7,1,0.98694,3.7172,1.7822,1.1073,6.9726,4.1052,0.022091,0,0,0,0,0,0.41533,-0.16763
3159,22069,1077.8,7,1,1.0377,3.7251,1.7825,1.1073,6.9737,4.1052,0.020509,0,0,0,0,0,0.41548,-0.16734
3160,22070,1078.8,7,1,0.41956,3.6608,1.7826,1.1073,6.9743,4.1052,0.0074054,0,0,0,0,0,0.41555,-0.16719
3161,22071,1079.8,7,1,0.34884,3.6538,1.7827,1.1073,6.9746,4.1052,0.017676,0,0,0,0,0,0.41561,-0.16709
3162,22072,1080.9,7,1,1.1644,3.7418,1.783,1.1073,6.9757,4.1052,0.020349,0,0,0,0,0,0.41575,-0.16681
3163,22073,1081.9,7,1,1.0987,3.7369,1.7833,1.1073,6.9769,4.1052,0.003908,0,0,0,0,0,0.41591,-0.16649
3164,22074,1082.9,7,1,0.74905,3.7015,1.7836,1.1073,6.9777,4.1052,-0.0047008,0,0,0,0,0,0.41602,-0.16627
3165,22075,1083.9,7,1,0.24771,3.6482,1.7836,1.1073,6.978,4.1052,-0.0025114,0,0,0,0,0,0.41607,-0.16618
3166,22076,1084.9,7,1,0.065427,3.6286,1.7837,1.1073,6.9781,4.1052,-0.0050707,0,0,0,0,0,0.41608,-0.16615
3167,22077,1085.9,7,1,-0.00025413,3.6214,1.7837,1.1073,6.9781,4.1052,-0.02403,0,0,0,0,0,0.41608,-0.16615
3168,22078,1086.9,7,1,-0.00025413,3.6213,1.7837,1.1073,6.9781,4.1052,-0.023093,0,0,0,0,0,0.41608,-0.16615
3169,22079,1088,7,1,-0.00025413,3.6214,1.7837,1.1073,6.9781,4.1052,-0.015955,0,0,0,0,0,0.41608,-0.16615
3170,22080,1089,7,1,-7.4186e-05,3.6214,1.7837,1.1073,6.9781,4.1052,-0.0053457,0,0,0,0,0,0.41608,-0.16615
3171,22081,1090,7,1,-0.061076,3.615,1.7837,1.1074,6.9781,4.1053,-0.002689,0,0,0,0,0,0.41607,-0.16617
3172,22082,1091,7,1,-0.22285,3.5971,1.7837,1.1074,6.9781,4.1055,-0.0048296,0,0,0,0,0,0.41604,-0.16622
3173,22083,1092,7,1,-0.22825,3.5965,1.7837,1.1075,6.9781,4.1057,-0.0049739,0,0,0,0,0,0.41601,-0.16629
3174,22084,1093,7,1,-0.00043408,3.6211,1.7837,1.1075,6.9781,4.1057,0,0,0,0,0,0,0.41601,-0.16629
3175,22085,1094,7,1,-0.060896,3.6148,1.7837,1.1075,6.9781,4.1058,-0.0013201,0,0,0,0,0,0.416,-0.16631
3176,22086,1095,7,1,-7.4186e-05,3.6216,1.7837,1.1075,6.9781,4.1058,0.0013201,0,0,0,0,0,0.416,-0.16631
3177,22087,1096,7,1,-7.4186e-05,3.6218,1.7837,1.1075,6.9781,4.1058,0.0049093,0,0,0,0,0,0.416,-0.16631
3178,22088,1097,7,1,-0.00025413,3.6219,1.7837,1.1075,6.9781,4.1058,0.0010044,0,0,0,0,0,0.416,-0.16631
3179,22089,1098.1,7,1,-0.00025413,3.6219,1.7837,1.1075,6.9781,4.1058,0.0013242,0,0,0,0,0,0.416,-0.16631
3180,22090,1099.1,7,1,-0.00043408,3.6222,1.7837,1.1075,6.9781,4.1058,0.00035639,0,0,0,0,0,0.416,-0.16631
3181,22091,1100.1,7,1,-0.00025413,3.6224,1.7837,1.1075,6.9781,4.1058,0.00016098,0,0,0,0,0,0.416,-0.16631
3182,22092,1101.1,7,1,-0.045601,3.6182,1.7837,1.1075,6.9781,4.1058,-0.00071272,0,0,0,0,0,0.416,-0.16631
3183,22093,1102.1,7,1,-0.18272,3.6043,1.7837,1.1075,6.9781,4.1059,-0.0035204,0,0,0,0,0,0.41599,-0.16633
3184,22094,1103.1,7,1,-0.34431,3.5864,1.7837,1.1076,6.9781,4.1061,-0.0071056,0,0,0,0,0,0.41596,-0.16638
3185,22095,1104.1,7,1,-0.66354,3.5532,1.7837,1.1077,6.9781,4.1064,-0.013759,0,0,0,0,0,0.41591,-0.16649
3186,22096,1105.1,7,1,-1.5143,3.4633,1.7837,1.1079,6.9781,4.1072,-0.031847,0,0,0,0,0,0.4158,-0.1667
3187,22097,1106.1,7,1,-1.7315,3.4335,1.7837,1.1083,6.9781,4.1087,-0.036869,0,0,0,0,0,0.41559,-0.16713
3188,22098,1107.2,7,1,-2.0252,3.399,1.7837,1.1088,6.9781,4.1104,-0.040825,0,0,0,0,0,0.41533,-0.16763
3189,22099,1108.2,7,1,-0.99302,3.5011,1.7837,1.1094,6.9781,4.1122,-0.016989,0,0,0,0,0,0.41507,-0.16816
3190,22100,1109.2,7,1,-0.54729,3.5515,1.7837,1.1096,6.9781,4.1131,-0.00019381,0,0,0,0,0,0.41494,-0.16842
3191,22101,1110.2,7,1,-1.388,3.4682,1.7837,1.1098,6.9781,4.1138,0.0011987,0,0,0,0,0,0.41484,-0.16861
3192,22102,1111.2,7,1,-1.9898,3.4008,1.7837,1.1102,6.9781,4.1152,-0.0064274,0,0,0,0,0,0.41463,-0.16902
3193,22103,1112.2,7,1,-2.0151,3.3921,1.7837,1.1108,6.9781,4.1171,-0.0013888,0,0,0,0,0,0.41436,-0.16957
3194,22104,1113.2,7,1,-1.3119,3.4622,1.7837,1.1113,6.9781,4.1189,-0.0077271,0,0,0,0,0,0.41408,-0.17011
3195,22105,1114.2,7,1,-0.52192,3.5477,1.7837,1.1116,6.9781,4.12,-0.00087263,0,0,0,0,0,0.41392,-0.17044
3196,22106,1115.2,7,1,-0.39992,3.5644,1.7837,1.1118,6.9781,4.1205,0.019417,0,0,0,0,0,0.41385,-0.17058
3197,22107,1116.2,7,1,-0.4055,3.5652,1.7837,1.1119,6.9781,4.1209,0.033143,0,0,0,0,0,0.41379,-0.17069
3198,22108,1117.2,7,1,-0.62809,3.5422,1.7837,1.112,6.9781,4.1214,0.029973,0,0,0,0,0,0.41373,-0.17081
3199,22109,1118.3,7,1,-1.1856,3.4829,1.7837,1.1122,6.9781,4.1221,0.0039728,0,0,0,0,0,0.41362,-0.17103
3200,22110,1119.3,7,1,-0.91673,3.5082,1.7837,1.1125,6.9781,4.1232,-0.0081319,0,0,0,0,0,0.41346,-0.17134
3201,22111,1120.3,7,1,-1.261,3.4718,1.7837,1.1128,6.9781,4.1242,-0.018475,0,0,0,0,0,0.41332,-0.17162
3202,22112,1121.3,7,1,-1.18,3.4786,1.7837,1.1132,6.9781,4.1254,-0.01728,0,0,0,0,0,0.41314,-0.17197
3203,22113,1122.3,7,1,-1.0128,3.4956,1.7837,1.1135,6.9781,4.1265,-0.0092729,0,0,0,0,0,0.41298,-0.17228
3204,22114,1123.3,7,1,-0.23293,3.578,1.7837,1.1137,6.9781,4.1273,0.018959,0,0,0,0,0,0.41287,-0.17252
3205,22115,1124.3,7,1,-0.22825,3.5822,1.7837,1.1138,6.9781,4.1275,0.014714,0,0,0,0,0,0.41283,-0.17258
3206,22116,1125.3,7,1,-0.60794,3.5429,1.7837,1.1139,6.9781,4.1279,0.014135,0,0,0,0,0,0.41279,-0.17267
3207,22117,1126.3,7,1,-0.89657,3.5111,1.7837,1.1141,6.9781,4.1285,0.0064717,0,0,0,0,0,0.41269,-0.17287
3208,22118,1127.3,7,1,-0.91187,3.5082,1.7837,1.1143,6.9781,4.1294,0.002487,0,0,0,0,0,0.41256,-0.17312
3209,22119,1128.3,7,1,-0.64357,3.5362,1.7837,1.1145,6.9781,4.1303,-0.008553,0,0,0,0,0,0.41244,-0.17335
3210,22120,1129.3,7,1,-0.93742,3.5054,1.7837,1.1147,6.9781,4.131,-0.015357,0,0,0,0,0,0.41234,-0.17356
3211,22121,1130.3,7,1,-0.62809,3.5374,1.7837,1.115,6.9781,4.1318,-0.0010367,0,0,0,0,0,0.41222,-0.17379
3212,22122,1131.3,7,1,-0.77475,3.5225,1.7837,1.1152,6.9781,4.1324,0.0022608,0,0,0,0,0,0.41213,-0.17397
3213,22123,1132.3,7,1,-0.56259,3.5445,1.7837,1.1154,6.9781,4.1332,0.0072123,0,0,0,0,0,0.41203,-0.17418
3214,22124,1133.4,7,1,-0.41017,3.5617,1.7837,1.1155,6.9781,4.1337,0.005055,0,0,0,0,0,0.41196,-0.17432
3215,22125,1134.4,7,1,-0.41017,3.5623,1.7837,1.1156,6.9781,4.1341,0.011369,0,0,0,0,0,0.4119,-0.17444
3216,22126,1135.4,7,1,-0.2538,3.5792,1.7837,1.1157,6.9781,4.1344,0.0083328,0,0,0,0,0,0.41185,-0.17454
3217,22127,1136.4,7,1,-0.25362,3.5801,1.7837,1.1158,6.9781,4.1347,0.011322,0,0,0,0,0,0.41181,-0.17461
3218,22128,1137.4,7,1,-0.4055,3.5644,1.7837,1.1159,6.9781,4.135,0.0039202,0,0,0,0,0,0.41177,-0.17469
3219,22130,1138.4,7,1,0.01972,3.6098,1.7837,1.116,6.9781,4.1353,0.0096247,0,0,0,0,0,0.41173,-0.17476
3220,22131,1139.4,7,1,-0.2583,3.5814,1.7837,1.116,6.9781,4.1354,0.0038112,0,0,0,0,0,0.41172,-0.17479
3221,22132,1140.5,7,1,0.075504,3.6172,1.7837,1.116,6.9782,4.1355,0.0075576,0,0,0,0,0,0.4117,-0.17482
3222,22133,1141.5,7,1,0.13165,3.6245,1.7837,1.116,6.9783,4.1355,0.0088769,0,0,0,0,0,0.41172,-0.1748
3223,22134,1142.5,7,1,0.38447,3.6527,1.7838,1.116,6.9785,4.1355,0.017603,0,0,0,0,0,0.41175,-0.17473
3224,22135,1143.5,7,1,0.48057,3.664,1.7839,1.116,6.979,4.1355,0.010755,0,0,0,0,0,0.41181,-0.17461
3225,22136,1144.5,7,1,1.0123,3.7219,1.7841,1.116,6.9797,4.1355,0.027971,0,0,0,0,0,0.41191,-0.17441
3226,22137,1145.5,7,1,0.64792,3.6857,1.7843,1.116,6.9806,4.1355,0.013672,0,0,0,0,0,0.41203,-0.17417
3227,22138,1146.5,7,1,1.0888,3.733,1.7846,1.116,6.9815,4.1355,0.02164,0,0,0,0,0,0.41215,-0.17393
3228,22139,1147.5,7,1,0.49586,3.6725,1.7848,1.116,6.9823,4.1355,0.0039403,0,0,0,0,0,0.41227,-0.1737
3229,22140,1148.5,7,1,0.64234,3.6882,1.785,1.116,6.9829,4.1355,0.0047654,0,0,0,0,0,0.41235,-0.17354
3230,22141,1149.5,7,1,0.76452,3.7021,1.7852,1.116,6.9836,4.1355,-0.003928,0,0,0,0,0,0.41245,-0.17335
3231,22142,1150.5,7,1,-7.4186e-05,3.6216,1.7853,1.116,6.984,4.1355,-0.01279,0,0,0,0,0,0.4125,-0.17324
3232,22143,1151.6,7,1,-0.00043408,3.6209,1.7853,1.116,6.984,4.1355,-0.02206,0,0,0,0,0,0.4125,-0.17324
3233,22144,1152.6,7,1,-7.4186e-05,3.6206,1.7853,1.116,6.984,4.1355,-0.010303,0,0,0,0,0,0.4125,-0.17324
3234,22145,1153.6,7,1,-0.00025413,3.6205,1.7853,1.116,6.984,4.1355,-0.0135,0,0,0,0,0,0.4125,-0.17324
3235,22146,1154.6,7,1,-0.00043408,3.6205,1.7853,1.116,6.984,4.1355,-0.016311,0,0,0,0,0,0.4125,-0.17324
3236,22147,1155.6,7,1,-0.00025413,3.6205,1.7853,1.116,6.984,4.1355,-0.00019376,0,0,0,0,0,0.4125,-0.17324
3237,22148,1156.6,7,1,-0.00025413,3.6208,1.7853,1.116,6.984,4.1355,-3.0032e-05,0,0,0,0,0,0.4125,-0.17324
3238,22149,1157.6,7,1,-0.00025413,3.6208,1.7853,1.116,6.984,4.1355,3.2325e-05,0,0,0,0,0,0.4125,-0.17324
3239,22150,1158.6,7,1,-0.00025413,3.6209,1.7853,1.116,6.984,4.1355,6.4802e-05,0,0,0,0,0,0.4125,-0.17324
3240,22151,1159.6,7,1,-0.00025413,3.6211,1.7853,1.116,6.984,4.1355,9.6925e-05,0,0,0,0,0,0.4125,-0.17324
3241,22152,1160.7,7,1,-0.00025413,3.6211,1.7853,1.116,6.984,4.1355,9.6927e-05,0,0,0,0,0,0.4125,-0.17324
3242,22153,1161.7,7,1,-7.4186e-05,3.6213,1.7853,1.116,6.984,4.1355,0.0001292,0,0,0,0,0,0.4125,-0.17324
3243,22154,1162.7,7,1,-0.00043408,3.6214,1.7853,1.116,6.984,4.1355,0.00012956,0,0,0,0,0,0.4125,-0.17324
3244,22155,1163.7,7,1,-0.00025413,3.6214,1.7853,1.116,6.984,4.1355,9.6874e-05,0,0,0,0,0,0.4125,-0.17324
3245,22156,1164.7,7,1,-0.00025413,3.6214,1.7853,1.116,6.984,4.1355,9.6576e-05,0,0,0,0,0,0.4125,-0.17324
3246,22157,1165.7,7,1,-0.00025413,3.6216,1.7853,1.116,6.984,4.1355,9.6877e-05,0,0,0,0,0,0.4125,-0.17324
3247,22158,1166.7,7,1,-7.4186e-05,3.6218,1.7853,1.116,6.984,4.1355,9.6879e-05,0,0,0,0,0,0.4125,-0.17324
3248,22159,1167.7,7,1,-0.00025413,3.6218,1.7853,1.116,6.984,4.1355,6.4603e-05,0,0,0,0,0,0.4125,-0.17324
3249,22160,1168.8,7,1,-0.00025413,3.6219,1.7853,1.116,6.984,4.1355,6.4602e-05,0,0,0,0,0,0.4125,-0.17324
3250,22161,1169.8,7,1,-0.67902,3.5485,1.7853,1.1162,6.984,4.136,-0.014599,0,0,0,0,0,0.41243,-0.17338
3251,22162,1170.8,7,1,-1.069,3.5046,1.7853,1.1164,6.984,4.137,-0.023424,0,0,0,0,0,0.41229,-0.17365
3252,22163,1171.8,7,1,-1.6153,3.4432,1.7853,1.1168,6.984,4.1384,-0.035702,0,0,0,0,0,0.41209,-0.17406
3253,22164,1172.8,7,1,-2.2336,3.3737,1.7853,1.1174,6.984,4.1404,-0.049514,0,0,0,0,0,0.41179,-0.17464
3254,22165,1173.8,7,1,-2.6534,3.3248,1.7853,1.1181,6.984,4.1427,-0.059051,0,0,0,0,0,0.41144,-0.17535
3255,22166,1174.8,7,1,-3.1393,3.2689,1.7853,1.119,6.984,4.1456,-0.055887,0,0,0,0,0,0.411,-0.17622
3256,22167,1175.8,7,1,-2.7396,3.3073,1.7853,1.1198,6.984,4.1482,-0.039306,0,0,0,0,0,0.41059,-0.17702
3257,22168,1176.8,7,1,-2.4261,3.3384,1.7853,1.1205,6.984,4.1505,-0.020865,0,0,0,0,0,0.41024,-0.17772
3258,22169,1177.9,7,1,-0.93724,3.4998,1.7853,1.1208,6.984,4.1517,0.025269,0,0,0,0,0,0.41007,-0.17805
3259,22170,1178.9,7,1,0.12607,3.6174,1.7853,1.1209,6.9841,4.1518,0.058359,0,0,0,0,0,0.41006,-0.17807
3260,22171,1179.9,7,1,0.12607,3.6198,1.7853,1.1209,6.9843,4.1518,0.070057,0,0,0,0,0,0.41008,-0.17803
3261,22172,1180.9,7,1,1.2353,3.741,1.7856,1.1209,6.9854,4.1518,0.086226,0,0,0,0,0,0.41023,-0.17774
3262,22173,1181.9,7,1,1.3468,3.7559,1.786,1.1209,6.9867,4.1518,0.083232,0,0,0,0,0,0.41042,-0.17737
3263,22174,1182.9,7,1,1.0888,3.7311,1.7863,1.1209,6.9879,4.1518,0.046125,0,0,0,0,0,0.41057,-0.17706
3264,22175,1183.9,7,1,0.71882,3.6934,1.7865,1.1209,6.9887,4.1518,0.015101,0,0,0,0,0,0.41068,-0.17684
3265,22176,1184.9,7,1,-0.00025413,3.6164,1.7866,1.1209,6.9888,4.1518,-0.00068034,0,0,0,0,0,0.41069,-0.17682
3266,22177,1185.9,7,1,-7.4186e-05,3.6164,1.7866,1.1209,6.9888,4.1518,-0.02476,0,0,0,0,0,0.41069,-0.17682
3267,22178,1186.9,7,1,-7.4186e-05,3.6166,1.7866,1.1209,6.9888,4.1518,-0.02769,0,0,0,0,0,0.41069,-0.17682
3268,22179,1187.9,7,1,-7.4186e-05,3.6166,1.7866,1.1209,6.9888,4.1518,-0.022905,0,0,0,0,0,0.41069,-0.17682
3269,22180,1189,7,1,-0.00025413,3.6169,1.7866,1.1209,6.9888,4.1518,-0.015197,0,0,0,0,0,0.41069,-0.17682
3270,22181,1190,7,1,-7.4186e-05,3.6172,1.7866,1.1209,6.9888,4.1518,0.0001288,0,0,0,0,0,0.41069,-0.17682
3271,22182,1191,7,1,-7.4186e-05,3.6172,1.7866,1.1209,6.9888,4.1518,0.00019381,0,0,0,0,0,0.41069,-0.17682
3272,22183,1192,7,1,-7.4186e-05,3.6175,1.7866,1.1209,6.9888,4.1518,0.00022678,0,0,0,0,0,0.41069,-0.17682
3273,22184,1193,7,1,-0.00025413,3.6177,1.7866,1.1209,6.9888,4.1518,0.00022608,0,0,0,0,0,0.41069,-0.17682
3274,22185,1194,7,1,-0.00043408,3.6179,1.7866,1.1209,6.9888,4.1518,0.0001938,0,0,0,0,0,0.41069,-0.17682
3275,22186,1195,7,1,-7.4186e-05,3.6182,1.7866,1.1209,6.9888,4.1518,0.0001932,0,0,0,0,0,0.41069,-0.17682
3276,22187,1196,7,1,-7.4186e-05,3.6184,1.7866,1.1209,6.9888,4.1518,0.00022538,0,0,0,0,0,0.41069,-0.17682
3277,22188,1197,7,1,-0.00025413,3.6187,1.7866,1.1209,6.9888,4.1518,0.00022678,0,0,0,0,0,0.41069,-0.17682
3278,22189,1198,7,1,-0.43519,3.5816,1.7866,1.1209,6.9888,4.1519,-0.0072027,0,0,0,0,0,0.41068,-0.17684
3279,22190,1199,7,1,-0.43537,3.5714,1.7866,1.121,6.9888,4.1524,-0.0092407,0,0,0,0,0,0.41062,-0.17696
3280,22191,1200,7,1,-0.66354,3.5459,1.7866,1.1212,6.9888,4.153,-0.014405,0,0,0,0,0,0.41053,-0.17715
3281,22192,1201,7,1,-1.8175,3.4372,1.7866,1.1215,6.9888,4.154,-0.036142,0,0,0,0,0,0.41039,-0.17743
3282,22193,1202,7,1,-1.5192,3.4415,1.7866,1.122,6.9888,4.1557,-0.033888,0,0,0,0,0,0.41013,-0.17793
3283,22194,1203.1,7,1,-0.82099,3.5113,1.7866,1.1224,6.9888,4.1572,-0.013081,0,0,0,0,0,0.40992,-0.17836
3284,22195,1204.1,7,1,-0.25848,3.573,1.7866,1.1226,6.9888,4.158,0.0045358,0,0,0,0,0,0.4098,-0.17858
3285,22196,1205.1,7,1,0.050491,3.6145,1.7866,1.1227,6.9888,4.1582,0.019795,0,0,0,0,0,0.40977,-0.17865
3286,22197,1206.1,7,1,-0.33442,3.5806,1.7866,1.1227,6.9888,4.1582,0.030649,0,0,0,0,0,0.40977,-0.17864
3287,22198,1207.1,7,1,-0.39524,3.5711,1.7866,1.1228,6.9888,4.1586,0.024901,0,0,0,0,0,0.40973,-0.17874
3288,22199,1208.1,7,1,-0.15717,3.5944,1.7866,1.1229,6.9888,4.159,0.015859,0,0,0,0,0,0.40967,-0.17884
3289,22200,1209.1,7,1,-0.82567,3.5304,1.7866,1.123,6.9888,4.1592,-0.0092053,0,0,0,0,0,0.40964,-0.1789
3290,22201,1210.2,7,1,-1.3419,3.4705,1.7866,1.1232,6.9888,4.1601,-0.02885,0,0,0,0,0,0.40951,-0.17915
3291,22202,1211.2,7,1,-1.4735,3.4523,1.7866,1.1236,6.9888,4.1614,-0.025386,0,0,0,0,0,0.40932,-0.17954
3292,22203,1212.2,7,1,-1.6354,3.4325,1.7866,1.124,6.9888,4.1628,-0.027582,0,0,0,0,0,0.40911,-0.17996
3293,22204,1213.2,7,1,-1.322,3.4622,1.7866,1.1245,6.9888,4.1644,-0.026517,0,0,0,0,0,0.40888,-0.18041
3294,22205,1214.2,7,1,-1.5545,3.4392,1.7866,1.1249,6.9888,4.1657,-0.017667,0,0,0,0,0,0.40869,-0.18079
3295,22206,1215.2,7,1,-0.80012,3.5148,1.7866,1.1253,6.9888,4.1671,0.0091361,0,0,0,0,0,0.40848,-0.18119
3296,22207,1216.2,7,1,-0.63349,3.5357,1.7866,1.1255,6.9888,4.1678,0.016782,0,0,0,0,0,0.40838,-0.18141
3297,22208,1217.2,7,1,-0.27899,3.574,1.7866,1.1256,6.9888,4.1684,0.028197,0,0,0,0,0,0.4083,-0.18157
3298,22209,1218.2,7,1,0.029977,3.609,1.7866,1.1257,6.9888,4.1686,0.029133,0,0,0,0,0,0.40827,-0.18162
3299,22210,1219.2,7,1,0.029977,3.6111,1.7866,1.1257,6.9889,4.1686,0.034398,0,0,0,0,0,0.40827,-0.18162
3300,22211,1220.2,7,1,-0.64788,3.5409,1.7866,1.1257,6.9889,4.1688,0.0050385,0,0,0,0,0,0.40825,-0.18165
3301,22212,1221.2,7,1,-0.63367,3.5398,1.7866,1.1259,6.9889,4.1694,0.00077517,0,0,0,0,0,0.40817,-0.18183
