Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
3215,20395,1327.7,7,1,-0.00025413,3.8374,1.8238,0.59555,7.1428,2.2763,0.00022678,0,0,0,0,0,0.69068,-0.19016
3216,20396,1328.7,7,1,-0.00025413,3.8375,1.8238,0.59555,7.1428,2.2763,0.00019441,0,0,0,0,0,0.69068,-0.19016
3217,20397,1329.7,7,1,-0.00025413,3.8379,1.8238,0.59555,7.1428,2.2763,0.00022678,0,0,0,0,0,0.69068,-0.19016
3218,20398,1330.7,7,1,-7.4186e-05,3.838,1.8238,0.59555,7.1428,2.2763,0.00022678,0,0,0,0,0,0.69068,-0.19016
3219,20399,1331.7,7,1,-7.4186e-05,3.8383,1.8238,0.59555,7.1428,2.2763,0.00019436,0,0,0,0,0,0.69068,-0.19016
3220,20400,1332.7,7,1,0.00010576,3.8388,1.8238,0.59555,7.1428,2.2763,0.00025921,0,0,0,0,0,0.69068,-0.19016
3221,20401,1333.7,7,1,-0.00025413,3.8387,1.8238,0.59555,7.1428,2.2763,0.00019436,0,0,0,0,0,0.69068,-0.19016
3222,20402,1334.8,7,1,-7.4186e-05,3.839,1.8238,0.59555,7.1428,2.2763,0.00019441,0,0,0,0,0,0.69068,-0.19016
3223,20403,1335.8,7,1,-7.4186e-05,3.8391,1.8238,0.59555,7.1428,2.2763,0.00019441,0,0,0,0,0,0.69068,-0.19016
3224,20404,1336.8,7,1,-0.00025413,3.8393,1.8238,0.59555,7.1428,2.2763,0.00016198,0,0,0,0,0,0.69068,-0.19016
3225,20405,1337.8,7,1,-0.00025413,3.8396,1.8238,0.59555,7.1428,2.2763,0.00019441,0,0,0,0,0,0.69068,-0.19016
3226,20406,1338.8,7,1,-0.49187,3.7876,1.8238,0.59566,7.1428,2.2767,-0.01027,0,0,0,0,0,0.69061,-0.19026
3227,20407,1339.8,7,1,-1.0636,3.7258,1.8238,0.59593,7.1428,2.2777,-0.022679,0,0,0,0,0,0.69046,-0.19053
3228,20408,1340.8,7,1,-1.7825,3.647,1.8238,0.59638,7.1428,2.2793,-0.038457,0,0,0,0,0,0.6902,-0.19098
3229,20409,1341.8,7,1,-1.8685,3.6341,1.8238,0.59689,7.1428,2.2812,-0.041081,0,0,0,0,0,0.68991,-0.1915
3230,20410,1342.8,7,1,-1.6561,3.6527,1.8238,0.59737,7.1428,2.283,-0.02877,0,0,0,0,0,0.68963,-0.19197
3231,20411,1343.8,7,1,-1.5043,3.6661,1.8238,0.59779,7.1428,2.2845,-0.013575,0,0,0,0,0,0.68939,-0.19239
3232,20412,1344.8,7,1,-0.95739,3.722,1.8238,0.59809,7.1428,2.2856,-0.00064797,0,0,0,0,0,0.68922,-0.1927
3233,20413,1345.8,7,1,-2.6133,3.548,1.8238,0.59874,7.1428,2.2879,-0.019666,0,0,0,0,0,0.68884,-0.19335
3234,20414,1346.9,7,1,-0.70907,3.7431,1.8238,0.59904,7.1428,2.289,0.017884,0,0,0,0,0,0.68867,-0.19364
3235,20415,1347.9,7,1,-1.4125,3.6697,1.8238,0.5994,7.1428,2.2904,0.00055075,0,0,0,0,0,0.68846,-0.19401
3236,20416,1348.9,7,1,-1.1141,3.6998,1.8238,0.59973,7.1428,2.2916,-0.0042442,0,0,0,0,0,0.68827,-0.19433
3237,20417,1349.9,7,1,-0.28367,3.7868,1.8238,0.59984,7.1428,2.292,0.046459,0,0,0,0,0,0.68821,-0.19444
3238,20418,1350.9,7,1,-2.0761,3.5989,1.8238,0.60037,7.1428,2.2939,-0.027409,0,0,0,0,0,0.68791,-0.19497
3239,20419,1351.9,7,1,0.12607,3.8281,1.8239,0.60043,7.1429,2.2941,0.031102,0,0,0,0,0,0.68789,-0.195
3240,20420,1352.9,7,1,0.085941,3.827,1.8239,0.60043,7.143,2.2941,0.02553,0,0,0,0,0,0.68791,-0.19497
3241,20421,1353.9,7,1,0.080902,3.8285,1.8239,0.60043,7.1431,2.2941,0.0092983,0,0,0,0,0,0.68792,-0.19495
3242,20422,1355,7,1,0.12607,3.8345,1.824,0.60043,7.1432,2.2941,0.043122,0,0,0,0,0,0.68794,-0.19492
3243,20423,1356,7,1,0.1716,3.8408,1.824,0.60043,7.1434,2.2941,0.0052161,0,0,0,0,0,0.68797,-0.19487
3244,20424,1357,7,1,0.12607,3.8372,1.824,0.60043,7.1436,2.2941,0.0018087,0,0,0,0,0,0.68799,-0.19483
3245,20425,1358,7,1,0.075504,3.8328,1.8241,0.60043,7.1436,2.2941,0.0011627,0,0,0,0,0,0.688,-0.19481
3246,20426,1359,7,1,0.41506,3.8698,1.8242,0.60043,7.1441,2.2941,0.0082615,0,0,0,0,0,0.68806,-0.1947
3247,20427,1360,7,1,0.34884,3.8646,1.8243,0.60043,7.1444,2.2941,0.0059888,0,0,0,0,0,0.68812,-0.1946
3248,20428,1361,7,1,0.31339,3.8618,1.8244,0.60043,7.1448,2.2941,0.0042313,0,0,0,0,0,0.68817,-0.19451
3249,20429,1362,7,1,0.29342,3.8612,1.8244,0.60043,7.1451,2.2941,0.0047478,0,0,0,0,0,0.68822,-0.19443
3250,20430,1363,7,1,0.75444,3.9039,1.8246,0.60043,7.1456,2.2941,0.01419,0,0,0,0,0,0.68829,-0.19431
3251,20431,1364,7,1,0.75444,3.9122,1.8248,0.60043,7.1464,2.2941,0.0084882,0,0,0,0,0,0.68841,-0.1941
3252,20432,1365,7,1,-7.4186e-05,3.8341,1.8248,0.60043,7.1464,2.2941,-0.0060719,0,0,0,0,0,0.68841,-0.19409
3253,20433,1366.1,7,1,-0.00025413,3.8338,1.8248,0.60043,7.1464,2.2941,-0.0055878,0,0,0,0,0,0.68841,-0.19409
3254,20434,1367.1,7,1,-0.00025413,3.834,1.8248,0.60043,7.1464,2.2941,-0.0078485,0,0,0,0,0,0.68841,-0.19409
3255,20435,1368.1,7,1,-0.00025413,3.834,1.8248,0.60043,7.1464,2.2941,-0.014547,0,0,0,0,0,0.68841,-0.19409
3256,20436,1369.1,7,1,-0.00025413,3.8343,1.8248,0.60043,7.1464,2.2941,-0.00048599,0,0,0,0,0,0.68841,-0.19409
3257,20437,1370.1,7,1,-0.00025413,3.8346,1.8248,0.60043,7.1464,2.2941,0.0001296,0,0,0,0,0,0.68841,-0.19409
3258,20438,1371.1,7,1,-7.4186e-05,3.8349,1.8248,0.60043,7.1464,2.2941,0.00019441,0,0,0,0,0,0.68841,-0.19409
3259,20439,1372,7,1,-7.4186e-05,3.8351,1.8248,0.60043,7.1464,2.2941,0.00025916,0,0,0,0,0,0.68841,-0.19409
3260,20439,2.6165e-06,8,1,0,3.8349,1.8248,0.60043,7.1464,2.2941,0,0,0,0,0,0,0.68841,-0.19409
3261,20440,1.0153,7,1,-7.4186e-05,3.8354,1.8248,0.60043,7.1464,2.2941,-0.0001296,0,0,0,0,0,0.68841,-0.19409
3262,20441,2.0154,7,1,-0.00025413,3.8357,1.8248,0.60043,7.1464,2.2941,-6.4802e-05,0,0,0,0,0,0.68841,-0.19409
3263,20442,3.0309,7,1,0.00010576,3.8361,1.8248,0.60043,7.1464,2.2941,0,0,0,0,0,0,0.68841,-0.19409
3264,20443,4.0311,7,1,-7.4186e-05,3.8362,1.8248,0.60043,7.1464,2.2941,3.2425e-05,0,0,0,0,0,0.68841,-0.19409
3265,20444,5.0469,7,1,-7.4186e-05,3.8366,1.8248,0.60043,7.1464,2.2941,0.00029069,0,0,0,0,0,0.68841,-0.19409
3266,20445,6.062,7,1,-7.4186e-05,3.8369,1.8248,0.60043,7.1464,2.2941,0.00029158,0,0,0,0,0,0.68841,-0.19409
3267,20446,7.0621,7,1,0.00010576,3.8372,1.8248,0.60043,7.1464,2.2941,0.00029159,0,0,0,0,0,0.68841,-0.19409
3268,20447,8.078,7,1,-7.4186e-05,3.8374,1.8248,0.60043,7.1464,2.2941,0.00025921,0,0,0,0,0,0.68841,-0.19409
3269,20448,9.0931,7,1,-7.4186e-05,3.8374,1.8248,0.60043,7.1464,2.2941,0.00022678,0,0,0,0,0,0.68841,-0.19409
3270,20449,10.093,7,1,-0.00025413,3.8377,1.8248,0.60043,7.1464,2.2941,0.00025921,0,0,0,0,0,0.68841,-0.19409
3271,20450,11.109,7,1,-0.00025413,3.8379,1.8248,0.60043,7.1464,2.2941,0.00019381,0,0,0,0,0,0.68841,-0.19409
3272,20451,12.109,7,1,-7.4186e-05,3.838,1.8248,0.60043,7.1464,2.2941,0.00019436,0,0,0,0,0,0.68841,-0.19409
3273,20452,13.125,7,1,0.00010576,3.8383,1.8248,0.60043,7.1464,2.2941,0.00022608,0,0,0,0,0,0.68841,-0.19409
3274,20453,14.14,7,1,-7.4186e-05,3.8385,1.8248,0.60043,7.1464,2.2941,0.0001938,0,0,0,0,0,0.68841,-0.19409
3275,20454,15.156,7,1,-7.4186e-05,3.8388,1.8248,0.60043,7.1464,2.2941,0.00022609,0,0,0,0,0,0.68841,-0.19409
3276,20455,16.156,7,1,-0.00043408,3.8387,1.8248,0.60043,7.1464,2.2941,0.000159,0,0,0,0,0,0.68841,-0.19409
3277,20456,17.172,7,1,-0.00043408,3.8388,1.8248,0.60043,7.1464,2.2941,0.00016103,0,0,0,0,0,0.68841,-0.19409
3278,20457,18.172,7,1,-7.4186e-05,3.8393,1.8248,0.60043,7.1464,2.2941,0.0001944,0,0,0,0,0,0.68841,-0.19409
3279,20458,19.187,7,1,-7.4186e-05,3.8395,1.8248,0.60043,7.1464,2.2941,0.00019435,0,0,0,0,0,0.68841,-0.19409
3280,20459,20.187,7,1,-7.4186e-05,3.8396,1.8248,0.60043,7.1464,2.2941,0.00019441,0,0,0,0,0,0.68841,-0.19409
3281,20460,21.203,7,1,-0.96261,3.7424,1.8248,0.60047,7.1464,2.2943,-0.019125,0,0,0,0,0,0.68839,-0.19414
3282,20461,22.218,7,1,-0.9475,3.7377,1.8248,0.60074,7.1464,2.2953,-0.020219,0,0,0,0,0,0.68823,-0.19441
3283,20462,23.218,7,1,-1.5343,3.6765,1.8248,0.60104,7.1464,2.2964,-0.032459,0,0,0,0,0,0.68806,-0.1947
3284,20463,24.234,7,1,-1.8731,3.6367,1.8248,0.60149,7.1464,2.298,-0.040407,0,0,0,0,0,0.6878,-0.19516
3285,20464,25.234,7,1,-2.117,3.6072,1.8248,0.60201,7.1464,2.2999,-0.046207,0,0,0,0,0,0.6875,-0.19568
3286,20465,26.25,7,1,-2.3397,3.58,1.8248,0.60263,7.1464,2.3022,-0.032234,0,0,0,0,0,0.68714,-0.1963
3287,20466,27.265,7,1,-0.63835,3.7475,1.8248,0.60318,7.1464,2.3041,0.0019438,0,0,0,0,0,0.68683,-0.19685
3288,20467,28.265,7,1,-0.93202,3.723,1.8248,0.60338,7.1464,2.3049,0.0093667,0,0,0,0,0,0.68671,-0.19705
3289,20468,29.265,7,1,-2.7846,3.5348,1.8248,0.60376,7.1464,2.3062,-0.020314,0,0,0,0,0,0.6865,-0.19742
3290,20469,30.281,7,1,-1.3171,3.6736,1.8248,0.60444,7.1464,2.3087,0.013275,0,0,0,0,0,0.68611,-0.1981
3291,20470,31.281,7,1,-1.0636,3.7015,1.8248,0.60479,7.1464,2.31,0.024224,0,0,0,0,0,0.6859,-0.19846
3292,20471,32.281,7,1,-0.4611,3.7633,1.8248,0.60504,7.1464,2.3109,0.0031554,0,0,0,0,0,0.68576,-0.19871
3293,20472,33.296,7,1,0.085941,3.8221,1.8248,0.60514,7.1465,2.3113,0.019705,0,0,0,0,0,0.6857,-0.1988
3294,20473,34.296,7,1,0.17699,3.8353,1.8248,0.60514,7.1466,2.3113,0.059727,0,0,0,0,0,0.68572,-0.19877
3295,20474,35.312,7,1,0.17681,3.8375,1.8249,0.60514,7.1468,2.3113,0.032657,0,0,0,0,0,0.68575,-0.19872
3296,20475,36.328,7,1,0.12625,3.834,1.8249,0.60514,7.1469,2.3113,0.026469,0,0,0,0,0,0.68578,-0.19868
3297,20476,37.343,7,1,0.1671,3.8398,1.825,0.60514,7.1471,2.3113,0.01513,0,0,0,0,0,0.6858,-0.19864
3298,20477,38.343,7,1,1.1491,3.9417,1.8251,0.60514,7.1476,2.3113,0.02378,0,0,0,0,0,0.68587,-0.19851
3299,20478,39.359,7,1,0.719,3.903,1.8254,0.60514,7.1487,2.3113,0.01351,0,0,0,0,0,0.68604,-0.19822
3300,20479,40.374,7,1,-0.18254,3.8118,1.8255,0.60516,7.1493,2.3113,-0.005168,0,0,0,0,0,0.68611,-0.1981
3301,20480,41.374,7,1,-0.46092,3.7808,1.8255,0.60523,7.1493,2.3116,-0.010691,0,0,0,0,0,0.68606,-0.19818
3302,20481,42.374,7,1,-0.47064,3.7782,1.8255,0.60536,7.1493,2.3121,-0.012311,0,0,0,0,0,0.68599,-0.1983
3303,20483,43.39,7,1,-0.60794,3.7632,1.8255,0.60551,7.1493,2.3127,-0.035735,0,0,0,0,0,0.68591,-0.19845
3304,20484,44.39,7,1,-1.2054,3.7002,1.8255,0.60574,7.1493,2.3135,-0.040313,0,0,0,0,0,0.68578,-0.19868
3305,20485,45.39,7,1,-2.0151,3.6137,1.8255,0.60615,7.1493,2.315,-0.039622,0,0,0,0,0,0.68554,-0.19909
3306,20486,46.39,7,1,-2.2334,3.586,1.8255,0.60673,7.1493,2.3171,-0.038973,0,0,0,0,0,0.68521,-0.19967
3307,20487,47.405,7,1,-2.056,3.5996,1.8255,0.60734,7.1493,2.3193,-0.035592,0,0,0,0,0,0.68485,-0.20028
3308,20488,48.405,7,1,-0.5419,3.7525,1.8255,0.60775,7.1493,2.3208,-0.0021316,0,0,0,0,0,0.68462,-0.20069
3309,20489,49.405,7,1,-0.055678,3.8059,1.8255,0.60785,7.1493,2.3212,0.021253,0,0,0,0,0,0.68456,-0.20079
3310,20490,50.421,7,1,-0.19262,3.7948,1.8255,0.60788,7.1493,2.3213,0.036383,0,0,0,0,0,0.68454,-0.20082
3311,20491,51.437,7,1,0.57702,3.8758,1.8256,0.60792,7.1495,2.3214,0.058285,0,0,0,0,0,0.68456,-0.2008
3312,20492,52.452,7,1,1.0731,3.9307,1.8258,0.60792,7.1503,2.3214,0.066449,0,0,0,0,0,0.68468,-0.20058
3313,20493,53.452,7,1,0.73429,3.9004,1.8261,0.60792,7.1514,2.3214,0.029191,0,0,0,0,0,0.68483,-0.20032
3314,20494,54.468,7,1,0.41524,3.8696,1.8262,0.60792,7.152,2.3214,0.012441,0,0,0,0,0,0.68493,-0.20015
3315,20495,55.484,7,1,-0.1973,3.8066,1.8263,0.60794,7.1523,2.3215,0.0023003,0,0,0,0,0,0.68496,-0.20011
3316,20496,56.499,7,1,-1.7771,3.6414,1.8263,0.60821,7.1523,2.3225,-0.047075,0,0,0,0,0,0.6848,-0.20037
3317,20497,57.499,7,1,-2.1825,3.5932,1.8263,0.60875,7.1523,2.3244,-0.067582,0,0,0,0,0,0.68449,-0.20091
3318,20498,58.514,7,1,-2.0866,3.5979,1.8263,0.60935,7.1523,2.3266,-0.060334,0,0,0,0,0,0.68414,-0.20152
3319,20499,59.515,7,1,-2.1069,3.5924,1.8263,0.60993,7.1523,2.3287,-0.055231,0,0,0,0,0,0.68381,-0.2021
3320,20500,60.53,7,1,-1.5294,3.6486,1.8263,0.61044,7.1523,2.3305,-0.031524,0,0,0,0,0,0.68352,-0.20261
3321,20501,61.53,7,1,-0.86094,3.7175,1.8263,0.61079,7.1523,2.3318,0.015389,0,0,0,0,0,0.68332,-0.20295
3322,20502,62.546,7,1,-0.73948,3.7311,1.8263,0.61101,7.1523,2.3326,0.027765,0,0,0,0,0,0.68319,-0.20318
3323,20503,63.546,7,1,-0.532,3.7531,1.8263,0.61119,7.1523,2.3333,0.031232,0,0,0,0,0,0.68309,-0.20336
3324,20504,64.546,7,1,0.075504,3.8171,1.8263,0.61126,7.1523,2.3336,0.045034,0,0,0,0,0,0.68305,-0.20342
3325,20505,65.561,7,1,-0.22285,3.7886,1.8263,0.6113,7.1524,2.3337,0.027992,0,0,0,0,0,0.68304,-0.20344
3326,20506,66.577,7,1,-0.59804,3.7502,1.8263,0.61141,7.1524,2.3341,0.0065243,0,0,0,0,0,0.68297,-0.20356
3327,20507,67.577,7,1,-0.52696,3.757,1.8263,0.61157,7.1524,2.3347,0.0051676,0,0,0,0,0,0.68288,-0.20372
3328,20508,68.577,7,1,-0.22825,3.7883,1.8263,0.61167,7.1524,2.3351,0.0069869,0,0,0,0,0,0.68282,-0.20382
3329,20509,69.593,7,1,-0.22285,3.7897,1.8263,0.61173,7.1524,2.3353,-0.0055555,0,0,0,0,0,0.68279,-0.20388
3330,20510,70.593,7,1,-0.37454,3.7747,1.8263,0.61182,7.1524,2.3357,-0.002769,0,0,0,0,0,0.68274,-0.20396
3331,20511,71.608,7,1,-1.0182,3.7073,1.8263,0.61203,7.1524,2.3364,-0.0085855,0,0,0,0,0,0.68262,-0.20417
3332,20512,72.624,7,1,-1.0382,3.7032,1.8263,0.61231,7.1524,2.3375,-0.010724,0,0,0,0,0,0.68245,-0.20446
3333,20513,73.624,7,1,-0.55179,3.7526,1.8263,0.61252,7.1524,2.3383,-0.0071925,0,0,0,0,0,0.68233,-0.20467
3334,20514,74.64,7,1,0.025298,3.8134,1.8263,0.61259,7.1524,2.3385,0.0046653,0,0,0,0,0,0.6823,-0.20473
3335,20515,75.655,7,1,0.13147,3.8268,1.8263,0.61259,7.1525,2.3385,0.010465,0,0,0,0,0,0.68231,-0.2047
3336,20516,76.671,7,1,-0.532,3.7588,1.8263,0.61268,7.1525,2.3389,0.010432,0,0,0,0,0,0.68226,-0.20479
3337,20517,77.671,7,1,-0.89639,3.7199,1.8263,0.61289,7.1525,2.3397,0.0034018,0,0,0,0,0,0.68214,-0.205
3338,20518,78.686,7,1,-1.2003,3.6864,1.8263,0.6132,7.1525,2.3408,-0.013251,0,0,0,0,0,0.68197,-0.2053
3339,20519,79.687,7,1,-0.41017,3.7671,1.8263,0.61339,7.1525,2.3415,-0.0093955,0,0,0,0,0,0.68186,-0.20549
3340,20520,80.702,7,1,0.0199,3.8132,1.8264,0.61343,7.1525,2.3417,-0.0027863,0,0,0,0,0,0.68184,-0.20553
3341,20521,81.702,7,1,-0.92734,3.7155,1.8264,0.61359,7.1525,2.3423,-0.0085855,0,0,0,0,0,0.68174,-0.20569
3342,20522,82.702,7,1,-1.1703,3.6882,1.8264,0.6139,7.1525,2.3434,-0.0062529,0,0,0,0,0,0.68157,-0.20599
3343,20523,83.717,7,1,-1.4235,3.66,1.8264,0.61427,7.1525,2.3448,-0.0052161,0,0,0,0,0,0.68135,-0.20637
3344,20524,84.733,7,1,-1.8688,3.6117,1.8264,0.61476,7.1525,2.3465,-0.031102,0,0,0,0,0,0.68107,-0.20686
3345,20525,85.733,7,1,-1.3925,3.6585,1.8264,0.61518,7.1525,2.3481,-0.03107,0,0,0,0,0,0.68083,-0.20728
3346,20526,86.749,7,1,-1.1901,3.6786,1.8264,0.61554,7.1525,2.3494,-0.0072896,0,0,0,0,0,0.68063,-0.20763
3347,20527,87.764,7,1,-0.90179,3.7084,1.8264,0.61581,7.1525,2.3504,0.0041146,0,0,0,0,0,0.68047,-0.20791
3348,20528,88.78,7,1,-0.91169,3.7074,1.8264,0.61607,7.1525,2.3513,0.0095899,0,0,0,0,0,0.68032,-0.20817
3349,20529,89.78,7,1,-0.92716,3.7055,1.8264,0.61633,7.1525,2.3523,0.018921,0,0,0,0,0,0.68017,-0.20842
3350,20530,90.795,7,1,-0.51184,3.7489,1.8264,0.6165,7.1525,2.3529,0.014774,0,0,0,0,0,0.68008,-0.20859
3351,20531,91.811,7,1,-0.16185,3.7867,1.8264,0.61657,7.1525,2.3532,0.015972,0,0,0,0,0,0.68003,-0.20866
3352,20532,92.827,7,1,-0.32902,3.7705,1.8264,0.61665,7.1525,2.3535,0.012571,0,0,0,0,0,0.67999,-0.20875
3353,20533,93.842,7,1,-0.32902,3.7709,1.8264,0.61674,7.1525,2.3539,0.013057,0,0,0,0,0,0.67993,-0.20884
3354,20534,94.843,7,1,-0.67362,3.735,1.8264,0.61691,7.1525,2.3545,-0.0023651,0,0,0,0,0,0.67984,-0.20901
3355,20535,95.858,7,1,-1.0837,3.6916,1.8264,0.6172,7.1525,2.3556,-0.011534,0,0,0,0,0,0.67967,-0.20929
3356,20536,96.858,7,1,0.075504,3.8123,1.8264,0.61725,7.1526,2.3558,0.0050865,0,0,0,0,0,0.67965,-0.20933
3357,20537,97.874,7,1,0.14154,3.8215,1.8264,0.61725,7.1527,2.3558,0.010141,0,0,0,0,0,0.67967,-0.2093
3358,20538,98.889,7,1,0.075504,3.8163,1.8264,0.61725,7.1528,2.3558,0.0090391,0,0,0,0,0,0.67968,-0.20927
3359,20539,99.889,7,1,-0.88649,3.7157,1.8264,0.61746,7.1528,2.3565,-0.0038878,0,0,0,0,0,0.67957,-0.20948
3360,20540,100.9,7,1,-1.2154,3.6794,1.8264,0.61778,7.1528,2.3577,-0.0023651,0,0,0,0,0,0.67938,-0.2098
3361,20541,101.9,7,1,-1.079,3.6917,1.8264,0.61811,7.1528,2.3589,-0.024062,0,0,0,0,0,0.6792,-0.21012
3362,20542,102.9,7,1,-0.77475,3.7228,1.8264,0.61833,7.1528,2.3597,-0.01973,0,0,0,0,0,0.67907,-0.21035
3363,20543,103.92,7,1,-0.69377,3.7311,1.8264,0.61853,7.1528,2.3605,-0.016936,0,0,0,0,0,0.67895,-0.21055
3364,20544,104.94,7,1,-0.34431,3.7679,1.8264,0.61864,7.1528,2.3609,0.010432,0,0,0,0,0,0.67889,-0.21065
3365,20545,105.95,7,1,0.14154,3.8202,1.8265,0.61865,7.153,2.3609,0.027807,0,0,0,0,0,0.67891,-0.21063
3366,20546,106.95,7,1,0.21226,3.8296,1.8265,0.61865,7.1532,2.3609,0.021545,0,0,0,0,0,0.67894,-0.21057
3367,20547,107.97,7,1,-0.65814,3.7389,1.8265,0.61882,7.1532,2.3616,0.0015875,0,0,0,0,0,0.67884,-0.21073
3368,20548,108.98,7,1,-0.90197,3.7123,1.8265,0.61906,7.1532,2.3625,-0.010724,0,0,0,0,0,0.6787,-0.21098
3369,20549,109.98,7,1,-1.2354,3.6759,1.8265,0.6194,7.1532,2.3637,-0.028349,0,0,0,0,0,0.67851,-0.21132
3370,20550,111,7,1,-1.2608,3.6715,1.8265,0.61976,7.1532,2.365,-0.031329,0,0,0,0,0,0.6783,-0.21168
3371,20551,112,7,1,-1.3876,3.6566,1.8265,0.62014,7.1532,2.3664,-0.017171,0,0,0,0,0,0.67808,-0.21206
3372,20552,113.01,7,1,-1.1546,3.6794,1.8265,0.62047,7.1532,2.3676,-0.0069332,0,0,0,0,0,0.67789,-0.21239
3373,20553,114.03,7,1,-0.19298,3.7664,1.8265,0.62071,7.1532,2.3685,0.017689,0,0,0,0,0,0.67776,-0.21263
3374,20554,115.03,7,1,-0.19262,3.7807,1.8265,0.62076,7.1532,2.3687,0.021577,0,0,0,0,0,0.67773,-0.21268
3375,20555,116.05,7,1,2.1409,3.9964,1.8266,0.62076,7.1534,2.3687,0.067648,0,0,0,0,0,0.67776,-0.21263
3376,20556,117.05,7,1,2.1413,4.0293,1.8272,0.62076,7.1558,2.3687,0.069916,0,0,0,0,0,0.6781,-0.21203
3377,20557,118.05,7,1,1.8377,4.0062,1.8277,0.62076,7.158,2.3687,0.058771,0,0,0,0,0,0.67841,-0.21149
3378,20558,119.06,7,1,1.5597,3.9841,1.8282,0.62076,7.16,2.3687,0.041146,0,0,0,0,0,0.6787,-0.21098
3379,20559,120.06,7,1,1.5595,3.9841,1.8287,0.62076,7.1618,2.3687,0.033694,0,0,0,0,0,0.67895,-0.21055
3380,20560,121.08,7,1,1.2452,3.9538,1.8289,0.62076,7.1627,2.3687,-0.010562,0,0,0,0,0,0.6791,-0.2103
3381,20561,122.08,7,1,0.00010576,3.8401,1.8293,0.62076,7.1641,2.3687,-0.037607,0,0,0,0,0,0.6793,-0.20994
3382,20562,123.09,7,1,-7.4186e-05,3.8264,1.8293,0.62076,7.1641,2.3687,-0.035754,0,0,0,0,0,0.6793,-0.20994
3383,20563,124.11,7,1,0.00010576,3.8254,1.8293,0.62076,7.1641,2.3687,-0.031458,0,0,0,0,0,0.6793,-0.20994
3384,20564,125.11,7,1,-7.4186e-05,3.8251,1.8293,0.62076,7.1641,2.3687,-0.02587,0,0,0,0,0,0.6793,-0.20994
3385,20565,126.12,7,1,-7.4186e-05,3.8251,1.8293,0.62076,7.1641,2.3687,-0.024101,0,0,0,0,0,0.6793,-0.20994
3386,20566,127.12,7,1,0.00010576,3.8249,1.8293,0.62076,7.1641,2.3687,-0.0016795,0,0,0,0,0,0.6793,-0.20994
3387,20567,128.14,7,1,0.00010576,3.8251,1.8293,0.62076,7.1641,2.3687,-0.00029159,0,0,0,0,0,0.6793,-0.20994
3388,20568,129.15,7,1,-7.4186e-05,3.8252,1.8293,0.62076,7.1641,2.3687,-3.2377e-05,0,0,0,0,0,0.6793,-0.20994
3389,20569,130.17,7,1,-0.00025413,3.8251,1.8293,0.62076,7.1641,2.3687,0,0,0,0,0,0,0.6793,-0.20994
3390,20570,131.19,7,1,-0.00025413,3.8254,1.8293,0.62076,7.1641,2.3687,9.7178e-05,0,0,0,0,0,0.6793,-0.20994
3391,20571,132.2,7,1,-7.4186e-05,3.8257,1.8293,0.62076,7.1641,2.3687,0.00016148,0,0,0,0,0,0.6793,-0.20994
3392,20572,133.22,7,1,-0.00025413,3.8257,1.8293,0.62076,7.1641,2.3687,0.00016098,0,0,0,0,0,0.6793,-0.20994
3393,20573,134.22,7,1,-0.00025413,3.826,1.8293,0.62076,7.1641,2.3687,0.00022678,0,0,0,0,0,0.6793,-0.20994
3394,20574,135.22,7,1,-7.4186e-05,3.8262,1.8293,0.62076,7.1641,2.3687,0.00019375,0,0,0,0,0,0.6793,-0.20994
3395,20575,136.23,7,1,-7.4186e-05,3.8265,1.8293,0.62076,7.1641,2.3687,0.0001938,0,0,0,0,0,0.6793,-0.20994
3396,20576,137.25,7,1,-0.00025413,3.8265,1.8293,0.62076,7.1641,2.3687,0.00019441,0,0,0,0,0,0.6793,-0.20994
3397,20577,138.26,7,1,-0.00025413,3.8267,1.8293,0.62076,7.1641,2.3687,0.00016198,0,0,0,0,0,0.6793,-0.20994
3398,20578,139.28,7,1,-7.4186e-05,3.8272,1.8293,0.62076,7.1641,2.3687,0.00022678,0,0,0,0,0,0.6793,-0.20994
3399,20579,140.29,7,1,-0.00025413,3.8272,1.8293,0.62076,7.1641,2.3687,0.00019441,0,0,0,0,0,0.6793,-0.20994
3400,20580,141.31,7,1,-7.4186e-05,3.8275,1.8293,0.62076,7.1641,2.3687,0.00022678,0,0,0,0,0,0.6793,-0.20994
3401,20581,142.31,7,1,-7.4186e-05,3.8276,1.8293,0.62076,7.1641,2.3687,0.00019441,0,0,0,0,0,0.6793,-0.20994
3402,20582,143.33,7,1,-0.00025413,3.8278,1.8293,0.62076,7.1641,2.3687,0.0001938,0,0,0,0,0,0.6793,-0.20994
3403,20583,144.34,7,1,-0.00025413,3.828,1.8293,0.62076,7.1641,2.3687,0.00016198,0,0,0,0,0,0.6793,-0.20994
3404,20584,145.36,7,1,-0.00025413,3.8283,1.8293,0.62076,7.1641,2.3687,0.00022678,0,0,0,0,0,0.6793,-0.20994
3405,20585,146.36,7,1,-7.4186e-05,3.8285,1.8293,0.62076,7.1641,2.3687,0.00019436,0,0,0,0,0,0.6793,-0.20994
