Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
4447,23460,995.52,7,1,-0.3295,3.5771,2.1935,1.433,8.3944,5.3321,-0.0010048,0,0,0,0,45,0.33758,-0.35376
4448,23461,996.54,7,1,-0.54691,3.5604,2.1935,1.4332,8.3944,5.3326,0.0010372,0,0,0,0,45,0.33753,-0.35388
4449,23462,997.54,7,1,0.029955,3.6043,2.1935,1.4332,8.3944,5.3328,0.01666,0,0,0,0,45,0.33749,-0.35395
4450,23463,998.56,7,1,-0.32932,3.5774,2.1935,1.4333,8.3944,5.333,0.009043,0,0,0,0,45,0.33747,-0.35399
4451,23464,999.57,7,1,-0.32914,3.5774,2.1935,1.4334,8.3944,5.3333,-0.0040191,0,0,0,0,45,0.33743,-0.35409
4452,23465,1000.6,7,1,-1.2453,3.5074,2.1935,1.4336,8.3944,5.3342,-0.013937,0,0,0,0,45,0.33732,-0.35432
4453,23466,1001.6,7,1,-0.96247,3.5282,2.1935,1.4339,8.3944,5.3352,-0.00645,0,0,0,0,45,0.33719,-0.35463
4454,23467,1002.6,7,1,-1.1241,3.5152,2.1935,1.4342,8.3944,5.3363,-0.017827,0,0,0,0,45,0.33705,-0.35492
4455,23468,1003.6,7,1,-0.60229,3.5546,2.1935,1.4344,8.3944,5.3371,-0.0045701,0,0,0,0,45,0.33694,-0.35515
4456,23469,1004.6,7,1,-0.74974,3.5432,2.1935,1.4346,8.3944,5.3378,-0.0068065,0,0,0,0,45,0.33685,-0.35535
4457,23470,1005.6,7,1,-0.90151,3.5316,2.1935,1.4349,8.3944,5.3386,0.0048942,0,0,0,0,45,0.33674,-0.35559
4458,23471,1006.6,7,1,-0.5523,3.558,2.1935,1.4351,8.3944,5.3393,0.0059962,0,0,0,0,45,0.33666,-0.35578
4459,23472,1007.7,7,1,-0.24319,3.5818,2.1935,1.4352,8.3944,5.3397,0.013354,0,0,0,0,45,0.33661,-0.35588
4460,23473,1008.7,7,1,0.13137,3.6107,2.1936,1.4352,8.3945,5.3397,0.011215,0,0,0,0,45,0.33661,-0.35588
4461,23474,1009.7,7,1,0.37449,3.6301,2.1936,1.4352,8.3948,5.3397,0.017341,0,0,0,0,45,0.33665,-0.3558
4462,23475,1010.7,7,1,0.075989,3.6077,2.1937,1.4352,8.395,5.3397,0.015234,0,0,0,0,45,0.33667,-0.35575
4463,23476,1011.7,7,1,0.12616,3.612,2.1937,1.4352,8.3951,5.3397,0.010761,0,0,0,0,45,0.33668,-0.35572
4464,23477,1012.7,7,1,0.030135,3.605,2.1937,1.4352,8.3951,5.3397,-0.0010048,0,0,0,0,45,0.33669,-0.3557
4465,23478,1013.7,7,1,0.075989,3.6086,2.1938,1.4352,8.3952,5.3397,-0.0041812,0,0,0,0,45,0.3367,-0.35568
4466,23479,1014.7,7,1,0.13623,3.6136,2.1938,1.4352,8.3953,5.3397,-0.0033384,0,0,0,0,45,0.33672,-0.35565
4467,23480,1015.8,7,1,0.080844,3.6097,2.1938,1.4352,8.3954,5.3397,-0.00038896,0,0,0,0,45,0.33673,-0.35562
4468,23481,1016.8,7,1,0.45559,3.6387,2.1939,1.4352,8.3958,5.3397,0.005348,0,0,0,0,45,0.33677,-0.35552
4469,23482,1017.8,7,1,1.3214,3.7053,2.1942,1.4352,8.3969,5.3397,0.020096,0,0,0,0,45,0.33692,-0.35521
4470,23483,1018.8,7,1,1.1493,3.6936,2.1946,1.4352,8.3982,5.3397,0.017016,0,0,0,0,45,0.33707,-0.35488
4471,23484,1019.8,7,1,0.83015,3.67,2.1948,1.4352,8.3991,5.3397,0.011279,0,0,0,0,45,0.33719,-0.35462
4472,23485,1020.8,7,1,-0.00025434,3.6068,2.1949,1.4352,8.3993,5.3397,-0.00055103,0,0,0,0,45,0.33721,-0.35457
4473,23486,1021.8,7,1,-0.00025434,3.6066,2.1949,1.4352,8.3993,5.3397,-0.0063852,0,0,0,0,45,0.33721,-0.35457
4474,23487,1022.8,7,1,-7.4521e-05,3.6065,2.1949,1.4352,8.3993,5.3397,-0.019901,0,0,0,0,45,0.33721,-0.35457
4475,23488,1023.9,7,1,-0.00025434,3.6065,2.1949,1.4352,8.3993,5.3397,-0.01747,0,0,0,0,45,0.33721,-0.35457
4476,23489,1024.9,7,1,-0.00025434,3.6063,2.1949,1.4352,8.3993,5.3397,-0.00032411,0,0,0,0,45,0.33721,-0.35457
4477,23490,1025.9,7,1,-7.4521e-05,3.6065,2.1949,1.4352,8.3993,5.3397,-3.2425e-05,0,0,0,0,45,0.33721,-0.35457
4478,23491,1026.9,7,1,-0.00025434,3.6063,2.1949,1.4352,8.3993,5.3397,-9.7227e-05,0,0,0,0,45,0.33721,-0.35457
4479,23492,1027.9,7,1,-0.00025434,3.6063,2.1949,1.4352,8.3993,5.3397,-3.2425e-05,0,0,0,0,45,0.33721,-0.35457
4480,23493,1028.9,7,1,-7.4521e-05,3.6066,2.1949,1.4352,8.3993,5.3397,3.2425e-05,0,0,0,0,45,0.33721,-0.35457
4481,23494,1029.9,7,1,-0.00025434,3.6065,2.1949,1.4352,8.3993,5.3397,3.2425e-05,0,0,0,0,45,0.33721,-0.35457
4482,23495,1030.9,7,1,-0.00025434,3.6065,2.1949,1.4352,8.3993,5.3397,3.2425e-05,0,0,0,0,45,0.33721,-0.35457
4483,23496,1031.9,7,1,-0.00025434,3.6065,2.1949,1.4352,8.3993,5.3397,0,0,0,0,0,45,0.33721,-0.35457
4484,23497,1032.9,7,1,-7.4521e-05,3.6066,2.1949,1.4352,8.3993,5.3397,6.485e-05,0,0,0,0,45,0.33721,-0.35457
4485,23498,1033.9,7,1,-7.4521e-05,3.6066,2.1949,1.4352,8.3993,5.3397,6.485e-05,0,0,0,0,45,0.33721,-0.35457
4486,23499,1035,7,1,-0.00025434,3.6066,2.1949,1.4352,8.3993,5.3397,3.2425e-05,0,0,0,0,45,0.33721,-0.35457
4487,23500,1036,7,1,-0.00025434,3.6068,2.1949,1.4352,8.3993,5.3397,6.4802e-05,0,0,0,0,45,0.33721,-0.35457
4488,23501,1037,7,1,-7.4521e-05,3.6066,2.1949,1.4352,8.3993,5.3397,0,0,0,0,0,45,0.33721,-0.35457
4489,23502,1038,7,1,-0.00025434,3.6068,2.1949,1.4352,8.3993,5.3397,0,0,0,0,0,45,0.33721,-0.35457
4490,23503,1039,7,1,-0.00025434,3.6068,2.1949,1.4352,8.3993,5.3397,3.2377e-05,0,0,0,0,45,0.33721,-0.35457
4491,23504,1040,7,1,-0.00025434,3.6069,2.1949,1.4352,8.3993,5.3397,6.4802e-05,0,0,0,0,45,0.33721,-0.35457
4492,23505,1041,7,1,-0.00025434,3.6069,2.1949,1.4352,8.3993,5.3397,9.7227e-05,0,0,0,0,45,0.33721,-0.35457
4493,23506,1042,7,1,-0.00025434,3.6069,2.1949,1.4352,8.3993,5.3397,6.4802e-05,0,0,0,0,45,0.33721,-0.35457
4494,23507,1043.1,7,1,-0.00043416,3.6069,2.1949,1.4352,8.3993,5.3397,6.4802e-05,0,0,0,0,45,0.33721,-0.35457
4495,23508,1044.1,7,1,-7.4521e-05,3.6073,2.1949,1.4352,8.3993,5.3397,6.4802e-05,0,0,0,0,45,0.33721,-0.35457
4496,23509,1045.1,7,1,-0.00025434,3.6071,2.1949,1.4352,8.3993,5.3397,3.2425e-05,0,0,0,0,45,0.33721,-0.35457
4497,23510,1046.1,7,1,-7.4521e-05,3.6073,2.1949,1.4352,8.3993,5.3397,6.4802e-05,0,0,0,0,45,0.33721,-0.35457
4498,23511,1047.1,7,1,-0.00025434,3.6073,2.1949,1.4352,8.3993,5.3397,6.4802e-05,0,0,0,0,45,0.33721,-0.35457
4499,23512,1048.1,7,1,-0.00025434,3.6071,2.1949,1.4352,8.3993,5.3397,0,0,0,0,0,45,0.33721,-0.35457
4500,23513,1049.1,7,1,-0.00043416,3.6074,2.1949,1.4352,8.3993,5.3397,6.4802e-05,0,0,0,0,45,0.33721,-0.35457
4501,23514,1050.1,7,1,-0.00025434,3.6073,2.1949,1.4352,8.3993,5.3397,0,0,0,0,0,45,0.33721,-0.35457
4502,23515,1051.1,7,1,-0.00025434,3.6074,2.1949,1.4352,8.3993,5.3397,6.4601e-05,0,0,0,0,45,0.33721,-0.35457
4503,23516,1052.2,7,1,-0.00025434,3.6074,2.1949,1.4352,8.3993,5.3398,3.2425e-05,0,0,0,0,45,0.33721,-0.35457
4504,23517,1053.2,7,1,-0.40053,3.5771,2.1949,1.4352,8.3993,5.3398,-0.0060283,0,0,0,0,45,0.3372,-0.35459
4505,23518,1054.2,7,1,-0.90619,3.5384,2.1949,1.4353,8.3993,5.3403,-0.013732,0,0,0,0,45,0.33714,-0.35472
4506,23519,1055.2,7,1,-1.6046,3.4844,2.1949,1.4356,8.3993,5.3413,-0.024568,0,0,0,0,45,0.33701,-0.35501
4507,23520,1056.2,7,1,-1.9695,3.4551,2.1949,1.4361,8.3993,5.3429,-0.030435,0,0,0,0,45,0.3368,-0.35547
4508,23521,1057.2,7,1,-2.405,3.4202,2.1949,1.4367,8.3993,5.3449,-0.037404,0,0,0,0,45,0.33653,-0.35605
4509,23522,1058.2,7,1,-2.7745,3.3903,2.1949,1.4374,8.3993,5.3473,-0.037371,0,0,0,0,45,0.33621,-0.35675
4510,23523,1059.2,7,1,-1.5339,3.4826,2.1949,1.4381,8.3993,5.3497,-0.01115,0,0,0,0,45,0.33589,-0.35745
4511,23524,1060.2,7,1,-1.6657,3.4726,2.1949,1.4385,8.3993,5.3512,-0.0023337,0,0,0,0,45,0.33569,-0.35789
4512,23525,1061.3,7,1,-2.0757,3.4407,2.1949,1.439,8.3993,5.3529,-0.0028199,0,0,0,0,45,0.33546,-0.35839
4513,23526,1062.3,7,1,-1.6402,3.4728,2.1949,1.4396,8.3993,5.3549,0.010599,0,0,0,0,45,0.3352,-0.35895
4514,23527,1063.3,7,1,-1.5192,3.4815,2.1949,1.44,8.3993,5.3564,0.018345,0,0,0,0,45,0.33499,-0.3594
4515,23528,1064.3,7,1,-1.3216,3.4966,2.1949,1.4404,8.3993,5.3578,0.0027874,0,0,0,0,45,0.33481,-0.35981
4516,23530,1065.3,7,1,-1.3719,3.4925,2.1949,1.4408,8.3993,5.3592,0.0040191,0,0,0,0,45,0.33463,-0.36018
4517,23531,1066.3,7,1,-1.5645,3.4773,2.1949,1.4412,8.3993,5.3606,0.00739,0,0,0,0,45,0.33445,-0.36059
4518,23532,1067.3,7,1,-0.7697,3.5374,2.1949,1.4416,8.3993,5.3619,0.012965,0,0,0,0,45,0.33428,-0.36096
4519,23533,1068.3,7,1,-1.1493,3.5089,2.1949,1.4418,8.3993,5.3628,0.0055101,0,0,0,0,45,0.33416,-0.36121
4520,23534,1069.3,7,1,-1.0934,3.5131,2.1949,1.4422,8.3993,5.3639,0.0033709,0,0,0,0,45,0.33402,-0.36152
4521,23535,1070.4,7,1,-0.96697,3.5225,2.1949,1.4424,8.3993,5.3649,0.0059962,0,0,0,0,45,0.33388,-0.36182
4522,23536,1071.4,7,1,0.01521,3.5974,2.1949,1.4426,8.3993,5.3655,0.024017,0,0,0,0,45,0.3338,-0.362
4523,23537,1072.4,7,1,0.14144,3.6081,2.1949,1.4426,8.3994,5.3655,0.014132,0,0,0,0,45,0.33381,-0.36198
4524,23538,1073.4,7,1,0.14162,3.609,2.1949,1.4426,8.3995,5.3655,0.019998,0,0,0,0,45,0.33383,-0.36194
4525,23539,1074.4,7,1,-0.4106,3.5676,2.195,1.4427,8.3996,5.3657,0.010923,0,0,0,0,45,0.33382,-0.36196
4526,23540,1075.4,7,1,0.27811,3.6201,2.195,1.4427,8.3997,5.3659,0.01948,0,0,0,0,45,0.3338,-0.362
4527,23541,1076.4,7,1,0.9866,3.675,2.1951,1.4427,8.4003,5.3659,0.015428,0,0,0,0,45,0.33387,-0.36185
4528,23542,1077.4,7,1,1.0375,3.6804,2.1954,1.4427,8.4013,5.3659,0.014359,0,0,0,0,45,0.334,-0.36157
4529,23543,1078.4,7,1,0.42034,3.6345,2.1956,1.4427,8.4021,5.3659,0.0050239,0,0,0,0,45,0.3341,-0.36135
4530,23544,1079.4,7,1,0.34896,3.6293,2.1958,1.4427,8.4025,5.3659,0.012349,0,0,0,0,45,0.33415,-0.36124
4531,23545,1080.5,7,1,1.1641,3.6917,2.196,1.4427,8.4032,5.3659,0.014294,0,0,0,0,45,0.33424,-0.36104
4532,23546,1081.5,7,1,1.0983,3.6881,2.1963,1.4427,8.4044,5.3659,0.0025606,0,0,0,0,45,0.33439,-0.36072
4533,23547,1082.5,7,1,0.74941,3.6624,2.1965,1.4427,8.4054,5.3659,-0.0036626,0,0,0,0,45,0.33451,-0.36046
4534,23548,1083.5,7,1,0.24808,3.6246,2.1967,1.4427,8.4059,5.3659,-0.0019447,0,0,0,0,45,0.33457,-0.36031
4535,23549,1084.5,7,1,0.06556,3.6107,2.1967,1.4427,8.4061,5.3659,-0.0037598,0,0,0,0,45,0.3346,-0.36027
4536,23550,1085.5,7,1,-0.00025434,3.6055,2.1967,1.4427,8.4061,5.3659,-0.017308,0,0,0,0,45,0.3346,-0.36026
4537,23551,1086.5,7,1,-0.00043416,3.6053,2.1967,1.4427,8.4061,5.3659,-0.016595,0,0,0,0,45,0.3346,-0.36026
4538,23552,1087.5,7,1,-0.00025434,3.6053,2.1967,1.4427,8.4061,5.3659,-0.011474,0,0,0,0,45,0.3346,-0.36026
4539,23553,1088.5,7,1,-0.00025434,3.6053,2.1967,1.4427,8.4061,5.3659,-0.0037922,0,0,0,0,45,0.3346,-0.36026
4540,23554,1089.6,7,1,-0.061033,3.6008,2.1967,1.4428,8.4061,5.366,-0.0019447,0,0,0,0,45,0.3346,-0.36027
4541,23555,1090.6,7,1,-0.22323,3.588,2.1967,1.4428,8.4061,5.3661,-0.0035005,0,0,0,0,45,0.33458,-0.36031
4542,23556,1091.6,7,1,-0.22773,3.5877,2.1967,1.4429,8.4061,5.3663,-0.0035329,0,0,0,0,45,0.33455,-0.36037
4543,23557,1092.6,7,1,-0.00025434,3.605,2.1967,1.4429,8.4061,5.3665,-6.485e-05,0,0,0,0,45,0.33453,-0.3604
4544,23558,1093.6,7,1,-0.061033,3.6005,2.1967,1.4429,8.4061,5.3665,-0.00097237,0,0,0,0,45,0.33453,-0.36041
4545,23559,1094.6,7,1,-0.00025434,3.6053,2.1967,1.4429,8.4061,5.3665,0.00097237,0,0,0,0,45,0.33453,-0.36042
4546,23560,1095.6,7,1,-0.00025434,3.6053,2.1967,1.4429,8.4061,5.3665,0.0034357,0,0,0,0,45,0.33453,-0.36042
4547,23561,1096.6,7,1,-0.00025434,3.6053,2.1967,1.4429,8.4061,5.3665,0.0035329,0,0,0,0,45,0.33453,-0.36042
4548,23562,1097.6,7,1,-7.4521e-05,3.6055,2.1967,1.4429,8.4061,5.3665,9.7227e-05,0,0,0,0,45,0.33453,-0.36042
4549,23563,1098.6,7,1,-0.00025434,3.6053,2.1967,1.4429,8.4061,5.3665,0.00097237,0,0,0,0,45,0.33453,-0.36042
4550,23564,1099.6,7,1,-0.00025434,3.6055,2.1967,1.4429,8.4061,5.3665,6.4802e-05,0,0,0,0,45,0.33453,-0.36042
4551,23565,1100.6,7,1,-7.4521e-05,3.6056,2.1967,1.4429,8.4061,5.3665,6.4802e-05,0,0,0,0,45,0.33453,-0.36042
4552,23566,1101.6,7,1,-0.045929,3.6021,2.1967,1.4429,8.4061,5.3665,-0.00064826,0,0,0,0,45,0.33452,-0.36042
4553,23567,1102.6,7,1,-0.18223,3.5917,2.1967,1.4429,8.4061,5.3667,-0.0027226,0,0,0,0,45,0.33451,-0.36046
4554,23568,1103.6,7,1,-0.34407,3.5792,2.1967,1.443,8.4061,5.3669,-0.0052507,0,0,0,0,45,0.33447,-0.36054
4555,23569,1104.6,7,1,-0.66325,3.5548,2.1967,1.4432,8.4061,5.3675,-0.010177,0,0,0,0,45,0.3344,-0.36069
4556,23570,1105.6,7,1,-1.5138,3.4891,2.1967,1.4435,8.4061,5.3686,-0.023337,0,0,0,0,45,0.33425,-0.36101
4557,23571,1106.6,7,1,-1.7321,3.4708,2.1967,1.444,8.4061,5.3702,-0.026286,0,0,0,0,45,0.33404,-0.36148
4558,23572,1107.7,7,1,-2.0248,3.4473,2.1967,1.4445,8.4061,5.3721,-0.028879,0,0,0,0,45,0.33379,-0.36202
4559,23573,1108.7,7,1,-0.9925,3.5253,2.1967,1.4449,8.4061,5.3734,-0.010761,0,0,0,0,45,0.33362,-0.3624
4560,23574,1109.7,7,1,-0.54691,3.5593,2.1967,1.4451,8.4061,5.3741,0.00093994,0,0,0,0,45,0.33352,-0.3626
4561,23575,1110.7,7,1,-1.3874,3.495,2.1967,1.4454,8.4061,5.3752,0.0012317,0,0,0,0,45,0.33338,-0.36291
4562,23576,1111.7,7,1,-1.9894,3.448,2.1967,1.4459,8.4061,5.377,-0.0045377,0,0,0,0,45,0.33315,-0.36341
4563,23577,1112.7,7,1,-2.0151,3.4446,2.1967,1.4465,8.4061,5.3789,-0.00045381,0,0,0,0,45,0.33289,-0.36398
4564,23578,1113.7,7,1,-1.3117,3.4977,2.1967,1.4469,8.4061,5.3804,-0.012187,0,0,0,0,45,0.3327,-0.3644
4565,23579,1114.7,7,1,-0.52119,3.5583,2.1967,1.4471,8.4061,5.3812,-0.00019445,0,0,0,0,45,0.3326,-0.36462
4566,23580,1115.7,7,1,-0.40017,3.5679,2.1967,1.4472,8.4061,5.3816,0.014618,0,0,0,0,45,0.33254,-0.36474
4567,23581,1116.8,7,1,-0.40521,3.5677,2.1967,1.4473,8.4061,5.382,0.02405,0,0,0,0,45,0.33249,-0.36485
4568,23582,1117.8,7,1,-0.62783,3.551,2.1967,1.4475,8.4061,5.3826,0.021327,0,0,0,0,45,0.33242,-0.36501
4569,23583,1118.8,7,1,-1.1845,3.5084,2.1967,1.4478,8.4061,5.3836,0.0021068,0,0,0,0,45,0.33228,-0.3653
4570,23584,1119.8,7,1,-0.91644,3.5282,2.1967,1.4481,8.4061,5.3846,-0.0060287,0,0,0,0,45,0.33216,-0.36558
4571,23585,1120.8,7,1,-1.2606,3.5019,2.1967,1.4484,8.4061,5.3857,-0.013192,0,0,0,0,45,0.332,-0.36591
4572,23586,1121.8,7,1,-1.1801,3.5076,2.1967,1.4487,8.4061,5.3869,-0.012057,0,0,0,0,45,0.33185,-0.36625
4573,23587,1122.8,7,1,-1.0126,3.5199,2.1967,1.449,8.4061,5.3879,-0.0062232,0,0,0,0,45,0.33171,-0.36655
4574,23588,1123.9,7,1,-0.23312,3.5796,2.1967,1.4491,8.4061,5.3883,0.014294,0,0,0,0,45,0.33166,-0.36665
4575,23589,1124.9,7,1,-0.22773,3.5805,2.1967,1.4492,8.4061,5.3886,0.010437,0,0,0,0,45,0.33163,-0.36672
4576,23590,1125.9,7,1,-0.60769,3.5518,2.1967,1.4494,8.4061,5.3891,0.010015,0,0,0,0,45,0.33156,-0.36687
4577,23591,1126.9,7,1,-0.89648,3.5295,2.1967,1.4496,8.4061,5.3899,0.0019124,0,0,0,0,45,0.33145,-0.36711
4578,23592,1127.9,7,1,-0.91158,3.5282,2.1967,1.4499,8.4061,5.3909,-0.010113,0,0,0,0,45,0.33134,-0.36737
4579,23593,1128.9,7,1,-0.64311,3.5486,2.1967,1.45,8.4061,5.3915,-0.0063203,0,0,0,0,45,0.33125,-0.36756
4580,23594,1129.9,7,1,-0.93694,3.5257,2.1967,1.4503,8.4061,5.3924,-0.0052832,0,0,0,0,45,0.33113,-0.36781
4581,23595,1130.9,7,1,-0.62783,3.5496,2.1967,1.4505,8.4061,5.3931,0.0038895,0,0,0,0,45,0.33105,-0.36799
4582,23596,1131.9,7,1,-0.77492,3.5384,2.1967,1.4507,8.4061,5.3938,0.0020096,0,0,0,0,45,0.33095,-0.36821
4583,23597,1133,7,1,-0.56237,3.5546,2.1967,1.4509,8.4061,5.3944,0.0012641,0,0,0,0,45,0.33087,-0.36837
4584,23598,1134,7,1,-0.41042,3.5663,2.1967,1.451,8.4061,5.3948,0.0079733,0,0,0,0,45,0.33082,-0.36849
4585,23599,1135,7,1,-0.4106,3.5666,2.1967,1.4511,8.4061,5.3952,0.0034033,0,0,0,0,45,0.33077,-0.36861
4586,23600,1136,7,1,-0.25326,3.5786,2.1967,1.4512,8.4061,5.3955,0.0080382,0,0,0,0,45,0.33073,-0.36868
4587,23601,1137,7,1,-0.25308,3.5789,2.1967,1.4512,8.4061,5.3958,0.0049267,0,0,0,0,45,0.3307,-0.36875
4588,23602,1138,7,1,-0.40485,3.5674,2.1967,1.4513,8.4061,5.3962,0.0002593,0,0,0,0,45,0.33065,-0.36886
4589,23603,1139,7,1,0.019885,3.6003,2.1967,1.4513,8.4061,5.3962,0.0068066,0,0,0,0,45,0.33065,-0.36886
4590,23604,1140,7,1,-0.25848,3.5792,2.1967,1.4514,8.4061,5.3964,0.00012965,0,0,0,0,45,0.33062,-0.36893
4591,23605,1141,7,1,0.13173,3.6094,2.1968,1.4514,8.4062,5.3964,0.0060935,0,0,0,0,45,0.33063,-0.36891
4592,23606,1142,7,1,0.38438,3.6287,2.1968,1.4514,8.4063,5.3964,0.012252,0,0,0,0,45,0.33065,-0.36887
4593,23607,1143.1,7,1,0.48094,3.6369,2.1969,1.4514,8.4067,5.3964,0.0074548,0,0,0,0,45,0.3307,-0.36876
4594,23608,1144.1,7,1,1.0123,3.6778,2.197,1.4514,8.4072,5.3964,0.019674,0,0,0,0,45,0.33076,-0.36862
4595,23609,1145.1,7,1,0.64818,3.6518,2.1973,1.4514,8.4083,5.3964,0.0094319,0,0,0,0,45,0.33089,-0.36834
4596,23610,1146.1,7,1,1.0884,3.6854,2.1975,1.4514,8.4089,5.3964,0.015169,0,0,0,0,45,0.33097,-0.36816
4597,23611,1147.1,7,1,0.49623,3.6419,2.1978,1.4514,8.41,5.3964,0.0025606,0,0,0,0,45,0.33111,-0.36786
4598,23612,1148.1,7,1,0.64296,3.653,2.1979,1.4514,8.4105,5.3964,0.0031764,0,0,0,0,45,0.33117,-0.36772
4599,23613,1149.1,7,1,0.7647,3.6628,2.1981,1.4514,8.4112,5.3964,-0.0030792,0,0,0,0,45,0.33126,-0.36753
4600,23614,1150.1,7,1,-7.4521e-05,3.6056,2.1983,1.4514,8.4119,5.3964,-0.0092374,0,0,0,0,45,0.33135,-0.36734
4601,23615,1151.1,7,1,-0.00025434,3.6048,2.1983,1.4514,8.4119,5.3964,-0.016141,0,0,0,0,45,0.33135,-0.36734
4602,23616,1152.1,7,1,-7.4521e-05,3.6047,2.1983,1.4514,8.4119,5.3964,-0.0074548,0,0,0,0,45,0.33135,-0.36734
4603,23617,1153.1,7,1,-7.4521e-05,3.6047,2.1983,1.4514,8.4119,5.3964,-0.0096588,0,0,0,0,45,0.33135,-0.36734
4604,23618,1154.1,7,1,-7.4521e-05,3.6045,2.1983,1.4514,8.4119,5.3964,-0.011701,0,0,0,0,45,0.33135,-0.36734
4605,23619,1155.2,7,1,-0.00025434,3.6045,2.1983,1.4514,8.4119,5.3964,-0.00016208,0,0,0,0,45,0.33135,-0.36734
4606,23620,1156.2,7,1,-0.00025434,3.6045,2.1983,1.4514,8.4119,5.3964,-3.2425e-05,0,0,0,0,45,0.33135,-0.36734
4607,23621,1157.2,7,1,-0.00025434,3.6045,2.1983,1.4514,8.4119,5.3964,0,0,0,0,0,45,0.33135,-0.36734
4608,23622,1158.2,7,1,-7.4521e-05,3.6047,2.1983,1.4514,8.4119,5.3964,0,0,0,0,0,45,0.33135,-0.36734
4609,23623,1159.2,7,1,-0.00025434,3.6045,2.1983,1.4514,8.4119,5.3964,-3.2425e-05,0,0,0,0,45,0.33135,-0.36734
4610,23624,1160.2,7,1,0.0001053,3.6048,2.1983,1.4514,8.4119,5.3964,6.4802e-05,0,0,0,0,45,0.33135,-0.36734
4611,23625,1161.2,7,1,-0.00025434,3.6047,2.1983,1.4514,8.4119,5.3964,0,0,0,0,0,45,0.33135,-0.36734
4612,23626,1162.2,7,1,-0.00025434,3.6047,2.1983,1.4514,8.4119,5.3964,3.2425e-05,0,0,0,0,45,0.33135,-0.36734
4613,23627,1163.3,7,1,-0.00043416,3.6045,2.1983,1.4514,8.4119,5.3964,0,0,0,0,0,45,0.33135,-0.36734
4614,23628,1164.3,7,1,-0.00043416,3.6048,2.1983,1.4514,8.4119,5.3964,3.2377e-05,0,0,0,0,45,0.33135,-0.36734
4615,23629,1165.3,7,1,-7.4521e-05,3.6048,2.1983,1.4514,8.4119,5.3964,3.2377e-05,0,0,0,0,45,0.33135,-0.36734
4616,23630,1166.3,7,1,-7.4521e-05,3.6048,2.1983,1.4514,8.4119,5.3964,3.2377e-05,0,0,0,0,45,0.33135,-0.36734
4617,23632,1167.3,7,1,-7.4521e-05,3.605,2.1983,1.4514,8.4119,5.3964,6.4802e-05,0,0,0,0,45,0.33135,-0.36734
4618,23633,1168.3,7,1,-7.4521e-05,3.605,2.1983,1.4514,8.4119,5.3964,3.2425e-05,0,0,0,0,45,0.33135,-0.36734
4619,23634,1169.3,7,1,-0.67871,3.5535,2.1983,1.4515,8.4119,5.3966,-0.010275,0,0,0,0,45,0.33132,-0.3674
4620,23635,1170.3,7,1,-1.068,3.5232,2.1983,1.4517,8.4119,5.3974,-0.016336,0,0,0,0,45,0.33122,-0.36762
4621,23636,1171.4,7,1,-1.6158,3.4804,2.1983,1.4521,8.4119,5.3986,-0.024925,0,0,0,0,45,0.33106,-0.36797
4622,23637,1172.4,7,1,-2.2331,3.4319,2.1983,1.4526,8.4119,5.4004,-0.034584,0,0,0,0,45,0.33083,-0.36848
4623,23638,1173.4,7,1,-2.6533,3.3979,2.1983,1.4532,8.4119,5.4027,-0.041423,0,0,0,0,45,0.33052,-0.36915
4624,23639,1174.4,7,1,-3.1392,3.3585,2.1983,1.454,8.4119,5.4054,-0.038927,0,0,0,0,45,0.33015,-0.36994
4625,23640,1175.4,7,1,-2.7393,3.387,2.1983,1.4549,8.4119,5.4082,-0.027161,0,0,0,0,45,0.32977,-0.37078
4626,23641,1176.4,7,1,-2.4249,3.4095,2.1983,1.4556,8.4119,5.4107,-0.014099,0,0,0,0,45,0.32944,-0.37151
4627,23642,1177.4,7,1,-0.93676,3.5225,2.1983,1.4561,8.4119,5.4125,0.018183,0,0,0,0,45,0.32919,-0.37203
4628,23643,1178.4,7,1,0.12616,3.6043,2.1983,1.4563,8.412,5.413,0.041358,0,0,0,0,45,0.32912,-0.37218
4629,23644,1179.4,7,1,0.12634,3.606,2.1984,1.4563,8.4121,5.413,0.049591,0,0,0,0,45,0.32914,-0.37215
4630,23645,1180.4,7,1,1.2349,3.6915,2.1985,1.4563,8.4127,5.413,0.060967,0,0,0,0,45,0.32922,-0.37198
4631,23646,1181.5,7,1,1.3468,3.7021,2.1989,1.4563,8.4141,5.413,0.058569,0,0,0,0,45,0.32938,-0.37162
4632,23647,1182.5,7,1,1.0886,3.6841,2.1993,1.4563,8.4153,5.413,0.032282,0,0,0,0,45,0.32954,-0.37127
4633,23648,1183.5,7,1,0.71831,3.6569,2.1995,1.4563,8.4163,5.413,0.010404,0,0,0,0,45,0.32966,-0.37101
4634,23649,1184.5,7,1,-0.00025434,3.6026,2.1996,1.4563,8.4167,5.413,-0.00071306,0,0,0,0,45,0.32971,-0.37091
4635,23650,1185.5,7,1,-0.00025434,3.6022,2.1996,1.4563,8.4167,5.413,-0.017956,0,0,0,0,45,0.32971,-0.37091
