Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
2805,20448,260.67,7,1,-0.8649,3.7598,1.8998,0.51118,7.4094,1.9747,-0.0040696,0,0,0,0,0,0.72664,-0.13446
2806,20449,261.68,7,1,-0.77673,3.7675,1.8998,0.51141,7.4094,1.9755,-0.0082614,0,0,0,0,0,0.72652,-0.13469
2807,20450,262.7,7,1,-0.01393,3.8472,1.8998,0.51149,7.4094,1.9759,0.0095899,0,0,0,0,0,0.72647,-0.13477
2808,20451,263.72,7,1,-0.48431,3.7993,1.8998,0.51159,7.4094,1.9762,0.0021059,0,0,0,0,0,0.72642,-0.13486
2809,20452,264.72,7,1,-0.57986,3.7889,1.8998,0.51174,7.4094,1.9768,-0.0080348,0,0,0,0,0,0.72634,-0.13501
2810,20454,265.73,7,1,-0.010871,3.8487,1.8998,0.51179,7.4094,1.977,0.017884,0,0,0,0,0,0.72631,-0.13507
2811,20455,266.73,7,1,-1.345,3.7096,1.8998,0.51204,7.4094,1.9779,-0.011534,0,0,0,0,0,0.72617,-0.13532
2812,20456,267.75,7,1,-0.49295,3.7959,1.8998,0.51226,7.4094,1.9787,-0.010303,0,0,0,0,0,0.72605,-0.13554
2813,20457,268.76,7,1,-0.01429,3.8472,1.8998,0.5123,7.4094,1.9789,0.0095899,0,0,0,0,0,0.72603,-0.13558
2814,20458,269.78,7,1,-0.96657,3.7483,1.8998,0.5125,7.4094,1.9796,-0.0081067,0,0,0,0,0,0.72592,-0.13578
2815,20459,270.78,7,1,-0.10912,3.837,1.8998,0.5126,7.4094,1.98,-0.0023255,0,0,0,0,0,0.72587,-0.13587
2816,20460,271.79,7,1,-0.19982,3.8289,1.8998,0.51265,7.4094,1.9802,0.023803,0,0,0,0,0,0.72584,-0.13592
2817,20461,272.81,7,1,-0.29105,3.82,1.8998,0.51272,7.4094,1.9805,0.0047478,0,0,0,0,0,0.7258,-0.136
2818,20462,273.81,7,1,-0.38264,3.8105,1.8998,0.51282,7.4094,1.9809,-0.0073089,0,0,0,0,0,0.72575,-0.1361
2819,20463,274.82,7,1,-0.76197,3.7703,1.8998,0.51301,7.4094,1.9816,0.0044249,0,0,0,0,0,0.72564,-0.13629
2820,20464,275.84,7,1,-0.48107,3.799,1.8998,0.51317,7.4094,1.9822,-0.0076784,0,0,0,0,0,0.72556,-0.13644
2821,20465,276.86,7,1,-0.48089,3.7991,1.8998,0.5133,7.4094,1.9827,-0.0059937,0,0,0,0,0,0.72549,-0.13658
2822,20466,277.87,7,1,-0.38606,3.809,1.8998,0.51342,7.4094,1.9831,-0.0006804,0,0,0,0,0,0.72542,-0.13669
2823,20467,278.87,7,1,-0.86238,3.7588,1.8998,0.51363,7.4094,1.9839,-0.010367,0,0,0,0,0,0.72531,-0.13691
2824,20468,279.89,7,1,-0.29501,3.8178,1.8998,0.51374,7.4094,1.9843,0.0095575,0,0,0,0,0,0.72525,-0.13702
2825,20469,280.9,7,1,-0.48233,3.7988,1.8998,0.51387,7.4094,1.9848,-3.2425e-05,0,0,0,0,0,0.72518,-0.13715
2826,20470,281.92,7,1,-0.67434,3.7782,1.8998,0.51405,7.4094,1.9855,-0.004147,0,0,0,0,0,0.72508,-0.13733
2827,20471,282.92,7,1,-0.77457,3.7671,1.8998,0.51427,7.4094,1.9863,-0.0084559,0,0,0,0,0,0.72496,-0.13754
2828,20472,283.93,7,1,-0.39488,3.8066,1.8998,0.51439,7.4094,1.9868,0.0096223,0,0,0,0,0,0.72489,-0.13767
2829,20473,284.93,7,1,-1.5651,3.6831,1.8998,0.51479,7.4094,1.9883,-0.023456,0,0,0,0,0,0.72467,-0.13807
2830,20474,285.93,7,1,-1.1005,3.7292,1.8998,0.51511,7.4094,1.9895,-0.013931,0,0,0,0,0,0.7245,-0.13839
2831,20475,286.95,7,1,-1.0161,3.7369,1.8998,0.5154,7.4094,1.9905,-0.0082615,0,0,0,0,0,0.72434,-0.13867
2832,20476,287.96,7,1,-0.82783,3.7562,1.8998,0.51564,7.4094,1.9914,-0.0021383,0,0,0,0,0,0.72421,-0.13891
2833,20477,288.98,7,1,-1.3427,3.7013,1.8998,0.51601,7.4094,1.9928,-0.021026,0,0,0,0,0,0.72401,-0.13928
2834,20478,290,7,1,-0.75099,3.7625,1.8998,0.51623,7.4094,1.9936,0.01589,0,0,0,0,0,0.72389,-0.1395
2835,20479,291,7,1,-1.4776,3.6857,1.8998,0.51663,7.4094,1.9951,-0.0086503,0,0,0,0,0,0.72367,-0.1399
2836,20480,292.01,7,1,-0.77385,3.7583,1.8998,0.51685,7.4094,1.9959,0.0042501,0,0,0,0,0,0.72355,-0.14013
2837,20481,293.03,7,1,-0.88236,3.747,1.8998,0.5171,7.4094,1.9969,-0.0018467,0,0,0,0,0,0.72341,-0.14038
2838,20482,294.04,7,1,-1.4168,3.6901,1.8998,0.51749,7.4094,1.9983,-0.011858,0,0,0,0,0,0.7232,-0.14077
2839,20483,295.06,7,1,-1.1211,3.7288,1.8998,0.51767,7.4094,1.999,-0.0066652,0,0,0,0,0,0.7231,-0.14095
2840,20484,296.07,7,1,-0.92122,3.7389,1.8998,0.51798,7.4094,2.0002,-0.0018409,0,0,0,0,0,0.72293,-0.14126
2841,20485,297.09,7,1,-0.9286,3.7398,1.8998,0.51824,7.4094,2.0011,-0.0016523,0,0,0,0,0,0.72279,-0.14152
2842,20486,298.11,7,1,-3.1484,3.5293,1.8998,0.51854,7.4094,2.0023,-0.033621,0,0,0,0,0,0.72263,-0.14182
2843,20487,299.12,7,1,-1.1044,3.7032,1.8998,0.51939,7.4094,2.0052,-0.013413,0,0,0,0,0,0.72216,-0.14267
2844,20488,300.14,7,1,-3.8943,3.4481,1.8998,0.51975,7.4094,2.0065,-0.055283,0,0,0,0,0,0.72197,-0.14303
2845,20489,301.14,7,1,0.58799,3.8615,1.8999,0.52074,7.4095,2.01,0.02432,0,0,0,0,0,0.72143,-0.14401
2846,20490,302.15,7,1,-0.23617,3.8089,1.9,0.52075,7.41,2.01,0.013834,0,0,0,0,0,0.72151,-0.14387
2847,20491,303.17,7,1,-0.67146,3.7638,1.9,0.52083,7.41,2.0103,0.04863,0,0,0,0,0,0.72147,-0.14395
2848,20492,304.17,7,1,-0.45012,3.7842,1.9,0.52101,7.41,2.011,0.015503,0,0,0,0,0,0.72137,-0.14412
2849,20493,305.18,7,1,-1.2244,3.7091,1.9,0.52117,7.41,2.0115,0.052804,0,0,0,0,0,0.72128,-0.14428
2850,20494,306.18,7,1,-1.0143,3.7251,1.9,0.5215,7.41,2.0128,-0.028325,0,0,0,0,0,0.7211,-0.14461
2851,20495,307.2,7,1,-0.57267,3.7695,1.9,0.52176,7.41,2.0138,-0.0075485,0,0,0,0,0,0.72096,-0.14488
2852,20496,308.21,7,1,0.099437,3.84,1.9,0.5219,7.4101,2.0143,0.015244,0,0,0,0,0,0.72089,-0.14501
2853,20497,309.23,7,1,-0.22411,3.8114,1.9,0.52191,7.4101,2.0143,0.0053292,0,0,0,0,0,0.72089,-0.145
2854,20498,310.23,7,1,-0.32704,3.8014,1.9,0.52198,7.4101,2.0146,0.018571,0,0,0,0,0,0.72085,-0.14507
2855,20499,311.25,7,1,-0.64878,3.7692,1.9,0.52209,7.4101,2.015,0.0087151,0,0,0,0,0,0.72079,-0.14518
2856,20500,312.25,7,1,-0.43087,3.7899,1.9,0.52226,7.4101,2.0156,0.0039525,0,0,0,0,0,0.7207,-0.14534
2857,20501,313.26,7,1,-0.75405,3.758,1.9,0.5224,7.4101,2.0162,-0.016343,0,0,0,0,0,0.72063,-0.14549
2858,20502,314.28,7,1,-0.64698,3.7677,1.9,0.5226,7.4101,2.0169,-0.0086881,0,0,0,0,0,0.72051,-0.14569
2859,20503,315.29,7,1,-0.86562,3.7455,1.9,0.5228,7.4101,2.0177,-0.011143,0,0,0,0,0,0.72041,-0.14589
2860,20504,316.31,7,1,-1.6488,3.6647,1.9,0.5231,7.4101,2.0188,-0.020832,0,0,0,0,0,0.72024,-0.14619
2861,20505,317.32,7,1,-1.2282,3.7032,1.9,0.52353,7.4101,2.0204,-0.017344,0,0,0,0,0,0.72001,-0.14662
2862,20506,318.34,7,1,-1.8118,3.6435,1.9,0.52393,7.4101,2.0218,-0.02277,0,0,0,0,0,0.71979,-0.14702
2863,20507,319.34,7,1,-2.0826,3.6128,1.9,0.52445,7.4101,2.0237,-0.030972,0,0,0,0,0,0.7195,-0.14754
2864,20508,320.36,7,1,-1.7769,3.6407,1.9,0.52501,7.4101,2.0258,-0.020897,0,0,0,0,0,0.7192,-0.1481
2865,20509,321.37,7,1,-2.6529,3.551,1.9,0.52559,7.4101,2.0279,-0.022608,0,0,0,0,0,0.71888,-0.14868
2866,20510,322.37,7,1,-2.1143,3.6012,1.9,0.52629,7.4101,2.0303,-0.020347,0,0,0,0,0,0.7185,-0.14937
2867,20511,323.39,7,1,-1.9124,3.6208,1.9,0.52686,7.4101,2.0324,-0.0045033,0,0,0,0,0,0.71819,-0.14995
2868,20512,324.39,7,1,0.1563,3.832,1.9,0.52721,7.4102,2.0337,0.043931,0,0,0,0,0,0.71801,-0.15028
2869,20513,325.4,7,1,0.56514,3.8808,1.9001,0.52721,7.4105,2.0337,0.048014,0,0,0,0,0,0.71806,-0.1502
2870,20514,326.42,7,1,-0.29069,3.7975,1.9002,0.52724,7.4109,2.0338,0.049192,0,0,0,0,0,0.7181,-0.15012
2871,20515,327.43,7,1,-1.6873,3.6537,1.9002,0.52747,7.4109,2.0346,0.010497,0,0,0,0,0,0.71797,-0.15036
2872,20516,328.45,7,1,-2.1987,3.5973,1.9002,0.528,7.4109,2.0366,-0.0046831,0,0,0,0,0,0.71768,-0.15089
2873,20517,329.46,7,1,-1.2743,3.6882,1.9002,0.52852,7.4109,2.0384,-0.028753,0,0,0,0,0,0.7174,-0.1514
2874,20518,330.48,7,1,-2.1431,3.5994,1.9002,0.52898,7.4109,2.0401,-0.056166,0,0,0,0,0,0.71714,-0.15187
2875,20519,331.48,7,1,-1.3203,3.6807,1.9002,0.52948,7.4109,2.0419,-0.023294,0,0,0,0,0,0.71687,-0.15237
2876,20520,332.5,7,1,-1.3329,3.6799,1.9002,0.52985,7.4109,2.0433,0.0052968,0,0,0,0,0,0.71667,-0.15274
2877,20521,333.5,7,1,-0.85105,3.7293,1.9002,0.53016,7.4109,2.0444,0.026501,0,0,0,0,0,0.7165,-0.15305
2878,20522,334.51,7,1,-1.3459,3.6796,1.9002,0.53046,7.4109,2.0455,-0.0017171,0,0,0,0,0,0.71634,-0.15335
2879,20523,335.51,7,1,-0.86076,3.7287,1.9002,0.53078,7.4109,2.0467,0.025919,0,0,0,0,0,0.71616,-0.15367
2880,20524,336.51,7,1,0.037895,3.8223,1.9002,0.5309,7.4109,2.0472,0.028284,0,0,0,0,0,0.7161,-0.15379
2881,20525,337.53,7,1,-0.84115,3.7348,1.9002,0.53102,7.411,2.0476,0.010951,0,0,0,0,0,0.71604,-0.15389
2882,20526,338.54,7,1,-0.35313,3.7844,1.9002,0.53119,7.411,2.0483,0.010951,0,0,0,0,0,0.71595,-0.15407
2883,20527,339.54,7,1,-0.34557,3.7868,1.9002,0.53129,7.411,2.0486,0.02148,0,0,0,0,0,0.71589,-0.15416
2884,20528,340.54,7,1,0.15774,3.84,1.9003,0.53133,7.4111,2.0488,0.022258,0,0,0,0,0,0.71588,-0.15419
2885,20529,341.56,7,1,0.16044,3.8427,1.9003,0.53133,7.4112,2.0488,0.0039526,0,0,0,0,0,0.7159,-0.15414
2886,20530,342.57,7,1,0.55884,3.8856,1.9004,0.53133,7.4116,2.0488,0.030163,0,0,0,0,0,0.71596,-0.15404
2887,20531,343.57,7,1,0.37746,3.8696,1.9005,0.53133,7.4121,2.0488,0.017009,0,0,0,0,0,0.71603,-0.15391
2888,20532,344.59,7,1,0.40913,3.8748,1.9006,0.53133,7.4126,2.0488,0.017592,0,0,0,0,0,0.71609,-0.1538
2889,20533,345.59,7,1,0.85863,3.9229,1.9008,0.53133,7.4133,2.0488,0.016491,0,0,0,0,0,0.71619,-0.15362
2890,20534,346.6,7,1,0.20651,3.8584,1.901,0.53133,7.4138,2.0488,0.0030454,0,0,0,0,0,0.71626,-0.15348
2891,20535,347.6,7,1,-0.86364,3.7476,1.901,0.53147,7.4139,2.0493,-0.027798,0,0,0,0,0,0.7162,-0.15359
2892,20536,348.62,7,1,0.015221,3.8364,1.901,0.53157,7.4139,2.0497,-0.0067712,0,0,0,0,0,0.71615,-0.15369
2893,20537,349.64,7,1,-0.34845,3.7999,1.901,0.53163,7.4139,2.0499,-0.015033,0,0,0,0,0,0.71612,-0.15375
2894,20538,350.65,7,1,-0.8523,3.7473,1.901,0.53181,7.4139,2.0506,-0.035282,0,0,0,0,0,0.71602,-0.15394
2895,20539,351.67,7,1,-0.45084,3.7875,1.901,0.53198,7.4139,2.0512,-0.01419,0,0,0,0,0,0.71592,-0.1541
2896,20540,352.68,7,1,-1.5816,3.6704,1.901,0.53231,7.4139,2.0524,-0.015292,0,0,0,0,0,0.71575,-0.15443
2897,20541,353.68,7,1,-0.88038,3.7398,1.901,0.53262,7.4139,2.0536,-0.019439,0,0,0,0,0,0.71558,-0.15474
2898,20542,354.7,7,1,-1.5199,3.6731,1.901,0.53299,7.4139,2.055,-0.025368,0,0,0,0,0,0.71538,-0.15511
2899,20543,355.71,7,1,-0.59264,3.7671,1.901,0.53324,7.4139,2.0559,0.0040498,0,0,0,0,0,0.71524,-0.15536
2900,20545,356.73,7,1,-1.0148,3.7241,1.901,0.53349,7.4139,2.0568,-0.012661,0,0,0,0,0,0.7151,-0.15561
2901,20546,357.73,7,1,-0.076192,3.8212,1.901,0.53359,7.4139,2.0572,0.030102,0,0,0,0,0,0.71505,-0.15571
2902,20547,358.73,7,1,-0.48575,3.7803,1.901,0.53369,7.4139,2.0576,0.0081318,0,0,0,0,0,0.71499,-0.15581
2903,20548,359.75,7,1,-0.48431,3.7805,1.901,0.53383,7.4139,2.0581,0.021414,0,0,0,0,0,0.71492,-0.15595
2904,20549,360.75,7,1,0.10861,3.8429,1.901,0.53387,7.414,2.0583,0.015069,0,0,0,0,0,0.7149,-0.15598
2905,20550,361.76,7,1,0.045992,3.8382,1.901,0.53387,7.414,2.0583,0.022738,0,0,0,0,0,0.71491,-0.15596
2906,20551,362.76,7,1,-0.25146,3.8082,1.901,0.53392,7.4141,2.0585,-0.0025758,0,0,0,0,0,0.71489,-0.15601
2907,20552,363.78,7,1,-0.14727,3.8195,1.901,0.53397,7.4141,2.0587,0.0078078,0,0,0,0,0,0.71486,-0.15606
2908,20553,364.79,7,1,-0.84763,3.7468,1.901,0.53416,7.4141,2.0594,-0.0066969,0,0,0,0,0,0.71476,-0.15624
2909,20554,365.79,7,1,-0.95721,3.734,1.901,0.53442,7.4141,2.0603,-0.021704,0,0,0,0,0,0.71462,-0.1565
2910,20555,366.81,7,1,-0.15069,3.817,1.901,0.53452,7.4141,2.0607,-0.0042766,0,0,0,0,0,0.71456,-0.1566
2911,20556,367.81,7,1,-0.855,3.7454,1.901,0.53467,7.4141,2.0613,-0.012532,0,0,0,0,0,0.71448,-0.15676
2912,20557,368.82,7,1,-1.2748,3.7,1.901,0.53501,7.4141,2.0625,-0.023836,0,0,0,0,0,0.7143,-0.15709
2913,20558,369.84,7,1,-1.0864,3.7177,1.901,0.53532,7.4141,2.0637,-0.0058137,0,0,0,0,0,0.71412,-0.1574
2914,20559,370.85,7,1,-0.99464,3.7264,1.901,0.53561,7.4141,2.0648,-0.0014579,0,0,0,0,0,0.71397,-0.15769
2915,20560,371.87,7,1,-0.79418,3.7465,1.901,0.53585,7.4141,2.0656,-0.013791,0,0,0,0,0,0.71384,-0.15793
2916,20561,372.87,7,1,-1.0096,3.724,1.901,0.53612,7.4141,2.0667,-0.0042118,0,0,0,0,0,0.71369,-0.1582
2917,20562,373.87,7,1,-1.02,3.722,1.901,0.5364,7.4141,2.0677,0.0044383,0,0,0,0,0,0.71354,-0.15848
2918,20563,374.89,7,1,-0.28763,3.7978,1.901,0.53651,7.4141,2.0681,0.015987,0,0,0,0,0,0.71347,-0.1586
2919,20564,375.89,7,1,-1.4513,3.6775,1.901,0.53686,7.4141,2.0694,-0.0097195,0,0,0,0,0,0.71328,-0.15894
2920,20565,376.9,7,1,-0.61405,3.7625,1.901,0.53708,7.4141,2.0702,0.0032074,0,0,0,0,0,0.71317,-0.15916
2921,20566,377.92,7,1,-0.61405,3.7633,1.901,0.53725,7.4141,2.0709,0.0078808,0,0,0,0,0,0.71307,-0.15933
2922,20567,378.92,7,1,-1.2595,3.6959,1.901,0.53758,7.4141,2.0721,-0.0051676,0,0,0,0,0,0.71289,-0.15966
2923,20568,379.93,7,1,-1.0587,3.7155,1.901,0.53789,7.4141,2.0732,-0.016491,0,0,0,0,0,0.71272,-0.15997
2924,20569,380.95,7,1,-0.85176,3.7364,1.901,0.53813,7.4141,2.0742,0.011789,0,0,0,0,0,0.71259,-0.16022
2925,20570,381.96,7,1,-0.96531,3.7245,1.901,0.5384,7.4141,2.0752,-0.0076221,0,0,0,0,0,0.71244,-0.16049
2926,20571,382.98,7,1,0.0011854,3.8255,1.901,0.53843,7.4141,2.0752,0.024655,0,0,0,0,0,0.71243,-0.16051
2927,20572,383.98,7,1,-0.95811,3.7269,1.901,0.53867,7.4141,2.0762,0.0062205,0,0,0,0,0,0.7123,-0.16076
2928,20573,384.99,7,1,-0.31372,3.7936,1.901,0.53877,7.4141,2.0765,0.012085,0,0,0,0,0,0.71224,-0.16085
2929,20574,386.01,7,1,0.0031649,3.8278,1.901,0.53877,7.4141,2.0765,0.020476,0,0,0,0,0,0.71224,-0.16085
2930,20575,387.03,7,1,-0.83503,3.7411,1.901,0.539,7.4141,2.0774,-0.015422,0,0,0,0,0,0.71212,-0.16108
2931,20576,388.03,7,1,-0.83935,3.7398,1.901,0.53923,7.4141,2.0783,-0.017171,0,0,0,0,0,0.71199,-0.16131
2932,20577,389.04,7,1,-0.29825,3.8009,1.901,0.53926,7.4141,2.0784,0.0029159,0,0,0,0,0,0.71198,-0.16134
2933,20578,390.06,7,1,-0.29843,3.7975,1.901,0.53935,7.4141,2.0787,0.00080496,0,0,0,0,0,0.71193,-0.16143
2934,20579,391.06,7,1,-0.41035,3.7747,1.901,0.53969,7.4141,2.08,0.0045034,0,0,0,0,0,0.71174,-0.16177
2935,20580,392.07,7,1,-0.40604,3.7847,1.901,0.5398,7.4141,2.0804,0.0087846,0,0,0,0,0,0.71168,-0.16188
2936,20581,393.09,7,1,-1.0461,3.7256,1.901,0.53993,7.4141,2.0809,-0.016633,0,0,0,0,0,0.71161,-0.16201
2937,20582,394.1,7,1,-0.94804,3.7279,1.901,0.54021,7.4141,2.0819,-0.013985,0,0,0,0,0,0.71146,-0.16229
2938,20583,395.1,7,1,-0.63007,3.7573,1.901,0.54047,7.4141,2.0829,0.0092374,0,0,0,0,0,0.71131,-0.16255
2939,20584,396.12,7,1,-0.63007,3.7604,1.901,0.54065,7.4141,2.0836,-0.0034881,0,0,0,0,0,0.71122,-0.16273
2940,20585,397.12,7,1,-1.5035,3.6773,1.901,0.54085,7.4141,2.0843,-0.021512,0,0,0,0,0,0.71111,-0.16293
2941,20586,398.14,7,1,-0.42889,3.7727,1.901,0.54125,7.4141,2.0858,0.0097863,0,0,0,0,0,0.71089,-0.16333
2942,20587,399.15,7,1,-0.75135,3.7476,1.901,0.54138,7.4141,2.0863,0.0038638,0,0,0,0,0,0.71082,-0.16346
2943,20588,400.15,7,1,-0.42673,3.7781,1.901,0.54158,7.4141,2.087,0.0041343,0,0,0,0,0,0.71071,-0.16365
2944,20589,401.15,7,1,-0.85824,3.7384,1.901,0.54171,7.4141,2.0875,-0.0043789,0,0,0,0,0,0.71064,-0.16379
2945,20590,402.17,7,1,-0.97287,3.7245,1.901,0.54195,7.4141,2.0884,0.009754,0,0,0,0,0,0.71051,-0.16403
2946,20591,403.18,7,1,-0.76071,3.7441,1.901,0.54222,7.4141,2.0894,-0.0060397,0,0,0,0,0,0.71036,-0.1643
2947,20592,404.18,7,1,-0.1084,3.8092,1.901,0.54241,7.4141,2.0901,0.012311,0,0,0,0,0,0.71026,-0.16449
2948,20593,405.2,7,1,-1.0803,3.716,1.901,0.54249,7.4141,2.0904,-0.012538,0,0,0,0,0,0.71022,-0.16457
2949,20594,406.21,7,1,-1.2021,3.6998,1.901,0.5428,7.4141,2.0916,-0.0074929,0,0,0,0,0,0.71005,-0.16488
2950,20595,407.23,7,1,-0.88236,3.7303,1.901,0.54312,7.4141,2.0928,0.0011627,0,0,0,0,0,0.70987,-0.1652
2951,20596,408.23,7,1,-1.4469,3.6739,1.901,0.5434,7.4141,2.0938,-0.014017,0,0,0,0,0,0.70972,-0.16548
2952,20597,409.24,7,1,-0.34647,3.7816,1.901,0.54374,7.4141,2.095,-0.0055875,0,0,0,0,0,0.70953,-0.16582
2953,20598,410.24,7,1,-0.67344,3.7525,1.901,0.54385,7.4141,2.0955,0.0072445,0,0,0,0,0,0.70947,-0.16593
2954,20599,411.26,7,1,-0.4521,3.7745,1.901,0.54403,7.4141,2.0961,0.014857,0,0,0,0,0,0.70937,-0.16611
2955,20600,412.28,7,1,-0.55845,3.7646,1.901,0.54416,7.4141,2.0967,0.0068683,0,0,0,0,0,0.7093,-0.16624
2956,20601,413.29,7,1,-0.55647,3.7648,1.901,0.54432,7.4141,2.0972,0.018184,0,0,0,0,0,0.70921,-0.1664
2957,20602,414.31,7,1,-1.4467,3.6754,1.901,0.54454,7.4141,2.0981,-0.021316,0,0,0,0,0,0.70909,-0.16662
2958,20603,415.31,7,1,-0.90431,3.7262,1.901,0.54491,7.4141,2.0994,-0.005216,0,0,0,0,0,0.70889,-0.16699
2959,20604,416.32,7,1,-1.1352,3.7034,1.901,0.54518,7.4141,2.1004,-0.014103,0,0,0,0,0,0.70875,-0.16726
2960,20605,417.34,7,1,0.16836,3.8345,1.901,0.54541,7.4141,2.1013,0.013953,0,0,0,0,0,0.70863,-0.16747
2961,20606,418.35,7,1,-0.0092515,3.8212,1.9011,0.54541,7.4142,2.1013,0.011207,0,0,0,0,0,0.70865,-0.16744
2962,20607,419.37,7,1,-0.0025934,3.8234,1.9011,0.54541,7.4142,2.1013,0.029774,0,0,0,0,0,0.70865,-0.16744
2963,20608,420.37,7,1,-0.103,3.8144,1.9011,0.54542,7.4142,2.1013,0.01757,0,0,0,0,0,0.70864,-0.16745
2964,20609,421.39,7,1,-0.74272,3.7501,1.9011,0.54551,7.4142,2.1017,0.0093664,0,0,0,0,0,0.70859,-0.16754
2965,20610,422.39,7,1,-1.0722,3.7146,1.9011,0.54575,7.4142,2.1025,-0.023826,0,0,0,0,0,0.70846,-0.16778
2966,20611,423.4,7,1,0.035195,3.826,1.9011,0.54594,7.4143,2.1033,0.00096895,0,0,0,0,0,0.70836,-0.16797
2967,20612,424.42,7,1,-1.5035,3.6716,1.9011,0.5461,7.4143,2.1038,-0.030231,0,0,0,0,0,0.70828,-0.16812
2968,20613,425.43,7,1,0.069385,3.828,1.9011,0.54636,7.4143,2.1048,0.0027214,0,0,0,0,0,0.70814,-0.16837
2969,20614,426.45,7,1,-0.73858,3.7489,1.9011,0.54643,7.4144,2.1051,-0.0001296,0,0,0,0,0,0.70811,-0.16843
2970,20615,427.46,7,1,0.20489,3.8443,1.9011,0.54656,7.4144,2.1056,0.026048,0,0,0,0,0,0.70805,-0.16854
2971,20616,428.46,7,1,-0.29105,3.7964,1.9012,0.54659,7.4146,2.1057,-0.0061233,0,0,0,0,0,0.70805,-0.16854
2972,20617,429.46,7,1,0.0085633,3.8272,1.9012,0.54664,7.4146,2.1059,0.031329,0,0,0,0,0,0.70802,-0.16859
2973,20618,430.48,7,1,-0.69575,3.756,1.9012,0.54673,7.4146,2.1062,-0.014547,0,0,0,0,0,0.70797,-0.16868
2974,20619,431.49,7,1,-0.48755,3.776,1.9012,0.5469,7.4146,2.1068,0.0054753,0,0,0,0,0,0.70788,-0.16885
2975,20620,432.51,7,1,-0.070254,3.8189,1.9012,0.54698,7.4146,2.1071,-0.0051837,0,0,0,0,0,0.70784,-0.16893
2976,20621,433.53,7,1,-0.16725,3.8106,1.9012,0.54701,7.4146,2.1073,0.0028835,0,0,0,0,0,0.70782,-0.16896
2977,20622,434.54,7,1,-0.78069,3.7479,1.9012,0.54714,7.4146,2.1077,-0.015843,0,0,0,0,0,0.70775,-0.16909
2978,20623,435.54,7,1,-0.68117,3.7564,1.9012,0.54735,7.4146,2.1085,0.0001296,0,0,0,0,0,0.70764,-0.1693
2979,20624,436.54,7,1,-0.57878,3.7666,1.9012,0.54752,7.4146,2.1092,-0.0018791,0,0,0,0,0,0.70754,-0.16947
2980,20625,437.56,7,1,-0.16617,3.809,1.9012,0.54763,7.4146,2.1096,-0.0020411,0,0,0,0,0,0.70748,-0.16957
2981,20626,438.57,7,1,-0.36519,3.7897,1.9012,0.5477,7.4146,2.1099,-0.0041794,0,0,0,0,0,0.70744,-0.16965
2982,20627,439.59,7,1,0.046712,3.8325,1.9012,0.54775,7.4146,2.11,0.017074,0,0,0,0,0,0.70742,-0.16969
2983,20628,440.6,7,1,-0.86148,3.7402,1.9012,0.54789,7.4146,2.1106,-0.0032722,0,0,0,0,0,0.70735,-0.16982
2984,20629,441.6,7,1,-0.15321,3.8113,1.9012,0.54802,7.4146,2.111,0.0089419,0,0,0,0,0,0.70728,-0.16995
2985,20630,442.62,7,1,-0.75675,3.7502,1.9012,0.54816,7.4146,2.1116,-0.011761,0,0,0,0,0,0.7072,-0.17009
2986,20631,443.63,7,1,-0.0501,3.8225,1.9012,0.54825,7.4146,2.1119,0.0064919,0,0,0,0,0,0.70715,-0.17019
2987,20632,444.65,7,1,-0.75081,3.7512,1.9012,0.54839,7.4146,2.1124,-0.016245,0,0,0,0,0,0.70708,-0.17032
2988,20633,445.67,7,1,0.016481,3.8294,1.9012,0.54847,7.4146,2.1127,0.017884,0,0,0,0,0,0.70703,-0.1704
2989,20634,446.68,7,1,0.83596,3.9158,1.9013,0.54847,7.4152,2.1127,0.020735,0,0,0,0,0,0.70711,-0.17025
2990,20635,447.7,7,1,-0.48233,3.7829,1.9014,0.54855,7.4155,2.1131,0.006492,0,0,0,0,0,0.70711,-0.17025
2991,20636,448.7,7,1,0.08666,3.8404,1.9014,0.5486,7.4156,2.1132,0.003585,0,0,0,0,0,0.7071,-0.17028
2992,20637,449.71,7,1,-0.18812,3.8132,1.9014,0.54863,7.4156,2.1134,0.012441,0,0,0,0,0,0.70708,-0.17031
2993,20639,450.73,7,1,-0.7474,3.7549,1.9014,0.54879,7.4156,2.114,-0.014954,0,0,0,0,0,0.707,-0.17047
2994,20640,451.74,7,1,-0.18812,3.8118,1.9014,0.54889,7.4156,2.1143,-0.020864,0,0,0,0,0,0.70694,-0.17057
2995,20641,452.76,7,1,-0.7474,3.7544,1.9014,0.54906,7.4156,2.115,-0.0056694,0,0,0,0,0,0.70685,-0.17074
2996,20642,453.78,7,1,-0.46956,3.782,1.9014,0.54921,7.4156,2.1155,-0.011623,0,0,0,0,0,0.70677,-0.17089
2997,20643,454.79,7,1,-0.84907,3.7424,1.9014,0.54942,7.4156,2.1163,-0.014126,0,0,0,0,0,0.70665,-0.1711
2998,20644,455.79,7,1,-0.47621,3.78,1.9014,0.54958,7.4156,2.1169,0.005006,0,0,0,0,0,0.70657,-0.17126
