Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
3260,14156,270.78,7,1,-0.10893,3.7614,2.0341,0.75636,7.8421,2.9234,0.017548,0,0,0,0,25,0.6452,-0.31901
3261,14157,271.79,7,1,-0.20013,3.7556,2.0341,0.75641,7.8421,2.9235,0.0046947,0,0,0,0,25,0.64518,-0.31906
3262,14158,272.81,7,1,-0.29044,3.7493,2.0341,0.75649,7.8421,2.9238,-0.0036586,0,0,0,0,25,0.64514,-0.31913
3263,14159,273.81,7,1,-0.38291,3.7426,2.0341,0.75659,7.8421,2.9242,-0.0051803,0,0,0,0,25,0.64509,-0.31923
3264,14160,274.82,7,1,-0.76201,3.7148,2.0341,0.75678,7.8421,2.9249,0.003173,0,0,0,0,25,0.645,-0.31942
3265,14161,275.84,7,1,-0.48044,3.7349,2.0341,0.75693,7.8421,2.9255,-0.0053422,0,0,0,0,25,0.64493,-0.31958
3266,14162,276.86,7,1,-0.48044,3.7347,2.0341,0.75703,7.8421,2.9258,-0.0041766,0,0,0,0,25,0.64488,-0.31967
3267,14163,277.86,7,1,-0.3858,3.7417,2.0341,0.75718,7.8421,2.9264,-0.0015493,0,0,0,0,25,0.64481,-0.31982
3268,14164,278.86,7,1,-0.86207,3.7067,2.0341,0.75739,7.8421,2.9272,-0.0071877,0,0,0,0,25,0.6447,-0.32004
3269,14165,279.87,7,1,-0.29441,3.748,2.0341,0.75751,7.8421,2.9276,0.0067021,0,0,0,0,25,0.64465,-0.32015
3270,14166,280.87,7,1,-0.48261,3.7344,2.0341,0.75763,7.8421,2.9281,-6.4754e-05,0,0,0,0,25,0.64458,-0.32028
3271,14167,281.89,7,1,-0.67405,3.7201,2.0341,0.75781,7.8421,2.9288,-0.0043062,0,0,0,0,25,0.6445,-0.32046
3272,14168,282.9,7,1,-0.77447,3.7122,2.0341,0.75803,7.8421,2.9296,0.0010037,0,0,0,0,25,0.64439,-0.32067
3273,14169,283.92,7,1,-0.39501,3.7396,2.0341,0.75812,7.8421,2.9299,0.0066373,0,0,0,0,25,0.64435,-0.32076
3274,14170,284.92,7,1,-1.5646,3.6533,2.0341,0.75856,7.8421,2.9315,-0.01894,0,0,0,0,25,0.64414,-0.3212
3275,14171,285.93,7,1,-1.1007,3.6857,2.0341,0.75888,7.8421,2.9327,-0.0097152,0,0,0,0,25,0.64398,-0.32153
3276,14172,286.95,7,1,-1.0156,3.691,2.0341,0.75917,7.8421,2.9338,-0.0058098,0,0,0,0,25,0.64384,-0.32182
3277,14173,287.95,7,1,-0.82739,3.7046,2.0341,0.7594,7.8421,2.9346,-0.0014894,0,0,0,0,25,0.64373,-0.32205
3278,14174,288.95,7,1,-1.3423,3.6661,2.0341,0.75977,7.8421,2.936,0.0021369,0,0,0,0,25,0.64355,-0.32241
3279,14175,289.97,7,1,-0.74991,3.7088,2.0341,0.76,7.8421,2.9368,0.0045652,0,0,0,0,25,0.64344,-0.32264
3280,14176,290.98,7,1,-1.4769,3.6546,2.0341,0.7604,7.8421,2.9383,-0.0073496,0,0,0,0,25,0.64324,-0.32304
3281,14177,292,7,1,-0.77393,3.7056,2.0341,0.76062,7.8421,2.9391,0.00016189,0,0,0,0,25,0.64313,-0.32327
3282,14178,293.01,7,1,-0.88248,3.6976,2.0341,0.76087,7.8421,2.94,0.006184,0,0,0,0,25,0.64302,-0.32351
3283,14179,294.03,7,1,-1.4165,3.6575,2.0341,0.76127,7.8421,2.9415,-0.010264,0,0,0,0,25,0.64282,-0.32391
3284,14180,295.04,7,1,-1.1207,3.6803,2.0341,0.76144,7.8421,2.9421,0.0049213,0,0,0,0,25,0.64274,-0.32409
3285,14181,296.04,7,1,-0.92058,3.6928,2.0341,0.76175,7.8421,2.9433,-0.0025578,0,0,0,0,25,0.64259,-0.32439
3286,14182,297.06,7,1,-0.92817,3.6923,2.0341,0.76201,7.8421,2.9442,-0.0011008,0,0,0,0,25,0.64246,-0.32465
3287,14183,298.07,7,1,-3.148,3.5332,2.0341,0.7623,7.8421,2.9453,-0.025092,0,0,0,0,25,0.64232,-0.32494
3288,14184,299.09,7,1,-1.1044,3.673,2.0341,0.76314,7.8421,2.9483,-0.0088066,0,0,0,0,25,0.64191,-0.32578
3289,14185,300.09,7,1,-3.8936,3.4751,2.0341,0.7635,7.8421,2.9496,-0.04086,0,0,0,0,25,0.64174,-0.32615
3290,14187,301.11,7,1,0.58877,3.7898,2.0342,0.76452,7.8422,2.9531,0.019362,0,0,0,0,25,0.64125,-0.32716
3291,14188,302.12,7,1,-0.23571,3.7383,2.0343,0.76453,7.8427,2.9531,0.0091951,0,0,0,0,25,0.64132,-0.32701
3292,14189,303.12,7,1,-0.67171,3.7078,2.0343,0.7646,7.8427,2.9534,0.035712,0,0,0,0,25,0.64128,-0.32709
3293,14190,304.14,7,1,-0.44974,3.7234,2.0343,0.76479,7.8427,2.9541,0.0097132,0,0,0,0,25,0.64119,-0.32727
3294,14191,305.14,7,1,-1.2244,3.6687,2.0343,0.76493,7.8427,2.9546,0.039694,0,0,0,0,25,0.64112,-0.32742
3295,14192,306.15,7,1,-1.0138,3.6821,2.0343,0.76527,7.8427,2.9559,-0.022696,0,0,0,0,25,0.64096,-0.32775
3296,14193,307.15,7,1,-0.57237,3.7135,2.0343,0.76554,7.8427,2.9569,-0.0050509,0,0,0,0,25,0.64083,-0.32802
3297,14194,308.17,7,1,0.099677,3.7627,2.0343,0.76567,7.8428,2.9574,0.011041,0,0,0,0,25,0.64076,-0.32815
3298,14195,309.18,7,1,-0.22343,3.7417,2.0343,0.76568,7.8429,2.9574,0.0035291,0,0,0,0,25,0.64077,-0.32814
3299,14196,310.18,7,1,-0.32656,3.7349,2.0343,0.76575,7.8429,2.9576,0.013501,0,0,0,0,25,0.64074,-0.3282
3300,14197,311.2,7,1,-0.64859,3.7121,2.0343,0.76586,7.8429,2.9581,0.0059898,0,0,0,0,25,0.64069,-0.32831
3301,14198,312.21,7,1,-0.43041,3.7273,2.0343,0.76603,7.8429,2.9587,0.0025902,0,0,0,0,25,0.6406,-0.32848
3302,14199,313.22,7,1,-0.75316,3.7044,2.0343,0.76616,7.8429,2.9592,-0.011882,0,0,0,0,25,0.64054,-0.32862
3303,14200,314.23,7,1,-0.64606,3.7116,2.0343,0.76637,7.8429,2.96,-0.0060545,0,0,0,0,25,0.64044,-0.32883
3304,14201,315.23,7,1,-0.86496,3.6957,2.0343,0.76656,7.8429,2.9607,-0.0078353,0,0,0,0,25,0.64034,-0.32902
3305,14202,316.25,7,1,-1.6486,3.6382,2.0343,0.76686,7.8429,2.9618,-0.014667,0,0,0,0,25,0.6402,-0.32931
3306,14203,317.26,7,1,-1.228,3.6664,2.0343,0.76729,7.8429,2.9633,-0.012206,0,0,0,0,25,0.63999,-0.32975
3307,14204,318.28,7,1,-1.8113,3.6235,2.0343,0.76768,7.8429,2.9648,-0.016091,0,0,0,0,25,0.6398,-0.33014
3308,14205,319.29,7,1,-2.0823,3.6016,2.0343,0.76821,7.8429,2.9667,-0.021984,0,0,0,0,25,0.63954,-0.33067
3309,14206,320.31,7,1,-1.7767,3.6219,2.0343,0.76878,7.8429,2.9687,-0.014732,0,0,0,0,25,0.63927,-0.33123
3310,14207,321.32,7,1,-2.6521,3.5576,2.0343,0.76935,7.8429,2.9708,-0.015962,0,0,0,0,25,0.63899,-0.33181
3311,14208,322.34,7,1,-2.1142,3.594,2.0343,0.77005,7.8429,2.9733,-0.01444,0,0,0,0,25,0.63865,-0.33251
3312,14209,323.36,7,1,-1.9119,3.6078,2.0343,0.77063,7.8429,2.9754,-0.0029463,0,0,0,0,25,0.63837,-0.33309
3313,14210,324.36,7,1,0.15675,3.7579,2.0343,0.77098,7.8429,2.9766,0.031373,0,0,0,0,25,0.63821,-0.33342
3314,14211,325.37,7,1,0.56547,3.7907,2.0344,0.77098,7.8432,2.9766,0.033802,0,0,0,0,25,0.63825,-0.33334
3315,14212,326.37,7,1,-0.29026,3.7313,2.0345,0.771,7.8436,2.9767,0.034967,0,0,0,0,25,0.63829,-0.33326
3316,14213,327.39,7,1,-1.6871,3.6298,2.0345,0.77123,7.8436,2.9776,0.0071877,0,0,0,0,25,0.63818,-0.33349
3317,14214,328.4,7,1,-2.1982,3.5903,2.0345,0.77176,7.8436,2.9795,-0.0034319,0,0,0,0,25,0.63792,-0.33402
3318,14215,329.42,7,1,-1.274,3.6552,2.0345,0.77229,7.8436,2.9814,-0.020818,0,0,0,0,25,0.63766,-0.33454
3319,14216,330.42,7,1,-2.1431,3.5918,2.0345,0.77273,7.8436,2.983,-0.040018,0,0,0,0,25,0.63745,-0.33499
3320,14217,331.43,7,1,-1.3205,3.6501,2.0345,0.77324,7.8436,2.9848,-0.016253,0,0,0,0,25,0.6372,-0.3355
3321,14218,332.45,7,1,-1.3331,3.6491,2.0345,0.77361,7.8436,2.9861,0.0040472,0,0,0,0,25,0.63702,-0.33586
3322,14219,333.45,7,1,-0.85087,3.684,2.0345,0.77393,7.8436,2.9873,0.019005,0,0,0,0,25,0.63687,-0.33618
3323,14220,334.47,7,1,-1.345,3.6486,2.0345,0.77423,7.8436,2.9884,-0.0013922,0,0,0,0,25,0.63672,-0.33648
3324,14221,335.47,7,1,-0.86098,3.6834,2.0345,0.77454,7.8436,2.9896,0.018487,0,0,0,0,25,0.63657,-0.3368
3325,14222,336.48,7,1,0.038089,3.7494,2.0345,0.77467,7.8436,2.99,0.019847,0,0,0,0,25,0.63651,-0.33692
3326,14223,337.5,7,1,-0.84076,3.6871,2.0345,0.77478,7.8436,2.9904,0.0076086,0,0,0,0,25,0.63646,-0.33702
3327,14224,338.5,7,1,-0.35347,3.7226,2.0345,0.77495,7.8436,2.9911,0.007641,0,0,0,0,25,0.63638,-0.33719
3328,14225,339.51,7,1,-0.34589,3.724,2.0345,0.77505,7.8436,2.9914,0.01512,0,0,0,0,25,0.63633,-0.33729
3329,14226,340.53,7,1,0.15801,3.7614,2.0346,0.7751,7.8437,2.9916,0.015573,0,0,0,0,25,0.63631,-0.33732
3330,14227,341.53,7,1,0.16072,3.7632,2.0346,0.7751,7.8439,2.9916,0.0025578,0,0,0,0,25,0.63634,-0.33728
3331,14228,342.54,7,1,0.55915,3.7936,2.0347,0.7751,7.8443,2.9916,0.021337,0,0,0,0,25,0.63638,-0.33718
3332,14229,343.54,7,1,0.37836,3.7825,2.0348,0.7751,7.8448,2.9916,0.011915,0,0,0,0,25,0.63645,-0.33705
3333,14230,344.56,7,1,0.40978,3.7859,2.035,0.7751,7.8452,2.9916,0.012336,0,0,0,0,25,0.6365,-0.33694
3334,14231,345.57,7,1,0.85914,3.8204,2.0351,0.7751,7.8459,2.9916,0.011656,0,0,0,0,25,0.63659,-0.33675
3335,14232,346.57,7,1,0.20642,3.7744,2.0353,0.7751,7.8464,2.9916,0.0021369,0,0,0,0,25,0.63666,-0.33661
3336,14233,347.59,7,1,-0.86369,3.6964,2.0353,0.77523,7.8465,2.9921,-0.019653,0,0,0,0,25,0.63661,-0.33672
3337,14234,348.61,7,1,0.015333,3.7595,2.0353,0.77533,7.8465,2.9925,-0.0046623,0,0,0,0,25,0.63656,-0.33682
3338,14235,349.61,7,1,-0.34787,3.7337,2.0353,0.77537,7.8465,2.9926,-0.010458,0,0,0,0,25,0.63654,-0.33685
3339,14236,350.61,7,1,-0.8525,3.6965,2.0353,0.77555,7.8465,2.9933,-0.024801,0,0,0,0,25,0.63646,-0.33703
3340,14237,351.61,7,1,-0.45118,3.7252,2.0353,0.77572,7.8465,2.9939,-0.0098103,0,0,0,0,25,0.63637,-0.3372
3341,14238,352.62,7,1,-1.5813,3.6421,2.0353,0.77604,7.8465,2.9951,-0.010782,0,0,0,0,25,0.63622,-0.33752
3342,14239,353.64,7,1,-0.87959,3.6915,2.0353,0.77637,7.8465,2.9963,-0.013631,0,0,0,0,25,0.63606,-0.33785
3343,14240,354.64,7,1,-1.5198,3.6441,2.0353,0.77672,7.8465,2.9976,-0.010749,0,0,0,0,25,0.63589,-0.3382
3344,14241,355.65,7,1,-0.5926,3.7106,2.0353,0.77698,7.8465,2.9986,-0.0028168,0,0,0,0,25,0.63576,-0.33847
3345,14242,356.65,7,1,-1.0143,3.68,2.0353,0.77722,7.8465,2.9994,0.0068639,0,0,0,0,25,0.63565,-0.3387
3346,14243,357.65,7,1,-0.076417,3.7485,2.0353,0.77735,7.8465,2.9999,0.011494,0,0,0,0,25,0.63558,-0.33883
3347,14244,358.67,7,1,-0.48532,3.7195,2.0353,0.77744,7.8465,3.0002,0.014829,0,0,0,0,25,0.63554,-0.33892
3348,14245,359.68,7,1,-0.48405,3.7197,2.0353,0.77758,7.8465,3.0008,0.0020074,0,0,0,0,25,0.63547,-0.33906
3349,14246,360.7,7,1,0.10907,3.7635,2.0353,0.77762,7.8466,3.0009,0.016577,0,0,0,0,25,0.63546,-0.33908
3350,14247,361.71,7,1,0.046036,3.7601,2.0353,0.77762,7.8467,3.0009,0.0026225,0,0,0,0,25,0.63547,-0.33906
3351,14248,362.73,7,1,-0.25161,3.7389,2.0354,0.77767,7.8467,3.0011,0.0038529,0,0,0,0,25,0.63545,-0.33911
3352,14249,363.73,7,1,-0.14722,3.747,2.0354,0.77772,7.8467,3.0013,0.0054718,0,0,0,0,25,0.63542,-0.33916
3353,14250,364.73,7,1,-0.84744,3.6959,2.0354,0.7779,7.8467,3.002,-0.013307,0,0,0,0,25,0.63534,-0.33934
3354,14251,365.75,7,1,-0.95671,3.6868,2.0354,0.77816,7.8467,3.0029,-0.01457,0,0,0,0,25,0.63521,-0.3396
3355,14252,366.76,7,1,-0.15047,3.7454,2.0354,0.77827,7.8467,3.0033,0.0012627,0,0,0,0,25,0.63516,-0.33971
3356,14253,367.78,7,1,-0.8543,3.6942,2.0354,0.77846,7.8467,3.004,-0.01049,0,0,0,0,25,0.63506,-0.3399
3357,14254,368.78,7,1,-1.2748,3.6625,2.0354,0.77879,7.8467,3.0052,-0.0068639,0,0,0,0,25,0.63491,-0.34023
3358,14255,369.79,7,1,-1.0858,3.6748,2.0354,0.77911,7.8467,3.0064,-0.0025254,0,0,0,0,25,0.63475,-0.34055
3359,14256,370.81,7,1,-0.99427,3.6811,2.0354,0.77939,7.8467,3.0074,-0.012627,0,0,0,0,25,0.63461,-0.34083
3360,14257,371.81,7,1,-0.79416,3.6952,2.0354,0.77963,7.8467,3.0083,-3.2377e-05,0,0,0,0,25,0.6345,-0.34107
3361,14258,372.82,7,1,-1.0096,3.679,2.0354,0.7799,7.8467,3.0093,0.0030758,0,0,0,0,25,0.63437,-0.34134
3362,14259,373.82,7,1,-1.0194,3.6779,2.0354,0.78018,7.8467,3.0103,0.00048566,0,0,0,0,25,0.63423,-0.34162
3363,14260,374.82,7,1,-0.28791,3.7313,2.0354,0.7803,7.8467,3.0108,0.0099722,0,0,0,0,25,0.63417,-0.34174
3364,14261,375.84,7,1,-1.4514,3.646,2.0354,0.78065,7.8467,3.0121,-0.009875,0,0,0,0,25,0.634,-0.34209
3365,14262,376.86,7,1,-0.61373,3.7067,2.0354,0.78087,7.8467,3.0129,0.005407,0,0,0,0,25,0.6339,-0.34231
3366,14263,377.87,7,1,-0.61391,3.707,2.0354,0.78104,7.8467,3.0135,0.0057308,0,0,0,0,25,0.63381,-0.34248
3367,14264,378.87,7,1,-1.2594,3.6593,2.0354,0.78136,7.8467,3.0147,-0.014246,0,0,0,0,25,0.63366,-0.3428
3368,14265,379.89,7,1,-1.0586,3.673,2.0354,0.78167,7.8467,3.0158,0.0051156,0,0,0,0,25,0.63351,-0.34311
3369,14266,380.9,7,1,-0.85087,3.6878,2.0354,0.78191,7.8467,3.0167,-0.003691,0,0,0,0,25,0.63339,-0.34335
3370,14267,381.9,7,1,-0.96556,3.6792,2.0354,0.78218,7.8467,3.0177,-0.0055365,0,0,0,0,25,0.63326,-0.34362
3371,14268,382.92,7,1,0.001245,3.7504,2.0354,0.78221,7.8467,3.0178,0.018099,0,0,0,0,25,0.63324,-0.34365
3372,14269,383.93,7,1,-0.95725,3.6808,2.0354,0.78245,7.8467,3.0187,0.0014894,0,0,0,0,25,0.63313,-0.34389
3373,14270,384.95,7,1,-0.31392,3.7278,2.0354,0.78255,7.8467,3.0191,0.0080296,0,0,0,0,25,0.63308,-0.34399
3374,14271,385.95,7,1,0.0030511,3.7519,2.0354,0.78256,7.8467,3.0191,0.01444,0,0,0,0,25,0.63307,-0.344
3375,14272,386.95,7,1,-0.83498,3.691,2.0354,0.78278,7.8467,3.0199,-0.011623,0,0,0,0,25,0.63297,-0.34421
3376,14273,387.96,7,1,-0.83967,3.6899,2.0354,0.78301,7.8467,3.0208,0.0016512,0,0,0,0,25,0.63286,-0.34445
3377,14274,388.96,7,1,-0.093033,3.7448,2.0354,0.78305,7.8467,3.0209,0.0034967,0,0,0,0,25,0.63284,-0.34449
3378,14275,389.96,7,1,-0.29839,3.7307,2.0354,0.78313,7.8467,3.0212,-0.0040795,0,0,0,0,25,0.6328,-0.34457
3379,14276,390.98,7,1,-1.2565,3.6598,2.0354,0.78346,7.8467,3.0224,-0.0063135,0,0,0,0,25,0.63264,-0.3449
3380,14277,392,7,1,-0.40982,3.7213,2.0354,0.78359,7.8467,3.0229,0.0062164,0,0,0,0,25,0.63257,-0.34503
3381,14278,393.01,7,1,-0.40621,3.7221,2.0354,0.78371,7.8467,3.0233,-0.0043709,0,0,0,0,25,0.63252,-0.34514
3382,14279,394.03,7,1,-1.0456,3.6747,2.0354,0.78399,7.8467,3.0244,-0.011138,0,0,0,0,25,0.63238,-0.34543
3383,14280,395.03,7,1,-0.94731,3.6813,2.0354,0.78426,7.8467,3.0254,0.0041119,0,0,0,0,25,0.63225,-0.3457
3384,14281,396.04,7,1,-0.62998,3.7043,2.0354,0.78444,7.8467,3.026,-0.0033349,0,0,0,0,25,0.63216,-0.34588
3385,14282,397.04,7,1,-0.62998,3.7044,2.0354,0.78461,7.8467,3.0267,-0.0034967,0,0,0,0,25,0.63208,-0.34605
3386,14283,398.06,7,1,-0.42842,3.7156,2.0354,0.78503,7.8467,3.0282,0.0079972,0,0,0,0,25,0.63188,-0.34646
3387,14284,399.07,7,1,-0.75117,3.6949,2.0354,0.78515,7.8467,3.0286,0.0026873,0,0,0,0,25,0.63182,-0.34659
3388,14285,400.09,7,1,-0.42698,3.7177,2.0354,0.78536,7.8467,3.0294,0.0026873,0,0,0,0,25,0.63172,-0.3468
3389,14286,401.1,7,1,-0.85827,3.6874,2.0354,0.78548,7.8467,3.0299,-0.0033349,0,0,0,0,25,0.63166,-0.34692
3390,14287,402.1,7,1,-0.97278,3.6784,2.0354,0.78572,7.8467,3.0308,0.007641,0,0,0,0,25,0.63154,-0.34716
3391,14289,403.12,7,1,-0.75984,3.693,2.0354,0.78599,7.8467,3.0318,-0.0049213,0,0,0,0,25,0.63141,-0.34743
3392,14290,404.12,7,1,-0.1082,3.7396,2.0354,0.78619,7.8467,3.0325,0.0090333,0,0,0,0,25,0.63132,-0.34762
3393,14291,405.14,7,1,-1.0799,3.6716,2.0354,0.78624,7.8467,3.0327,-0.0093246,0,0,0,0,25,0.63129,-0.34768
3394,14292,406.15,7,1,-1.202,3.6612,2.0354,0.78655,7.8467,3.0338,-0.0051479,0,0,0,0,25,0.63114,-0.34799
3395,14293,407.17,7,1,-0.88248,3.6829,2.0354,0.78688,7.8467,3.035,0.00093894,0,0,0,0,25,0.63098,-0.34831
3396,14294,408.18,7,1,-1.4467,3.6423,2.0354,0.78715,7.8467,3.036,-0.010134,0,0,0,0,25,0.63085,-0.34859
3397,14295,409.2,7,1,-0.34697,3.72,2.0354,0.78751,7.8467,3.0373,-0.0041443,0,0,0,0,25,0.63067,-0.34895
3398,14296,410.21,7,1,-0.67333,3.698,2.0354,0.78763,7.8467,3.0378,0.0054717,0,0,0,0,25,0.63062,-0.34907
3399,14297,411.21,7,1,-0.4519,3.7138,2.0354,0.7878,7.8467,3.0384,0.010652,0,0,0,0,25,0.63053,-0.34924
3400,14298,412.23,7,1,-0.55882,3.7067,2.0354,0.78794,7.8467,3.0389,0.0047595,0,0,0,0,25,0.63046,-0.34938
3401,14299,413.23,7,1,-0.55702,3.707,2.0354,0.78809,7.8467,3.0395,0.013177,0,0,0,0,25,0.63039,-0.34953
3402,14300,414.25,7,1,-1.4465,3.6428,2.0354,0.7883,7.8467,3.0402,-0.015638,0,0,0,0,25,0.63029,-0.34974
3403,14301,415.26,7,1,-0.90379,3.68,2.0354,0.78868,7.8467,3.0416,-0.0035939,0,0,0,0,25,0.63011,-0.35011
3404,14302,416.28,7,1,-1.1348,3.6632,2.0354,0.78895,7.8467,3.0426,-0.010231,0,0,0,0,25,0.62997,-0.35039
3405,14303,417.29,7,1,0.16885,3.7571,2.0354,0.78919,7.8467,3.0435,0.010069,0,0,0,0,25,0.62986,-0.35062
3406,14304,418.29,7,1,-0.0099528,3.7464,2.0354,0.78919,7.8469,3.0435,0.0078353,0,0,0,0,25,0.62988,-0.35058
3407,14305,419.31,7,1,-0.0025478,3.748,2.0354,0.78919,7.8469,3.0435,0.021337,0,0,0,0,25,0.62988,-0.35059
3408,14306,420.32,7,1,-0.10297,3.7415,2.0354,0.7892,7.8469,3.0435,0.012336,0,0,0,0,25,0.62987,-0.3506
3409,14307,421.34,7,1,-0.7425,3.6957,2.0354,0.78928,7.8469,3.0438,0.0065725,0,0,0,0,25,0.62983,-0.35068
3410,14308,422.35,7,1,-1.0718,3.6709,2.0354,0.78952,7.8469,3.0447,-0.017451,0,0,0,0,25,0.62972,-0.35092
3411,14309,423.37,7,1,0.035741,3.7503,2.0354,0.78972,7.8469,3.0455,0.00067992,0,0,0,0,25,0.62962,-0.35111
3412,14310,424.37,7,1,-1.5029,3.6399,2.0354,0.78987,7.8469,3.046,-0.021757,0,0,0,0,25,0.62955,-0.35126
3413,14311,425.39,7,1,0.069696,3.752,2.0354,0.79016,7.8469,3.047,0.0020074,0,0,0,0,25,0.62942,-0.35154
3414,14312,426.4,7,1,-0.73763,3.6949,2.0354,0.79023,7.847,3.0473,-6.4754e-05,0,0,0,0,25,0.62939,-0.3516
3415,14313,427.42,7,1,0.20588,3.7634,2.0354,0.79036,7.8471,3.0478,0.018617,0,0,0,0,25,0.62933,-0.35171
3416,14314,428.43,7,1,-0.29044,3.7287,2.0355,0.7904,7.8472,3.0479,-0.0045004,0,0,0,0,25,0.62933,-0.35171
3417,14315,429.45,7,1,0.00865,3.7507,2.0355,0.79045,7.8472,3.0481,0.022502,0,0,0,0,25,0.62931,-0.35176
3418,14316,430.46,7,1,-0.69555,3.7002,2.0355,0.79053,7.8472,3.0484,-0.010587,0,0,0,0,25,0.62927,-0.35184
3419,14317,431.48,7,1,-0.48712,3.7146,2.0355,0.7907,7.8472,3.0491,0.0039824,0,0,0,0,25,0.62919,-0.35201
3420,14318,432.5,7,1,-0.070096,3.7449,2.0355,0.79078,7.8472,3.0494,-0.0038528,0,0,0,0,25,0.62915,-0.35209
3421,14319,433.5,7,1,-0.16726,3.7388,2.0355,0.79081,7.8472,3.0495,0.0020074,0,0,0,0,25,0.62913,-0.35212
3422,14320,434.5,7,1,-0.78061,3.6944,2.0355,0.79094,7.8472,3.0499,-0.0113,0,0,0,0,25,0.62907,-0.35225
3423,14321,435.51,7,1,-0.68055,3.7009,2.0355,0.79115,7.8472,3.0507,0.00016189,0,0,0,0,25,0.62897,-0.35245
3424,14322,436.53,7,1,-0.57905,3.7078,2.0355,0.79132,7.8472,3.0514,-0.0013598,0,0,0,0,25,0.62888,-0.35263
3425,14323,437.53,7,1,-0.166,3.738,2.0355,0.79143,7.8472,3.0518,-0.0014246,0,0,0,0,25,0.62883,-0.35274
3426,14324,438.54,7,1,-0.36539,3.7242,2.0355,0.79151,7.8472,3.052,-0.0029373,0,0,0,0,25,0.6288,-0.35281
3427,14325,439.54,7,1,0.046036,3.7543,2.0355,0.79156,7.8472,3.0522,0.012012,0,0,0,0,25,0.62878,-0.35286
3428,14326,440.56,7,1,-0.86171,3.6887,2.0355,0.79168,7.8472,3.0527,-0.0023959,0,0,0,0,25,0.62872,-0.35297
3429,14327,441.57,7,1,-0.15318,3.7396,2.0355,0.79182,7.8472,3.0532,0.0062941,0,0,0,0,25,0.62865,-0.35311
3430,14328,442.59,7,1,-0.75659,3.6962,2.0355,0.79195,7.8472,3.0537,-0.0083339,0,0,0,0,25,0.62859,-0.35325
3431,14329,443.59,7,1,-0.050229,3.7472,2.0355,0.79205,7.8472,3.0541,0.0045652,0,0,0,0,25,0.62854,-0.35335
3432,14330,444.59,7,1,-0.74973,3.6968,2.0355,0.79218,7.8472,3.0545,-0.011526,0,0,0,0,25,0.62848,-0.35348
3433,14331,445.6,7,1,0.016777,3.7524,2.0355,0.79227,7.8472,3.0549,0.012724,0,0,0,0,25,0.62843,-0.35357
3434,14332,446.62,7,1,0.83638,3.8136,2.0356,0.79227,7.8478,3.0549,0.014667,0,0,0,0,25,0.6285,-0.35343
3435,14333,447.62,7,1,-0.48261,3.719,2.0357,0.79235,7.8481,3.0552,0.0045976,0,0,0,0,25,0.62851,-0.35341
3436,14334,448.64,7,1,0.087034,3.7601,2.0357,0.79241,7.8482,3.0554,0.002493,0,0,0,0,25,0.62849,-0.35345
3437,14335,449.64,7,1,-0.18803,3.7407,2.0358,0.79244,7.8482,3.0555,0.0088066,0,0,0,0,25,0.62848,-0.35347
3438,14336,450.65,7,1,-0.74702,3.6997,2.0358,0.79259,7.8482,3.056,-0.022275,0,0,0,0,25,0.6284,-0.35362
3439,14337,451.67,7,1,-0.18785,3.7397,2.0358,0.7927,7.8482,3.0565,0.0039176,0,0,0,0,25,0.62835,-0.35373
3440,14338,452.68,7,1,-0.7472,3.6989,2.0358,0.79285,7.8482,3.057,-0.012141,0,0,0,0,25,0.62828,-0.35389
3441,14339,453.68,7,1,-0.46906,3.7189,2.0358,0.79301,7.8482,3.0576,-0.0043709,0,0,0,0,25,0.6282,-0.35405
3442,14340,454.68,7,1,-0.84888,3.6908,2.0358,0.79321,7.8482,3.0584,-0.0020398,0,0,0,0,25,0.6281,-0.35425
3443,14341,455.7,7,1,-0.47592,3.7174,2.0358,0.79338,7.8482,3.059,-0.0042738,0,0,0,0,25,0.62802,-0.35442
3444,14342,456.71,7,1,-0.47574,3.7176,2.0358,0.79351,7.8482,3.0595,0.0035291,0,0,0,0,25,0.62795,-0.35455
3445,14343,457.73,7,1,-0.47574,3.7176,2.0358,0.79365,7.8482,3.06,-0.00025902,0,0,0,0,25,0.62789,-0.35468
3446,14344,458.74,7,1,-0.85791,3.6892,2.0358,0.79386,7.8482,3.0608,-0.00048566,0,0,0,0,25,0.62779,-0.35489
3447,14345,459.76,7,1,-0.10315,3.7441,2.0358,0.79395,7.8482,3.0611,0.0053746,0,0,0,0,25,0.62774,-0.35498
3448,14346,460.78,7,1,-0.85755,3.6894,2.0358,0.79413,7.8482,3.0618,-0.0056336,0,0,0,0,25,0.62765,-0.35517
3449,14347,461.78,7,1,-0.86694,3.6878,2.0358,0.79438,7.8482,3.0627,-0.0059574,0,0,0,0,25,0.62754,-0.35541
3450,14348,462.79,7,1,-0.10712,3.7433,2.0358,0.79446,7.8482,3.063,0.010652,0,0,0,0,25,0.62749,-0.3555
3451,14349,463.81,7,1,-0.86712,3.6878,2.0358,0.79465,7.8482,3.0637,-0.011041,0,0,0,0,25,0.6274,-0.35569
3452,14350,464.81,7,1,-0.10676,3.7433,2.0358,0.79473,7.8482,3.064,0.01062,0,0,0,0,25,0.62737,-0.35576
