Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
3696,22961,379.2,7,1,-1.0589,3.4672,1.8481,1.1824,7.2062,4.3687,-0.017398,0,0,0,0,0,0.36272,-0.25141
3697,22962,380.21,7,1,-0.85176,3.4896,1.8481,1.1827,7.2062,4.3697,-0.0023326,0,0,0,0,0,0.36256,-0.2517
3698,22963,381.21,7,1,-0.96531,3.4784,1.8481,1.1829,7.2062,4.3706,-0.0078404,0,0,0,0,0,0.36243,-0.25195
3699,22964,382.23,7,1,0.0010055,3.5685,1.8481,1.1832,7.2062,4.3713,0.010076,0,0,0,0,0,0.36231,-0.25217
3700,22965,383.23,7,1,-0.95811,3.4839,1.8481,1.1832,7.2062,4.3715,0.007322,0,0,0,0,0,0.36227,-0.25222
3701,22966,384.24,7,1,-0.31372,3.5479,1.8481,1.1835,7.2062,4.3724,0.016037,0,0,0,0,0,0.36215,-0.25246
3702,22967,385.26,7,1,0.0031649,3.5843,1.8481,1.1835,7.2062,4.3726,0.018823,0,0,0,0,0,0.36211,-0.25253
3703,22968,386.26,7,1,-0.83503,3.4978,1.8481,1.1836,7.2062,4.3728,0.0039202,0,0,0,0,0,0.36208,-0.25258
3704,22969,387.28,7,1,-0.83953,3.4941,1.8481,1.1838,7.2062,4.3736,-0.018013,0,0,0,0,0,0.36195,-0.25282
3705,22970,388.28,7,1,-0.092927,3.5733,1.8481,1.184,7.2062,4.3743,0.018629,0,0,0,0,0,0.36185,-0.253
3706,22971,389.28,7,1,-0.29843,3.5547,1.8481,1.184,7.2062,4.3744,0.00084233,0,0,0,0,0,0.36183,-0.25304
3707,22972,390.29,7,1,-1.2572,3.4518,1.8481,1.1842,7.2062,4.3749,-0.010076,0,0,0,0,0,0.36174,-0.25319
3708,22973,391.29,7,1,-0.41017,3.5385,1.8481,1.1845,7.2062,4.376,0.0088448,0,0,0,0,0,0.36158,-0.25349
3709,22974,392.31,7,1,-0.40604,3.5421,1.8481,1.1846,7.2062,4.3764,-0.0056049,0,0,0,0,0,0.36152,-0.2536
3710,22975,393.31,7,1,-1.0463,3.4734,1.8481,1.1848,7.2062,4.3769,-0.016361,0,0,0,0,0,0.36143,-0.25376
3711,22976,394.32,7,1,-0.94786,3.4815,1.8481,1.185,7.2062,4.3779,0.0051837,0,0,0,0,0,0.36128,-0.25405
3712,22977,395.34,7,1,-0.63007,3.5153,1.8481,1.1853,7.2062,4.3788,-0.0042442,0,0,0,0,0,0.36114,-0.25429
3713,22978,396.35,7,1,-0.63025,3.5163,1.8481,1.1855,7.2062,4.3794,-0.0050865,0,0,0,0,0,0.36105,-0.25447
3714,22979,397.37,7,1,-1.5039,3.4217,1.8481,1.1857,7.2062,4.3803,-0.010659,0,0,0,0,0,0.36091,-0.25473
3715,22980,398.39,7,1,-0.42907,3.5351,1.8481,1.186,7.2062,4.3814,0.010756,0,0,0,0,0,0.36073,-0.25505
3716,22981,399.39,7,1,-0.75135,3.5029,1.8481,1.1862,7.2062,4.3819,-0.0023327,0,0,0,0,0,0.36065,-0.2552
3717,22982,400.4,7,1,-0.42709,3.5374,1.8481,1.1864,7.2062,4.3825,0.0042118,0,0,0,0,0,0.36055,-0.25538
3718,22983,401.42,7,1,-0.85842,3.4917,1.8481,1.1865,7.2062,4.3831,0.01338,0,0,0,0,0,0.36046,-0.25554
3719,22984,402.43,7,1,-0.97287,3.4781,1.8481,1.1868,7.2062,4.384,-0.011177,0,0,0,0,0,0.36032,-0.2558
3720,22985,403.45,7,1,-0.76089,3.5004,1.8481,1.187,7.2062,4.3849,-0.00051837,0,0,0,0,0,0.36019,-0.25605
3721,22986,404.46,7,1,-0.10858,3.5717,1.8481,1.1872,7.2062,4.3854,0.0069333,0,0,0,0,0,0.36011,-0.25619
3722,22987,405.48,7,1,-1.0803,3.4679,1.8481,1.1873,7.2062,4.3859,-0.0048922,0,0,0,0,0,0.36003,-0.25634
3723,22988,406.49,7,1,-1.2021,3.4523,1.8481,1.1877,7.2062,4.387,-0.0052161,0,0,0,0,0,0.35985,-0.25666
3724,22989,407.51,7,1,-0.88254,3.4862,1.8481,1.188,7.2062,4.388,-0.0027863,0,0,0,0,0,0.35969,-0.25696
3725,22990,408.53,7,1,-1.4467,3.4244,1.8481,1.1883,7.2062,4.3892,-0.029385,0,0,0,0,0,0.35951,-0.25728
3726,22991,409.53,7,1,-0.34629,3.5432,1.8481,1.1885,7.2062,4.39,0.015033,0,0,0,0,0,0.35937,-0.25753
3727,22992,410.54,7,1,-0.67344,3.5097,1.8481,1.1887,7.2062,4.3905,0.011437,0,0,0,0,0,0.3593,-0.25768
3728,22993,411.56,7,1,-0.4521,3.5338,1.8481,1.1888,7.2062,4.3911,0.0095575,0,0,0,0,0,0.35921,-0.25784
3729,22994,412.57,7,1,-0.55863,3.5226,1.8481,1.189,7.2062,4.3916,0.019536,0,0,0,0,0,0.35913,-0.25798
3730,22995,413.59,7,1,-0.55665,3.5231,1.8481,1.1891,7.2062,4.3922,-0.0038554,0,0,0,0,0,0.35905,-0.25814
3731,22996,414.6,7,1,-1.4469,3.4254,1.8481,1.1894,7.2062,4.3932,-0.01688,0,0,0,0,0,0.35888,-0.25843
3732,22997,415.62,7,1,-0.90449,3.4826,1.8481,1.1898,7.2062,4.3943,-0.010205,0,0,0,0,0,0.35871,-0.25876
3733,22998,416.63,7,1,-1.1352,3.4575,1.8481,1.19,7.2062,4.3953,-0.013057,0,0,0,0,0,0.35855,-0.25905
3734,22999,417.65,7,1,0.16836,3.6002,1.8481,1.1902,7.2063,4.3957,0.015422,0,0,0,0,0,0.35849,-0.25915
3735,23000,418.67,7,1,-0.0094314,3.5834,1.8481,1.1902,7.2064,4.3958,0.031524,0,0,0,0,0,0.3585,-0.25913
3736,23001,419.67,7,1,-0.0027734,3.5853,1.8481,1.1902,7.2064,4.3958,0.020573,0,0,0,0,0,0.3585,-0.25913
3737,23002,420.68,7,1,-0.10336,3.5751,1.8481,1.1902,7.2064,4.3958,0.023521,0,0,0,0,0,0.35849,-0.25915
3738,23003,421.68,7,1,-0.74272,3.5056,1.8481,1.1903,7.2064,4.3963,-0.018759,0,0,0,0,0,0.35841,-0.25929
3739,23004,422.7,7,1,-1.072,3.4682,1.8481,1.1906,7.2064,4.3973,-0.023003,0,0,0,0,0,0.35827,-0.25956
3740,23005,423.71,7,1,0.035195,3.5889,1.8481,1.1907,7.2064,4.3976,0.0007452,0,0,0,0,0,0.35821,-0.25966
3741,23006,424.73,7,1,-1.5037,3.4209,1.8481,1.191,7.2064,4.3986,-0.030843,0,0,0,0,0,0.35806,-0.25994
3742,23007,425.74,7,1,0.069385,3.5921,1.8481,1.1911,7.2064,4.399,0.017333,0,0,0,0,0,0.358,-0.26006
3743,23008,426.74,7,1,-0.73894,3.5053,1.8481,1.1913,7.2065,4.3996,0.0074193,0,0,0,0,0,0.35792,-0.2602
3744,23009,427.76,7,1,0.20489,3.6081,1.8482,1.1913,7.2066,4.3998,0.0039202,0,0,0,0,0,0.35791,-0.26022
3745,23010,428.78,7,1,-0.29105,3.5557,1.8482,1.1914,7.2067,4.4,0.026793,0,0,0,0,0,0.35788,-0.26026
3746,23011,429.79,7,1,0.0085633,3.5887,1.8482,1.1914,7.2067,4.4001,-0.0006156,0,0,0,0,0,0.35787,-0.26028
3747,23012,430.79,7,1,-0.69575,3.5121,1.8482,1.1916,7.2067,4.4006,0.0013607,0,0,0,0,0,0.35779,-0.26043
3748,23013,431.81,7,1,-0.48773,3.5343,1.8482,1.1917,7.2067,4.4011,-0.014774,0,0,0,0,0,0.35771,-0.26058
3749,23014,432.82,7,1,-0.070254,3.5803,1.8482,1.1918,7.2067,4.4013,0.0049245,0,0,0,0,0,0.35769,-0.26063
3750,23015,433.82,7,1,-0.16725,3.5706,1.8482,1.1918,7.2067,4.4014,-0.0036286,0,0,0,0,0,0.35766,-0.26067
3751,23016,434.84,7,1,-0.78069,3.5033,1.8482,1.192,7.2067,4.4021,-0.0018143,0,0,0,0,0,0.35756,-0.26085
3752,23017,435.85,7,1,-0.68099,3.5132,1.8482,1.1922,7.2067,4.4028,-0.0042118,0,0,0,0,0,0.35745,-0.26105
3753,23018,436.87,7,1,-0.5786,3.5242,1.8482,1.1923,7.2067,4.4034,-0.011145,0,0,0,0,0,0.35736,-0.26122
3754,23019,437.88,7,1,-0.16599,3.5699,1.8482,1.1924,7.2067,4.4036,-9.7179e-05,0,0,0,0,0,0.35733,-0.26128
3755,23020,438.9,7,1,-0.36519,3.5487,1.8482,1.1925,7.2067,4.4039,0.0090391,0,0,0,0,0,0.35727,-0.26138
3756,23021,439.92,7,1,0.046712,3.5945,1.8482,1.1925,7.2067,4.404,0.016232,0,0,0,0,0,0.35727,-0.26138
3757,23022,440.93,7,1,-0.86166,3.4949,1.8482,1.1927,7.2067,4.4047,-0.0058965,0,0,0,0,0,0.35716,-0.26159
3758,23023,441.95,7,1,-0.15303,3.5722,1.8482,1.1928,7.2067,4.4049,0.00048599,0,0,0,0,0,0.35712,-0.26166
3759,23024,442.96,7,1,-0.75675,3.5061,1.8482,1.193,7.2067,4.4056,-0.0085531,0,0,0,0,0,0.35702,-0.26185
3760,23025,443.98,7,1,-0.0501,3.5837,1.8482,1.193,7.2067,4.4057,-0.0021059,0,0,0,0,0,0.357,-0.26188
3761,23026,444.98,7,1,-0.75063,3.5071,1.8482,1.1932,7.2067,4.4064,0.0023974,0,0,0,0,0,0.35689,-0.26208
3762,23027,445.99,7,1,0.016661,3.5913,1.8482,1.1932,7.2067,4.4065,0.003823,0,0,0,0,0,0.35689,-0.26208
3763,23028,447.01,7,1,0.83596,3.682,1.8484,1.1932,7.2076,4.4065,0.035185,0,0,0,0,0,0.35701,-0.26186
3764,23029,448.01,7,1,-0.48251,3.5396,1.8484,1.1934,7.2076,4.4069,-0.00878,0,0,0,0,0,0.35695,-0.26198
3765,23030,449.03,7,1,0.08648,3.6015,1.8485,1.1934,7.2077,4.4069,0.018823,0,0,0,0,0,0.35696,-0.26196
3766,23031,450.03,7,1,-0.18812,3.572,1.8485,1.1934,7.2077,4.4071,-0.003823,0,0,0,0,0,0.35693,-0.26202
3767,23032,451.04,7,1,-0.7474,3.5101,1.8485,1.1936,7.2077,4.4079,-0.03431,0,0,0,0,0,0.35681,-0.26222
3768,23033,452.04,7,1,-0.18794,3.5711,1.8485,1.1937,7.2077,4.408,0.0062853,0,0,0,0,0,0.35678,-0.26228
3769,23034,453.06,7,1,-0.46974,3.5341,1.8485,1.1939,7.2077,4.4088,-0.013478,0,0,0,0,0,0.35667,-0.26249
3770,23035,454.07,7,1,-0.84889,3.508,1.8485,1.194,7.2077,4.4093,-0.01283,0,0,0,0,0,0.3566,-0.26262
3771,23036,455.07,7,1,-0.47639,3.532,1.8485,1.1943,7.2077,4.4101,0.0043737,0,0,0,0,0,0.35647,-0.26285
3772,23037,456.09,7,1,-0.47639,3.5382,1.8485,1.1944,7.2077,4.4105,-0.0066092,0,0,0,0,0,0.3564,-0.26299
3773,23038,457.1,7,1,-0.47621,3.5383,1.8485,1.1945,7.2077,4.411,0.0057021,0,0,0,0,0,0.35632,-0.26312
3774,23039,458.12,7,1,-0.47621,3.5383,1.8485,1.1946,7.2077,4.4114,-0.00025916,0,0,0,0,0,0.35627,-0.26322
3775,23040,459.12,7,1,-0.10336,3.568,1.8485,1.1949,7.2077,4.4122,0.013931,0,0,0,0,0,0.35614,-0.26347
3776,23041,460.12,7,1,-0.85824,3.5048,1.8485,1.1949,7.2077,4.4124,-0.0066092,0,0,0,0,0,0.35611,-0.26351
3777,23042,461.13,7,1,-0.86706,3.4951,1.8485,1.1951,7.2077,4.4132,-0.0086179,0,0,0,0,0,0.35598,-0.26375
3778,23043,462.15,7,1,-0.10714,3.5702,1.8485,1.1954,7.2077,4.414,0.0063501,0,0,0,0,0,0.35586,-0.26398
3779,23044,463.17,7,1,-0.86688,3.5009,1.8485,1.1954,7.2077,4.4142,0.00093956,0,0,0,0,0,0.35583,-0.26403
3780,23045,464.18,7,1,-0.10714,3.574,1.8485,1.1956,7.2077,4.415,-0.00097194,0,0,0,0,0,0.35571,-0.26424
3781,23047,465.2,7,1,-0.10696,3.5779,1.8485,1.1957,7.2077,4.415,0.016232,0,0,0,0,0,0.3557,-0.26426
3782,23048,466.2,7,1,-0.48899,3.5346,1.8485,1.1959,7.2077,4.4157,0.0080024,0,0,0,0,0,0.35559,-0.26446
3783,23049,467.21,7,1,-0.87642,3.4959,1.8485,1.196,7.2077,4.4163,-0.016134,0,0,0,0,0,0.35551,-0.26462
3784,23050,468.23,7,1,-0.11164,3.5735,1.8485,1.1962,7.2077,4.417,0.015616,0,0,0,0,0,0.35539,-0.26483
3785,23051,469.24,7,1,-0.10714,3.5779,1.8485,1.1963,7.2077,4.4171,0.00061369,0,0,0,0,0,0.35538,-0.26486
3786,23052,470.26,7,1,0.17573,3.609,1.8485,1.1963,7.2077,4.4172,0.022452,0,0,0,0,0,0.35537,-0.26487
3787,23053,471.26,7,1,0.31897,3.626,1.8485,1.1963,7.2079,4.4172,0.017981,0,0,0,0,0,0.3554,-0.26481
3788,23054,472.27,7,1,0.061468,3.6,1.8486,1.1963,7.2082,4.4172,0.021286,0,0,0,0,0,0.35544,-0.26474
3789,23055,473.29,7,1,0.42046,3.6381,1.8486,1.1963,7.2083,4.4172,0.012182,0,0,0,0,0,0.35546,-0.2647
3790,23056,474.31,7,1,0.17304,3.6141,1.8487,1.1963,7.2087,4.4172,0.00162,0,0,0,0,0,0.35552,-0.2646
3791,23057,475.31,7,1,0.30188,3.6276,1.8488,1.1963,7.2089,4.4172,0.0034342,0,0,0,0,0,0.35555,-0.26454
3792,23058,476.31,7,1,0.54157,3.6542,1.8489,1.1963,7.2093,4.4172,0.010465,0,0,0,0,0,0.3556,-0.26444
3793,23059,477.32,7,1,0.44997,3.6461,1.849,1.1963,7.2098,4.4172,0.0022031,0,0,0,0,0,0.35568,-0.26429
3794,23060,478.34,7,1,-0.00097392,3.5988,1.8491,1.1963,7.2102,4.4172,-0.0034666,0,0,0,0,0,0.35573,-0.2642
3795,23061,479.35,7,1,0.18509,3.6179,1.8492,1.1963,7.2102,4.4172,-0.0018791,0,0,0,0,0,0.35574,-0.26418
3796,23062,480.37,7,1,0.50396,3.6525,1.8492,1.1963,7.2105,4.4172,-0.00022678,0,0,0,0,0,0.35579,-0.2641
3797,23063,481.37,7,1,0.61031,3.6653,1.8494,1.1963,7.2111,4.4172,0.003823,0,0,0,0,0,0.35587,-0.26395
3798,23064,482.38,7,1,0.7136,3.6773,1.8496,1.1963,7.2117,4.4172,0.015324,0,0,0,0,0,0.35597,-0.26377
3799,23065,483.4,7,1,0.38249,3.6436,1.8497,1.1963,7.2123,4.4172,0.0052809,0,0,0,0,0,0.35606,-0.2636
3800,23066,484.42,7,1,0.20633,3.6247,1.8498,1.1963,7.2127,4.4172,-0.005443,0,0,0,0,0,0.35611,-0.26351
3801,23067,485.43,7,1,0.49532,3.6554,1.8499,1.1963,7.213,4.4172,-0.0019115,0,0,0,0,0,0.35616,-0.26342
3802,23068,486.43,7,1,0.71486,3.6799,1.8501,1.1963,7.2136,4.4172,0.00055079,0,0,0,0,0,0.35624,-0.26326
3803,23069,487.45,7,1,0.37188,3.6448,1.8502,1.1963,7.2142,4.4172,0.00019441,0,0,0,0,0,0.35633,-0.2631
3804,23070,488.46,7,1,0.013242,3.606,1.8503,1.1963,7.2144,4.4172,-0.0037582,0,0,0,0,0,0.35637,-0.26304
3805,23071,489.48,7,1,0.20705,3.6261,1.8503,1.1963,7.2145,4.4172,-0.0057345,0,0,0,0,0,0.35638,-0.26301
3806,23072,490.49,7,1,0.18149,3.6239,1.8504,1.1963,7.2147,4.4172,-0.011177,0,0,0,0,0,0.35641,-0.26296
3807,23073,491.49,7,1,0.10879,3.6164,1.8504,1.1963,7.2148,4.4172,-0.0056697,0,0,0,0,0,0.35644,-0.26291
3808,23074,492.51,7,1,0.035735,3.6083,1.8504,1.1963,7.2149,4.4172,0.00038881,0,0,0,0,0,0.35645,-0.26289
3809,23075,493.51,7,1,-0.00025413,3.6044,1.8505,1.1963,7.2149,4.4172,-0.0043414,0,0,0,0,0,0.35645,-0.26289
3810,23076,494.52,7,1,-0.00043408,3.6043,1.8505,1.1963,7.2149,4.4172,-0.0039202,0,0,0,0,0,0.35645,-0.26289
3811,23077,495.54,7,1,-0.00025413,3.6043,1.8505,1.1963,7.2149,4.4172,-0.0024299,0,0,0,0,0,0.35645,-0.26289
3812,23078,496.56,7,1,-0.00025413,3.6043,1.8505,1.1963,7.2149,4.4172,-0.00084233,0,0,0,0,0,0.35645,-0.26289
3813,23079,497.57,7,1,-7.4186e-05,3.6044,1.8505,1.1963,7.2149,4.4172,0,0,0,0,0,0,0.35645,-0.26289
3814,23080,498.59,7,1,-0.00025413,3.6046,1.8505,1.1963,7.2149,4.4172,6.4754e-05,0,0,0,0,0,0.35645,-0.26289
3815,23081,499.6,7,1,-0.00025413,3.6046,1.8505,1.1963,7.2149,4.4172,3.2377e-05,0,0,0,0,0,0.35645,-0.26289
3816,23082,500.6,7,1,-0.00025413,3.6046,1.8505,1.1963,7.2149,4.4172,3.2377e-05,0,0,0,0,0,0.35645,-0.26289
3817,23083,501.62,7,1,-0.0016937,3.6044,1.8505,1.1963,7.2149,4.4172,0,0,0,0,0,0,0.35645,-0.26289
3818,23084,502.62,7,1,-0.29375,3.5727,1.8505,1.1963,7.2149,4.4174,-0.0063501,0,0,0,0,0,0.35642,-0.26294
3819,23085,503.63,7,1,-0.90323,3.5058,1.8505,1.1965,7.2149,4.418,-0.019731,0,0,0,0,0,0.35632,-0.26312
3820,23086,504.65,7,1,-1.3504,3.4547,1.8505,1.1968,7.2149,4.4192,-0.029968,0,0,0,0,0,0.35614,-0.26345
3821,23087,505.65,7,1,-1.711,3.4125,1.8505,1.1973,7.2149,4.4207,-0.038392,0,0,0,0,0,0.35591,-0.26389
3822,23088,506.67,7,1,-1.7295,3.4078,1.8505,1.1978,7.2149,4.4223,-0.033046,0,0,0,0,0,0.35564,-0.26437
3823,23089,507.67,7,1,-1.2028,3.4632,1.8505,1.1982,7.2149,4.4237,-0.0086504,0,0,0,0,0,0.35543,-0.26477
3824,23090,508.68,7,1,-0.33226,3.5584,1.8505,1.1983,7.2149,4.4243,0.02067,0,0,0,0,0,0.35532,-0.26495
3825,23091,509.68,7,1,0.14568,3.612,1.8505,1.1984,7.215,4.4244,0.039818,0,0,0,0,0,0.35532,-0.26496
3826,23092,510.7,7,1,0.20705,3.6201,1.8505,1.1984,7.2152,4.4244,0.042474,0,0,0,0,0,0.35535,-0.26491
3827,23093,511.7,7,1,0.23116,3.624,1.8506,1.1984,7.2154,4.4244,0.032172,0,0,0,0,0,0.35538,-0.26484
3828,23094,512.71,7,1,0.41722,3.6449,1.8507,1.1984,7.2158,4.4244,0.017398,0,0,0,0,0,0.35544,-0.26474
3829,23095,513.73,7,1,0.30332,3.6337,1.8508,1.1984,7.2162,4.4244,0.0044386,0,0,0,0,0,0.35549,-0.26465
3830,23096,514.74,7,1,0.13885,3.6164,1.8508,1.1984,7.2164,4.4244,-0.00071273,0,0,0,0,0,0.35552,-0.26459
3831,23097,515.76,7,1,-0.093647,3.5915,1.8509,1.1984,7.2164,4.4245,-0.0065121,0,0,0,0,0,0.35552,-0.2646
3832,23098,516.76,7,1,-0.64159,3.5312,1.8509,1.1985,7.2164,4.425,-0.022744,0,0,0,0,0,0.35544,-0.26474
3833,23099,517.76,7,1,-1.0544,3.4845,1.8509,1.1988,7.2164,4.4259,-0.029806,0,0,0,0,0,0.3553,-0.265
3834,23100,518.77,7,1,-1.426,3.4419,1.8509,1.1992,7.2164,4.4272,-0.034893,0,0,0,0,0,0.3551,-0.26537
3835,23101,519.77,7,1,-1.666,3.4133,1.8509,1.1996,7.2164,4.4287,-0.035606,0,0,0,0,0,0.35486,-0.26581
3836,23102,520.79,7,1,-1.2984,3.4513,1.8509,1.2,7.2164,4.43,-0.01607,0,0,0,0,0,0.35464,-0.2662
3837,23103,521.81,7,1,-0.7231,3.514,1.8509,1.2002,7.2164,4.4309,0.0057669,0,0,0,0,0,0.35451,-0.26645
3838,23104,522.81,7,1,0.002625,3.5942,1.8509,1.2003,7.2164,4.431,0.03039,0,0,0,0,0,0.35448,-0.26649
3839,23105,523.82,7,1,0.28748,3.6268,1.8509,1.2003,7.2166,4.431,0.042571,0,0,0,0,0,0.35452,-0.26643
3840,23106,524.84,7,1,0.38159,3.6383,1.851,1.2003,7.217,4.431,0.037355,0,0,0,0,0,0.35457,-0.26633
3841,23107,525.84,7,1,0.34686,3.636,1.8511,1.2003,7.2174,4.431,0.024428,0,0,0,0,0,0.35463,-0.26623
3842,23108,526.85,7,1,0.28982,3.6305,1.8512,1.2003,7.2177,4.431,0.0072572,0,0,0,0,0,0.35467,-0.26614
3843,23109,527.85,7,1,0.15828,3.6169,1.8513,1.2003,7.2179,4.431,-0.0019439,0,0,0,0,0,0.3547,-0.26609
3844,23110,528.87,7,1,0.041314,3.6046,1.8513,1.2003,7.2179,4.431,-0.0067389,0,0,0,0,0,0.35471,-0.26607
3845,23111,529.87,7,1,0.036635,3.6043,1.8513,1.2003,7.218,4.431,-0.0062852,0,0,0,0,0,0.35472,-0.26606
3846,23112,530.88,7,1,0.0051443,3.601,1.8513,1.2003,7.218,4.431,-0.0058965,0,0,0,0,0,0.35472,-0.26606
3847,23113,531.88,7,1,-0.026706,3.5978,1.8513,1.2003,7.218,4.4311,-0.003823,0,0,0,0,0,0.35471,-0.26607
3848,23114,532.9,7,1,-0.50771,3.545,1.8513,1.2004,7.218,4.4315,-0.011923,0,0,0,0,0,0.35465,-0.26619
3849,23115,533.91,7,1,-0.94912,3.4956,1.8513,1.2007,7.218,4.4324,-0.021772,0,0,0,0,0,0.35451,-0.26644
3850,23116,534.93,7,1,-1.3284,3.452,1.8513,1.201,7.218,4.4336,-0.029806,0,0,0,0,0,0.35432,-0.2668
3851,23117,535.93,7,1,-1.6876,3.4102,1.8513,1.2015,7.218,4.4352,-0.037485,0,0,0,0,0,0.35406,-0.26726
3852,23118,536.95,7,1,-1.747,3.4014,1.8513,1.202,7.218,4.4369,-0.02877,0,0,0,0,0,0.3538,-0.26775
3853,23119,537.95,7,1,-0.8685,3.4969,1.8513,1.2023,7.218,4.4378,0.00016203,0,0,0,0,0,0.35365,-0.26802
3854,23120,538.96,7,1,-0.24498,3.5657,1.8513,1.2023,7.218,4.4381,0.022646,0,0,0,0,0,0.3536,-0.26811
3855,23121,539.98,7,1,0.081262,3.6028,1.8513,1.2023,7.218,4.4381,0.038392,0,0,0,0,0,0.35361,-0.26809
3856,23122,540.99,7,1,0.28658,3.6261,1.8514,1.2023,7.2182,4.4381,0.044677,0,0,0,0,0,0.35364,-0.26804
3857,23123,541.99,7,1,0.38501,3.6383,1.8515,1.2023,7.2187,4.4381,0.028867,0,0,0,0,0,0.35371,-0.26791
3858,23124,542.99,7,1,0.34848,3.6355,1.8516,1.2023,7.2191,4.4381,0.014482,0,0,0,0,0,0.35376,-0.26781
3859,23125,544.01,7,1,0.25455,3.6261,1.8517,1.2023,7.2193,4.4381,0.0050865,0,0,0,0,0,0.3538,-0.26774
3860,23126,545.01,7,1,0.098177,3.6098,1.8517,1.2023,7.2194,4.4381,0.0013565,0,0,0,0,0,0.35382,-0.26771
3861,23127,546.02,7,1,0.025838,3.6022,1.8517,1.2023,7.2195,4.4381,-0.0070952,0,0,0,0,0,0.35382,-0.26771
3862,23128,547.04,7,1,0.0031649,3.5999,1.8517,1.2023,7.2195,4.4381,-0.0070628,0,0,0,0,0,0.35382,-0.26771
3863,23129,548.04,7,1,-0.78878,3.5129,1.8517,1.2026,7.2195,4.4389,-0.022646,0,0,0,0,0,0.3537,-0.26792
3864,23130,549.06,7,1,-1.2203,3.4666,1.8517,1.2029,7.2195,4.44,-0.02864,0,0,0,0,0,0.35354,-0.26823
3865,23131,550.07,7,1,-1.5597,3.4301,1.8517,1.2032,7.2195,4.4412,-0.034407,0,0,0,0,0,0.35335,-0.26857
3866,23132,551.09,7,1,-1.6882,3.4108,1.8517,1.2037,7.2195,4.4427,-0.037809,0,0,0,0,0,0.35311,-0.26901
3867,23133,552.09,7,1,-1.8501,3.3906,1.8517,1.2041,7.2195,4.4443,-0.026437,0,0,0,0,0,0.35285,-0.26949
3868,23134,553.09,7,1,-0.039843,3.563,1.8517,1.2046,7.2195,4.446,0.01662,0,0,0,0,0,0.35258,-0.26998
3869,23135,554.1,7,1,0.44242,3.6328,1.8517,1.2046,7.2195,4.446,0.033921,0,0,0,0,0,0.35257,-0.26999
3870,23136,555.12,7,1,0.45663,3.642,1.8518,1.2046,7.2199,4.446,0.043543,0,0,0,0,0,0.35264,-0.26986
3871,23137,556.13,7,1,0.37979,3.6365,1.852,1.2046,7.2204,4.446,0.045876,0,0,0,0,0,0.35271,-0.26973
3872,23138,557.15,7,1,0.25131,3.624,1.8521,1.2046,7.2208,4.446,0.047399,0,0,0,0,0,0.35277,-0.26963
3873,23139,558.15,7,1,0.1455,3.6132,1.8521,1.2046,7.221,4.446,0.0054753,0,0,0,0,0,0.3528,-0.26956
3874,23140,559.16,7,1,0.047432,3.6033,1.8522,1.2046,7.2211,4.446,-0.0073868,0,0,0,0,0,0.35283,-0.26953
3875,23141,560.18,7,1,-7.4186e-05,3.5979,1.8522,1.2046,7.2212,4.446,-0.0092011,0,0,0,0,0,0.35283,-0.26952
3876,23142,561.18,7,1,-7.4186e-05,3.5981,1.8522,1.2046,7.2212,4.446,-0.0077432,0,0,0,0,0,0.35283,-0.26952
3877,23144,562.2,7,1,-7.4186e-05,3.5981,1.8522,1.2046,7.2212,4.446,-0.0051837,0,0,0,0,0,0.35283,-0.26952
3878,23145,563.21,7,1,-0.00025413,3.5986,1.8522,1.2046,7.2212,4.446,-0.0029159,0,0,0,0,0,0.35283,-0.26952
3879,23146,564.21,7,1,0.00010576,3.5988,1.8522,1.2046,7.2212,4.446,-0.00080996,0,0,0,0,0,0.35283,-0.26952
3880,23147,565.23,7,1,-7.4186e-05,3.5989,1.8522,1.2046,7.2212,4.446,0.00022678,0,0,0,0,0,0.35283,-0.26952
3881,23148,566.23,7,1,-0.00025413,3.5992,1.8522,1.2046,7.2212,4.446,0.00019441,0,0,0,0,0,0.35283,-0.26952
3882,23149,567.24,7,1,-7.4186e-05,3.5996,1.8522,1.2046,7.2212,4.446,0.00022678,0,0,0,0,0,0.35283,-0.26952
3883,23150,568.24,7,1,-0.0027734,3.5994,1.8522,1.2046,7.2212,4.446,0.00016198,0,0,0,0,0,0.35283,-0.26952
3884,23151,569.26,7,1,-0.61082,3.5359,1.8522,1.2047,7.2212,4.4461,-0.012603,0,0,0,0,0,0.35281,-0.26955
3885,23152,570.26,7,1,-1.2516,3.4648,1.8522,1.2049,7.2212,4.4469,-0.026891,0,0,0,0,0,0.3527,-0.26976
3886,23153,571.27,7,1,-1.9543,3.3864,1.8522,1.2053,7.2212,4.4482,-0.042604,0,0,0,0,0,0.35248,-0.27016
3887,23154,572.27,7,1,-1.7456,3.4024,1.8522,1.2058,7.2212,4.45,-0.039429,0,0,0,0,0,0.35219,-0.27069
3888,23155,573.27,7,1,-1.9912,3.3747,1.8522,1.2063,7.2212,4.4517,-0.032301,0,0,0,0,0,0.35192,-0.27119
3889,23156,574.29,7,1,-3.6922,3.1931,1.8522,1.207,7.2212,4.454,-0.054429,0,0,0,0,0,0.35155,-0.27187
