Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
3293,22273,1.0156,7,1,-0.00025434,3.6312,2.1372,1.2051,8.1804,4.5469,3.2425e-05,0,0,0,0,45,0.41585,-0.18325
3294,22274,2.0156,7,1,-0.00043416,3.6312,2.1372,1.2051,8.1804,4.5469,3.2425e-05,0,0,0,0,45,0.41585,-0.18325
3295,22275,3.0312,7,1,-0.00025434,3.6314,2.1372,1.2051,8.1804,4.5469,6.4802e-05,0,0,0,0,45,0.41585,-0.18325
3296,22276,4.0465,7,1,-7.4521e-05,3.6317,2.1372,1.2051,8.1804,4.5469,0.00012965,0,0,0,0,45,0.41585,-0.18325
3297,22277,5.0466,7,1,-7.4521e-05,3.6317,2.1372,1.2051,8.1804,4.5469,0.00012965,0,0,0,0,45,0.41585,-0.18325
3298,22278,6.0468,7,1,-0.00025434,3.6317,2.1372,1.2051,8.1804,4.5469,9.7227e-05,0,0,0,0,45,0.41585,-0.18325
3299,22279,7.0624,7,1,-0.0074471,3.6312,2.1372,1.2051,8.1804,4.5469,0,0,0,0,0,45,0.41585,-0.18325
3300,22280,8.078,7,1,-0.010324,3.6311,2.1372,1.2051,8.1804,4.547,-9.7227e-05,0,0,0,0,45,0.41585,-0.18326
3301,22281,9.0937,7,1,-0.020934,3.6303,2.1372,1.2051,8.1804,4.547,-0.00022688,0,0,0,0,45,0.41585,-0.18326
3302,22282,10.109,7,1,-0.4097,3.6009,2.1372,1.2051,8.1804,4.547,-0.0061259,0,0,0,0,45,0.41584,-0.18327
3303,22283,11.125,7,1,-1.7053,3.5027,2.1372,1.2053,8.1804,4.5475,-0.025768,0,0,0,0,45,0.41578,-0.18341
3304,22284,12.141,7,1,-2.1184,3.4693,2.1372,1.2058,8.1804,4.5492,-0.03238,0,0,0,0,45,0.41555,-0.1839
3305,22285,13.156,7,1,-2.12,3.4669,2.1372,1.2064,8.1804,4.5513,-0.032833,0,0,0,0,45,0.41528,-0.1845
3306,22286,14.156,7,1,0.052073,3.6295,2.1372,1.2069,8.1804,4.5532,-0.00016203,0,0,0,0,45,0.41503,-0.18504
3307,22287,15.172,7,1,-1.5766,3.5087,2.1372,1.207,8.1805,4.5534,-0.01841,0,0,0,0,45,0.41501,-0.18509
3308,22288,16.187,7,1,-2.0459,3.4713,2.1372,1.2074,8.1805,4.555,-0.0061259,0,0,0,0,45,0.41479,-0.18555
3309,22290,17.203,7,1,-1.3624,3.5217,2.1372,1.208,8.1805,4.5569,0.010664,0,0,0,0,45,0.41454,-0.1861
3310,22291,18.203,7,1,-1.2223,3.5322,2.1372,1.2083,8.1805,4.5582,0.013159,0,0,0,0,45,0.41437,-0.18647
3311,22292,19.219,7,1,-1.293,3.5262,2.1372,1.2087,8.1805,4.5594,-0.020873,0,0,0,0,45,0.41421,-0.18682
3312,22293,20.234,7,1,-1.1078,3.54,2.1372,1.209,8.1805,4.5607,0.0064824,0,0,0,0,45,0.41405,-0.18717
3313,22294,21.234,7,1,-1.6897,3.4958,2.1372,1.2094,8.1805,4.5619,0.0050239,0,0,0,0,45,0.41389,-0.18751
3314,22295,22.25,7,1,-1.2982,3.5244,2.1372,1.2098,8.1805,4.5635,0.00058341,0,0,0,0,45,0.41368,-0.18797
3315,22296,23.265,7,1,-0.51202,3.5839,2.1372,1.2102,8.1805,4.5646,0.010404,0,0,0,0,45,0.41354,-0.18829
3316,22297,24.281,7,1,0.091454,3.6306,2.1372,1.2103,8.1805,4.565,0.020841,0,0,0,0,45,0.41349,-0.18839
3317,22298,25.281,7,1,0.090914,3.6316,2.1372,1.2103,8.1806,4.565,0.01828,0,0,0,0,45,0.4135,-0.18837
3318,22299,26.297,7,1,0.3806,3.6544,2.1373,1.2103,8.1807,4.565,0.031731,0,0,0,0,45,0.41352,-0.18833
3319,22300,27.312,7,1,0.1445,3.6374,2.1374,1.2103,8.1811,4.565,0.022526,0,0,0,0,45,0.41356,-0.18824
3320,22301,28.328,7,1,0.086778,3.6334,2.1374,1.2103,8.1812,4.565,0.0098533,0,0,0,0,45,0.41358,-0.1882
3321,22302,29.343,7,1,-0.19248,3.6126,2.1374,1.2103,8.1813,4.5651,-0.0035977,0,0,0,0,45,0.41358,-0.1882
3322,22303,30.344,7,1,-0.67206,3.5763,2.1374,1.2104,8.1813,4.5654,-0.011117,0,0,0,0,45,0.41354,-0.18829
3323,22304,31.359,7,1,0.012333,3.6277,2.1374,1.2105,8.1813,4.5659,-0.0054128,0,0,0,0,45,0.41348,-0.18841
3324,22305,32.375,7,1,-0.19554,3.6124,2.1374,1.2105,8.1813,4.5659,-0.0050239,0,0,0,0,45,0.41347,-0.18843
3325,22306,33.375,7,1,0.34842,3.6541,2.1374,1.2106,8.1814,4.5661,0.0040839,0,0,0,0,45,0.41347,-0.18844
3326,22307,34.39,7,1,0.6079,3.6745,2.1376,1.2106,8.1818,4.5661,0.012381,0,0,0,0,45,0.41353,-0.18831
3327,22308,35.406,7,1,0.58937,3.6739,2.1377,1.2106,8.1825,4.5661,0.019545,0,0,0,0,45,0.4136,-0.18814
3328,22309,36.422,7,1,0.54262,3.671,2.1379,1.2106,8.1831,4.5661,0.0085568,0,0,0,0,45,0.41368,-0.18798
3329,22310,37.437,7,1,0.39733,3.6606,2.138,1.2106,8.1836,4.5661,0.009594,0,0,0,0,45,0.41374,-0.18785
3330,22311,38.437,7,1,0.30886,3.6541,2.1381,1.2106,8.1839,4.5661,-3.2377e-05,0,0,0,0,45,0.41379,-0.18775
3331,22312,39.453,7,1,0.15313,3.6428,2.1382,1.2106,8.1842,4.5661,-0.0063852,0,0,0,0,45,0.41382,-0.18768
3332,22313,40.468,7,1,0.02528,3.633,2.1382,1.2106,8.1843,4.5661,-0.0082326,0,0,0,0,45,0.41383,-0.18765
3333,22314,41.468,7,1,-0.00025434,3.6309,2.1382,1.2106,8.1843,4.5661,-0.0080382,0,0,0,0,45,0.41383,-0.18764
3334,22315,42.484,7,1,-7.4521e-05,3.6309,2.1382,1.2106,8.1843,4.5661,-0.0059314,0,0,0,0,45,0.41383,-0.18764
3335,22316,43.484,7,1,-0.00025434,3.6308,2.1382,1.2106,8.1843,4.5661,-0.0046998,0,0,0,0,45,0.41383,-0.18764
3336,22317,44.499,7,1,-0.00025434,3.6309,2.1382,1.2106,8.1843,4.5661,-0.0023337,0,0,0,0,45,0.41383,-0.18764
3337,22318,45.5,7,1,-0.00025434,3.6311,2.1382,1.2106,8.1843,4.5661,-0.00038896,0,0,0,0,45,0.41383,-0.18764
3338,22319,46.5,7,1,-0.00025434,3.6309,2.1382,1.2106,8.1843,4.5661,0,0,0,0,0,45,0.41383,-0.18764
3339,22320,47.515,7,1,-0.00025434,3.6312,2.1382,1.2106,8.1843,4.5661,6.485e-05,0,0,0,0,45,0.41383,-0.18764
3340,22321,48.531,7,1,-7.4521e-05,3.6311,2.1382,1.2106,8.1843,4.5661,3.2425e-05,0,0,0,0,45,0.41383,-0.18764
3341,22322,49.547,7,1,-0.012122,3.6303,2.1382,1.2106,8.1843,4.5661,-0.00016208,0,0,0,0,45,0.41383,-0.18765
3342,22323,50.547,7,1,-1.1973,3.5403,2.1382,1.2107,8.1843,4.5666,-0.018151,0,0,0,0,45,0.41376,-0.18781
3343,22324,51.562,7,1,-1.3343,3.5285,2.1382,1.2111,8.1843,4.5679,-0.020549,0,0,0,0,45,0.4136,-0.18816
3344,22325,52.562,7,1,-0.97308,3.5551,2.1382,1.2114,8.1843,4.569,-0.015201,0,0,0,0,45,0.41345,-0.18848
3345,22326,53.578,7,1,-1.4255,3.5199,2.1382,1.2117,8.1843,4.5702,-0.022267,0,0,0,0,45,0.41329,-0.18882
3346,22327,54.593,7,1,-2.1646,3.4625,2.1382,1.2123,8.1843,4.572,-0.033546,0,0,0,0,45,0.41305,-0.18934
3347,22328,55.609,7,1,-2.1288,3.4634,2.1382,1.2129,8.1843,4.5741,-0.015299,0,0,0,0,45,0.41278,-0.18995
3348,22329,56.625,7,1,-1.38,3.5194,2.1382,1.2134,8.1843,4.5758,-0.0017179,0,0,0,0,45,0.41255,-0.19043
3349,22330,57.625,7,1,-2.0901,3.4648,2.1382,1.2138,8.1843,4.5776,-0.017989,0,0,0,0,45,0.41233,-0.19093
3350,22331,58.625,7,1,-2.4282,3.4377,2.1382,1.2145,8.1843,4.5797,-0.016368,0,0,0,0,45,0.41204,-0.19156
3351,22332,59.64,7,1,-2.3676,3.4412,2.1382,1.2152,8.1843,4.5821,-0.0041488,0,0,0,0,45,0.41173,-0.19224
3352,22333,60.64,7,1,-1.8738,3.4778,2.1382,1.2157,8.1843,4.5841,0.0029495,0,0,0,0,45,0.41146,-0.19281
3353,22334,61.64,7,1,-1.2146,3.5279,2.1382,1.2161,8.1843,4.5855,0.0017179,0,0,0,0,45,0.41127,-0.19322
3354,22335,62.656,7,1,-1.7218,3.4893,2.1382,1.2166,8.1843,4.587,0.0049591,0,0,0,0,45,0.41108,-0.19365
3355,22336,63.671,7,1,-1.6368,3.4953,2.1382,1.217,8.1843,4.5886,0.011636,0,0,0,0,45,0.41086,-0.19412
3356,22337,64.687,7,1,-1.7853,3.4833,2.1382,1.2175,8.1843,4.5903,0.0085568,0,0,0,0,45,0.41063,-0.19461
3357,22338,65.687,7,1,-1.5136,3.5037,2.1382,1.218,8.1843,4.5919,0.0052183,0,0,0,0,45,0.41043,-0.19506
3358,22339,66.687,7,1,-1.3879,3.5133,2.1382,1.2184,8.1843,4.5933,-0.0029495,0,0,0,0,45,0.41025,-0.19546
3359,22340,67.703,7,1,-1.0734,3.5371,2.1382,1.2187,8.1843,4.5945,0.009594,0,0,0,0,45,0.41009,-0.19579
3360,22341,68.718,7,1,-0.13476,3.6092,2.1382,1.2188,8.1843,4.5949,0.022818,0,0,0,0,45,0.41004,-0.19592
3361,22342,69.718,7,1,-0.47462,3.5842,2.1382,1.2189,8.1843,4.5953,0.020193,0,0,0,0,45,0.40999,-0.19602
3362,22343,70.734,7,1,-0.047727,3.6175,2.1382,1.219,8.1843,4.5955,0.022753,0,0,0,0,45,0.40996,-0.19607
3363,22344,71.734,7,1,0.066279,3.6272,2.1383,1.219,8.1843,4.5955,0.022753,0,0,0,0,45,0.40997,-0.19606
3364,22345,72.749,7,1,0.066818,3.6278,2.1383,1.219,8.1844,4.5955,0.018086,0,0,0,0,45,0.40998,-0.19605
3365,22346,73.765,7,1,-0.19914,3.6079,2.1383,1.219,8.1844,4.5956,-0.00035653,0,0,0,0,45,0.40996,-0.19608
3366,22347,74.765,7,1,-0.52928,3.5831,2.1383,1.2192,8.1844,4.5961,-0.00022688,0,0,0,0,45,0.40991,-0.1962
3367,22348,75.781,7,1,-0.19896,3.6084,2.1383,1.2192,8.1844,4.5964,-0.0018475,0,0,0,0,45,0.40987,-0.19628
3368,22349,76.781,7,1,0.067538,3.6291,2.1383,1.2193,8.1845,4.5964,0.00042133,0,0,0,0,45,0.40987,-0.19628
3369,22350,77.781,7,1,0.19467,3.6395,2.1383,1.2193,8.1846,4.5964,0.0023013,0,0,0,0,45,0.40989,-0.19624
3370,22351,78.796,7,1,-0.098436,3.6176,2.1383,1.2193,8.1847,4.5965,0.0018799,0,0,0,0,45,0.40988,-0.19624
3371,22352,79.796,7,1,-0.25434,3.6058,2.1383,1.2193,8.1847,4.5967,0.0045377,0,0,0,0,45,0.40986,-0.1963
3372,22353,80.812,7,1,-0.25326,3.6058,2.1383,1.2194,8.1847,4.597,-0.00051861,0,0,0,0,45,0.40982,-0.19637
3373,22354,81.812,7,1,-0.41114,3.5938,2.1383,1.2195,8.1847,4.5973,-0.0070658,0,0,0,0,45,0.40978,-0.19648
3374,22355,82.828,7,1,-0.41222,3.594,2.1383,1.2196,8.1847,4.5978,-0.0091078,0,0,0,0,45,0.40972,-0.1966
3375,22356,83.828,7,1,-0.73626,3.569,2.1383,1.2198,8.1847,4.5984,-0.0096912,0,0,0,0,45,0.40964,-0.19678
3376,22357,84.843,7,1,-1.0767,3.5428,2.1383,1.2201,8.1847,4.5994,-0.012641,0,0,0,0,45,0.40951,-0.19706
3377,22358,85.843,7,1,-1.6143,3.5008,2.1383,1.2205,8.1847,4.6009,-0.018669,0,0,0,0,45,0.40932,-0.19748
3378,22359,86.859,7,1,-2.0263,3.4681,2.1383,1.2211,8.1847,4.6028,-0.025152,0,0,0,0,45,0.40906,-0.19803
3379,22360,87.874,7,1,-2.2023,3.4531,2.1383,1.2217,8.1847,4.6049,-0.023272,0,0,0,0,45,0.40878,-0.19864
3380,22361,88.89,7,1,-2.102,3.4599,2.1383,1.2223,8.1847,4.607,-0.01666,0,0,0,0,45,0.40851,-0.19924
3381,22362,89.906,7,1,-2.0818,3.4604,2.1383,1.2229,8.1847,4.609,-0.0082975,0,0,0,0,45,0.40824,-0.19983
3382,22363,90.921,7,1,-2.3563,3.4382,2.1383,1.2235,8.1847,4.6113,-0.0062231,0,0,0,0,45,0.40794,-0.20048
3383,22364,91.921,7,1,-2.5496,3.4222,2.1383,1.2242,8.1847,4.6137,-0.00645,0,0,0,0,45,0.40762,-0.20118
3384,22365,92.937,7,1,-2.2191,3.4468,2.1383,1.2248,8.1847,4.6158,-0.002755,0,0,0,0,45,0.40733,-0.20181
3385,22366,93.937,7,1,-2.2888,3.4408,2.1383,1.2255,8.1847,4.618,-0.0040515,0,0,0,0,45,0.40704,-0.20245
3386,22367,94.953,7,1,-1.696,3.486,2.1383,1.226,8.1847,4.6198,0.0093023,0,0,0,0,45,0.4068,-0.20295
3387,22368,95.968,7,1,-0.85134,3.551,2.1383,1.2262,8.1847,4.6207,0.025508,0,0,0,0,45,0.40668,-0.20322
3388,22369,96.984,7,1,-0.74687,3.5596,2.1383,1.2265,8.1847,4.6215,0.022494,0,0,0,0,45,0.40658,-0.20343
3389,22370,97.999,7,1,-0.20759,3.6016,2.1383,1.2265,8.1847,4.6217,0.032056,0,0,0,0,45,0.40656,-0.20349
3390,22371,98.999,7,1,0.50252,3.6573,2.1385,1.2265,8.1852,4.6217,0.034292,0,0,0,0,45,0.40662,-0.20336
3391,22372,100.01,7,1,0.36694,3.6479,2.1386,1.2265,8.1856,4.6217,0.019577,0,0,0,0,45,0.40667,-0.20325
3392,22373,101.01,7,1,0.33187,3.6465,2.1387,1.2265,8.1859,4.6217,0.01747,0,0,0,0,45,0.40671,-0.20316
3393,22374,102.03,7,1,0.20636,3.6376,2.1387,1.2265,8.1861,4.6217,0.00739,0,0,0,0,45,0.40673,-0.2031
3394,22375,103.05,7,1,0.206,3.6381,2.1388,1.2265,8.1863,4.6217,-0.0035329,0,0,0,0,45,0.40676,-0.20304
3395,22376,104.05,7,1,0.29357,3.6453,2.1389,1.2265,8.1866,4.6217,-0.00042138,0,0,0,0,45,0.4068,-0.20296
3396,22377,105.06,7,1,0.31353,3.6476,2.139,1.2265,8.187,4.6217,0.00042133,0,0,0,0,45,0.40684,-0.20287
3397,22378,106.06,7,1,0.33583,3.6499,2.1391,1.2265,8.1873,4.6217,0.0025606,0,0,0,0,45,0.40688,-0.20278
3398,22379,107.08,7,1,0.27739,3.646,2.1392,1.2265,8.1876,4.6217,0.0016854,0,0,0,0,45,0.40693,-0.20268
3399,22380,108.08,7,1,0.32306,3.6499,2.1392,1.2265,8.1879,4.6217,0.0010048,0,0,0,0,45,0.40696,-0.20261
3400,22381,109.09,7,1,0.29141,3.6476,2.1393,1.2265,8.1883,4.6217,-0.00038896,0,0,0,0,45,0.407,-0.20252
3401,22382,110.11,7,1,0.30868,3.6496,2.1394,1.2265,8.1886,4.6217,0.00038896,0,0,0,0,45,0.40704,-0.20243
3402,22383,111.12,7,1,0.25635,3.646,2.1395,1.2265,8.1889,4.6217,-0.00081029,0,0,0,0,45,0.40708,-0.20235
3403,22384,112.14,7,1,0.29393,3.6491,2.1396,1.2265,8.1891,4.6217,0.00058341,0,0,0,0,45,0.40712,-0.20227
3404,22385,113.14,7,1,0.41081,3.6583,2.1397,1.2265,8.1895,4.6217,0.0016531,0,0,0,0,45,0.40715,-0.20219
3405,22386,114.14,7,1,0.5063,3.6661,2.1398,1.2265,8.1899,4.6217,0.0036302,0,0,0,0,45,0.40721,-0.20207
3406,22387,115.16,7,1,0.36784,3.656,2.1399,1.2265,8.1904,4.6217,0.0012316,0,0,0,0,45,0.40727,-0.20193
3407,22388,116.17,7,1,0.14054,3.6394,2.14,1.2265,8.1907,4.6217,-0.0013613,0,0,0,0,45,0.40732,-0.20184
3408,22389,117.19,7,1,0.13749,3.6389,2.14,1.2265,8.1909,4.6217,-0.0020744,0,0,0,0,45,0.40733,-0.2018
3409,22391,118.2,7,1,0.16806,3.6413,2.1401,1.2265,8.191,4.6217,-0.0034033,0,0,0,0,45,0.40735,-0.20176
3410,22392,119.22,7,1,0.72586,3.6836,2.1402,1.2265,8.1913,4.6217,0.0034681,0,0,0,0,45,0.40739,-0.20168
3411,22393,120.23,7,1,0.62804,3.6771,2.1404,1.2265,8.1921,4.6217,0.0042136,0,0,0,0,45,0.40748,-0.20148
3412,22394,121.25,7,1,0.41513,3.6614,2.1405,1.2265,8.1927,4.6217,0.0044729,0,0,0,0,45,0.40756,-0.20131
3413,22395,122.26,7,1,0.30346,3.6531,2.1406,1.2265,8.1931,4.6217,0.0028522,0,0,0,0,45,0.40761,-0.2012
3414,22396,123.28,7,1,0.23279,3.6479,2.1407,1.2265,8.1934,4.6217,0.0013289,0,0,0,0,45,0.40764,-0.20112
3415,22397,124.3,7,1,0.12958,3.64,2.1408,1.2265,8.1936,4.6217,-0.0087837,0,0,0,0,45,0.40767,-0.20106
3416,22398,125.31,7,1,0.04488,3.6335,2.1408,1.2265,8.1937,4.6217,-0.0087837,0,0,0,0,45,0.40768,-0.20103
3417,22399,126.33,7,1,0.008377,3.6308,2.1408,1.2265,8.1937,4.6217,-0.0061259,0,0,0,0,45,0.40769,-0.20102
3418,22400,127.34,7,1,0.0038815,3.6306,2.1408,1.2265,8.1937,4.6217,-0.0045377,0,0,0,0,45,0.40769,-0.20102
3419,22401,128.36,7,1,-7.4521e-05,3.63,2.1408,1.2265,8.1937,4.6217,-0.0035977,0,0,0,0,45,0.40769,-0.20102
3420,22402,129.37,7,1,-0.00025434,3.6298,2.1408,1.2265,8.1937,4.6217,-0.002042,0,0,0,0,45,0.40769,-0.20102
3421,22403,130.39,7,1,-0.00025434,3.6298,2.1408,1.2265,8.1937,4.6217,-0.00074549,0,0,0,0,45,0.40769,-0.20102
3422,22404,131.41,7,1,-0.00025434,3.6298,2.1408,1.2265,8.1937,4.6217,-0.00016208,0,0,0,0,45,0.40769,-0.20102
3423,22405,132.42,7,1,-7.4521e-05,3.6301,2.1408,1.2265,8.1937,4.6217,-3.2377e-05,0,0,0,0,45,0.40769,-0.20102
3424,22406,133.44,7,1,-0.00025434,3.63,2.1408,1.2265,8.1937,4.6217,-3.2425e-05,0,0,0,0,45,0.40769,-0.20102
3425,22407,134.45,7,1,-7.4521e-05,3.63,2.1408,1.2265,8.1937,4.6217,-3.2425e-05,0,0,0,0,45,0.40769,-0.20102
3426,22408,135.47,7,1,-7.4521e-05,3.6301,2.1408,1.2265,8.1937,4.6217,0,0,0,0,0,45,0.40769,-0.20102
3427,22409,136.48,7,1,-0.1193,3.6209,2.1408,1.2265,8.1937,4.6218,-0.0018475,0,0,0,0,45,0.40768,-0.20104
3428,22410,137.5,7,1,-0.9337,3.559,2.1408,1.2267,8.1937,4.6222,-0.014196,0,0,0,0,45,0.40762,-0.20117
3429,22411,138.51,7,1,-1.7339,3.4969,2.1408,1.227,8.1937,4.6235,-0.02661,0,0,0,0,45,0.40745,-0.20154
3430,22412,139.53,7,1,-2.3482,3.4484,2.1408,1.2276,8.1937,4.6255,-0.036269,0,0,0,0,45,0.40719,-0.20211
3431,22413,140.55,7,1,-2.9881,3.3972,2.1408,1.2284,8.1937,4.6281,-0.046544,0,0,0,0,45,0.40684,-0.20286
3432,22414,141.56,7,1,-2.7384,3.4139,2.1408,1.2292,8.1937,4.6308,-0.041423,0,0,0,0,45,0.40647,-0.20367
3433,22415,142.58,7,1,-2.8876,3.4006,2.1408,1.23,8.1937,4.6335,-0.031634,0,0,0,0,45,0.40611,-0.20447
3434,22416,143.59,7,1,-2.9578,3.3938,2.1408,1.2308,8.1937,4.6364,-0.020549,0,0,0,0,45,0.40573,-0.20529
3435,22417,144.61,7,1,-1.8279,3.4789,2.1408,1.2315,8.1937,4.6386,0.0061907,0,0,0,0,45,0.40543,-0.20595
3436,22418,145.62,7,1,-1.3316,3.5168,2.1408,1.2319,8.1937,4.6401,0.024082,0,0,0,0,45,0.40523,-0.20638
3437,22419,146.64,7,1,-1.1551,3.5304,2.1408,1.2322,8.1937,4.6413,0.023402,0,0,0,0,45,0.40507,-0.20673
3438,22420,147.66,7,1,-1.4235,3.51,2.1408,1.2326,8.1937,4.6426,0.021943,0,0,0,0,45,0.4049,-0.2071
3439,22421,148.67,7,1,-0.91967,3.5483,2.1408,1.2329,8.1937,4.6438,0.031018,0,0,0,0,45,0.40476,-0.20741
3440,22422,149.69,7,1,-1.2594,3.5227,2.1408,1.2332,8.1937,4.6449,0.0087513,0,0,0,0,45,0.40461,-0.20773
3441,22423,150.69,7,1,-0.88749,3.5507,2.1408,1.2335,8.1937,4.6459,0.0067741,0,0,0,0,45,0.40448,-0.20801
3442,22424,151.69,7,1,-0.65839,3.5687,2.1408,1.2337,8.1937,4.6466,0.0076492,0,0,0,0,45,0.40438,-0.20822
3443,22425,152.7,7,1,-0.66649,3.5682,2.1408,1.2339,8.1937,4.6473,0.011636,0,0,0,0,45,0.4043,-0.20841
3444,22426,153.72,7,1,-1.0067,3.5424,2.1408,1.2342,8.1937,4.6482,-0.0012317,0,0,0,0,45,0.40418,-0.20866
3445,22427,154.72,7,1,-0.35666,3.592,2.1408,1.2343,8.1937,4.6487,0.013905,0,0,0,0,45,0.40411,-0.20882
3446,22428,155.72,7,1,-0.35648,3.5928,2.1408,1.2344,8.1937,4.6491,0.0083299,0,0,0,0,45,0.40407,-0.20892
3447,22429,156.73,7,1,-1.0263,3.542,2.1408,1.2346,8.1937,4.6499,-0.0053156,0,0,0,0,45,0.40396,-0.20914
3448,22430,157.75,7,1,-1.835,3.4794,2.1408,1.2351,8.1937,4.6515,-0.017794,0,0,0,0,45,0.40375,-0.20959
3449,22431,158.76,7,1,-0.91482,3.5491,2.1408,1.2354,8.1937,4.6526,0.0013289,0,0,0,0,45,0.4036,-0.20992
3450,22432,159.78,7,1,-1.4699,3.5065,2.1408,1.2358,8.1937,4.6539,-0.017178,0,0,0,0,45,0.40343,-0.21029
3451,22433,160.8,7,1,-0.68663,3.5661,2.1408,1.236,8.1937,4.6548,-0.0053156,0,0,0,0,45,0.40332,-0.21054
3452,22434,161.8,7,1,-1.519,3.5026,2.1408,1.2364,8.1937,4.6561,-0.0078437,0,0,0,0,45,0.40315,-0.21091
3453,22435,162.8,7,1,-0.71612,3.5637,2.1408,1.2367,8.1937,4.657,0.016919,0,0,0,0,45,0.40304,-0.21116
3454,22436,163.81,7,1,-0.72223,3.5635,2.1408,1.2369,8.1937,4.6577,0.0028522,0,0,0,0,45,0.40294,-0.21136
3455,22437,164.81,7,1,-0.72888,3.563,2.1408,1.2371,8.1937,4.6584,-0.00048618,0,0,0,0,45,0.40285,-0.21156
3456,22438,165.83,7,1,0.088936,3.6257,2.1408,1.2371,8.1938,4.6586,0.011895,0,0,0,0,45,0.40284,-0.21159
3457,22439,166.84,7,1,0.25959,3.6398,2.1409,1.2371,8.194,4.6586,0.027453,0,0,0,0,45,0.40287,-0.21152
3458,22440,167.86,7,1,-0.24229,3.6024,2.1409,1.2372,8.1941,4.6588,0.0078437,0,0,0,0,45,0.40285,-0.21156
3459,22441,168.87,7,1,-0.15202,3.6094,2.1409,1.2372,8.1941,4.659,0.0092699,0,0,0,0,45,0.40283,-0.21161
3460,22442,169.87,7,1,0.0085568,3.622,2.1409,1.2372,8.1941,4.659,-0.00055099,0,0,0,0,45,0.40283,-0.21161
3461,22443,170.89,7,1,-0.58233,3.5773,2.1409,1.2374,8.1941,4.6595,-0.012284,0,0,0,0,45,0.40276,-0.21175
3462,22444,171.9,7,1,0.11879,3.6309,2.1409,1.2374,8.1942,4.6595,-0.0018151,0,0,0,0,45,0.40277,-0.21174
3463,22445,172.92,7,1,-0.74561,3.5651,2.141,1.2376,8.1942,4.6602,-0.0074224,0,0,0,0,45,0.40269,-0.21192
3464,22446,173.94,7,1,-0.05456,3.6176,2.141,1.2376,8.1942,4.6603,-0.00077791,0,0,0,0,45,0.40267,-0.21195
3465,22447,174.95,7,1,-0.30936,3.5983,2.141,1.2377,8.1942,4.6606,0.0041811,0,0,0,0,45,0.40263,-0.21203
3466,22448,175.97,7,1,-0.1362,3.612,2.141,1.2377,8.1942,4.6607,-0.0036302,0,0,0,0,45,0.40261,-0.21208
3467,22449,176.98,7,1,-0.56291,3.5796,2.141,1.2379,8.1942,4.6613,0.0027874,0,0,0,0,45,0.40255,-0.21222
3468,22450,177.98,7,1,-0.56615,3.5792,2.141,1.238,8.1942,4.6618,-0.0076169,0,0,0,0,45,0.40247,-0.21238
3469,22451,179,7,1,-0.22287,3.6053,2.141,1.2381,8.1942,4.6621,0.0013289,0,0,0,0,45,0.40244,-0.21245
3470,22452,180.01,7,1,-0.13476,3.6121,2.141,1.2381,8.1942,4.6622,6.4802e-05,0,0,0,0,45,0.40242,-0.21249
3471,22453,181.01,7,1,-0.30253,3.5996,2.141,1.2382,8.1942,4.6625,0.0039543,0,0,0,0,45,0.40239,-0.21257
3472,22454,182.01,7,1,-0.30127,3.5998,2.141,1.2383,8.1942,4.6628,0.0041488,0,0,0,0,45,0.40235,-0.21265
3473,22455,183.03,7,1,0.17255,3.6364,2.141,1.2383,8.1944,4.6628,0.0063204,0,0,0,0,45,0.40237,-0.21261
3474,22456,184.05,7,1,-0.69706,3.5714,2.141,1.2383,8.1944,4.6628,-0.0081354,0,0,0,0,45,0.40237,-0.2126
3475,22457,185.05,7,1,0.49677,3.6598,2.141,1.2385,8.1944,4.6635,0.012025,0,0,0,0,45,0.40229,-0.21279
3476,22458,186.05,7,1,-0.84235,3.5462,2.1411,1.2385,8.1949,4.6635,-0.010696,0,0,0,0,45,0.40235,-0.21266
3477,22459,187.06,7,1,-1.2234,3.5282,2.1411,1.2392,8.1949,4.6658,-0.021489,0,0,0,0,45,0.40204,-0.21333
3478,22460,188.06,7,1,-1.2232,3.5283,2.1411,1.2395,8.1949,4.667,-0.019609,0,0,0,0,45,0.40188,-0.21367
3479,22461,189.08,7,1,-1.291,3.522,2.1411,1.2399,8.1949,4.6685,-0.009756,0,0,0,0,45,0.40169,-0.21409
3480,22462,190.08,7,1,-0.50663,3.5799,2.1411,1.2403,8.1949,4.6698,-0.016206,0,0,0,0,45,0.40153,-0.21445
3481,22463,191.08,7,1,-1.6021,3.4993,2.1411,1.2404,8.1949,4.6703,0.012057,0,0,0,0,45,0.40146,-0.2146
3482,22464,192.08,7,1,-0.89684,3.5507,2.1411,1.2409,8.1949,4.6718,0.0044405,0,0,0,0,45,0.40125,-0.21504
3483,22465,193.09,7,1,-1.475,3.5074,2.1411,1.2411,8.1949,4.6728,0.00035653,0,0,0,0,45,0.40113,-0.2153
3484,22466,194.11,7,1,-0.84001,3.5544,2.1411,1.2415,8.1949,4.6742,0.0064824,0,0,0,0,45,0.40095,-0.2157
