Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
3443,20504,199.11,7,1,-3.0175,3.5784,2.1718,0.67577,8.318,2.6259,0.012349,0,0,0,0,45,0.69298,-0.22494
3444,20505,200.12,7,1,-3.9994,3.5029,2.1718,0.67665,8.318,2.629,-0.0019447,0,0,0,0,45,0.69257,-0.22581
3445,20506,201.14,7,1,-3.8328,3.5125,2.1718,0.67777,8.318,2.633,0.00068069,0,0,0,0,45,0.69203,-0.22694
3446,20507,202.15,7,1,-3.9994,3.4972,2.1718,0.67886,8.318,2.6368,-0.024439,0,0,0,0,45,0.69151,-0.22802
3447,20508,203.17,7,1,-2.9218,3.5776,2.1718,0.67995,8.318,2.6406,0.014294,0,0,0,0,45,0.691,-0.22911
3448,20510,204.19,7,1,-2.749,3.5904,2.1718,0.68077,8.318,2.6435,0.0023985,0,0,0,0,45,0.69061,-0.22993
3449,20511,205.19,7,1,-2.5924,3.6021,2.1718,0.68152,8.318,2.6462,0.020128,0,0,0,0,45,0.69025,-0.23069
3450,20512,206.2,7,1,-1.0533,3.7196,2.1718,0.68218,8.318,2.6486,0.041617,0,0,0,0,45,0.68994,-0.23134
3451,20513,207.2,7,1,-0.64311,3.7539,2.1718,0.68245,8.318,2.6496,0.051503,0,0,0,0,45,0.68981,-0.23162
3452,20514,208.22,7,1,-0.8758,3.7385,2.1718,0.68265,8.318,2.6504,0.032185,0,0,0,0,45,0.68971,-0.23181
3453,20515,209.23,7,1,-0.62783,3.7588,2.1718,0.68288,8.318,2.6512,0.033709,0,0,0,0,45,0.6896,-0.23204
3454,20516,210.23,7,1,-1.0279,3.7296,2.1718,0.68308,8.318,2.652,0.025508,0,0,0,0,45,0.68951,-0.23224
3455,20517,211.25,7,1,-1.0279,3.7301,2.1718,0.68337,8.318,2.6531,0.0018799,0,0,0,0,45,0.68937,-0.23253
3456,20518,212.25,7,1,-1.0277,3.7308,2.1718,0.68365,8.318,2.6541,-0.0046674,0,0,0,0,45,0.68923,-0.23282
3457,20519,213.25,7,1,-1.0277,3.7312,2.1718,0.68394,8.318,2.6552,-0.0014585,0,0,0,0,45,0.6891,-0.2331
3458,20520,214.26,7,1,-1.4838,3.6967,2.1718,0.68426,8.318,2.6564,-0.012337,0,0,0,0,45,0.68895,-0.23342
3459,20521,215.28,7,1,-1.4937,3.6956,2.1718,0.68467,8.318,2.6579,-0.0068065,0,0,0,0,45,0.68875,-0.23384
3460,20522,216.28,7,1,-2.1822,3.6426,2.1718,0.68514,8.318,2.6596,-0.017535,0,0,0,0,45,0.68853,-0.2343
3461,20523,217.3,7,1,-2.4505,3.6202,2.1718,0.68577,8.318,2.6619,-0.022105,0,0,0,0,45,0.68823,-0.23494
3462,20524,218.31,7,1,-2.5014,3.6146,2.1718,0.68647,8.318,2.6645,-0.023369,0,0,0,0,45,0.68789,-0.23563
3463,20525,219.31,7,1,-2.0757,3.6457,2.1718,0.68713,8.318,2.6669,-0.010113,0,0,0,0,45,0.68758,-0.23629
3464,20526,220.33,7,1,-2.3494,3.6244,2.1718,0.68774,8.318,2.6691,-0.014196,0,0,0,0,45,0.68729,-0.2369
3465,20527,221.33,7,1,-2.6325,3.6016,2.1718,0.68842,8.318,2.6715,-0.0080706,0,0,0,0,45,0.68697,-0.23758
3466,20528,222.34,7,1,-2.1921,3.634,2.1718,0.68912,8.318,2.6741,0.0028199,0,0,0,0,45,0.68663,-0.23829
3467,20529,223.36,7,1,-2.4704,3.6123,2.1718,0.68977,8.318,2.6764,-0.00038896,0,0,0,0,45,0.68633,-0.23893
3468,20530,224.37,7,1,-3.0176,3.5689,2.1718,0.69052,8.318,2.6791,-0.015396,0,0,0,0,45,0.68597,-0.23968
3469,20531,225.37,7,1,-3.9993,3.4914,2.1718,0.69145,8.318,2.6824,-0.026545,0,0,0,0,45,0.68552,-0.24061
3470,20532,226.39,7,1,-3.9593,3.4916,2.1718,0.69256,8.318,2.6863,-0.021878,0,0,0,0,45,0.685,-0.24172
3471,20533,227.39,7,1,-2.7745,3.5807,2.1718,0.69356,8.318,2.6898,-0.010664,0,0,0,0,45,0.68452,-0.24272
3472,20534,228.39,7,1,-2.2834,3.6184,2.1718,0.69428,8.318,2.6924,0.0012965,0,0,0,0,45,0.68418,-0.24344
3473,20535,229.39,7,1,-1.7567,3.6593,2.1718,0.69486,8.318,2.6945,0.018151,0,0,0,0,45,0.6839,-0.24403
3474,20536,230.4,7,1,-1.2408,3.6998,2.1718,0.6953,8.318,2.6961,0.041844,0,0,0,0,45,0.68369,-0.24447
3475,20537,231.42,7,1,-0.74956,3.7389,2.1718,0.6956,8.318,2.6972,0.049558,0,0,0,0,45,0.68355,-0.24476
3476,20538,232.42,7,1,-1.4737,3.6851,2.1718,0.69589,8.318,2.6983,0.020873,0,0,0,0,45,0.68341,-0.24505
3477,20539,233.44,7,1,-1.9948,3.645,2.1718,0.69636,8.318,2.7,0.0052832,0,0,0,0,45,0.68319,-0.24553
3478,20540,234.45,7,1,-2.3039,3.6204,2.1718,0.69696,8.318,2.7022,-0.0078113,0,0,0,0,45,0.6829,-0.24613
3479,20541,235.47,7,1,-2.5969,3.5969,2.1718,0.69765,8.318,2.7047,-0.020646,0,0,0,0,45,0.68258,-0.24681
3480,20542,236.48,7,1,-2.0705,3.6361,2.1718,0.69831,8.318,2.7071,-0.020679,0,0,0,0,45,0.68226,-0.24747
3481,20543,237.5,7,1,-2.6533,3.5909,2.1718,0.69897,8.318,2.7095,-0.018831,0,0,0,0,45,0.68195,-0.24814
3482,20544,238.51,7,1,-2.1166,3.6309,2.1718,0.69965,8.318,2.7119,-0.002755,0,0,0,0,45,0.68162,-0.24881
3483,20545,239.53,7,1,-2.4352,3.6065,2.1718,0.70029,8.318,2.7142,-0.002755,0,0,0,0,45,0.68132,-0.24945
3484,20546,240.55,7,1,-1.8884,3.6479,2.1718,0.7009,8.318,2.7164,0.010307,0,0,0,0,45,0.68103,-0.25006
3485,20547,241.56,7,1,-1.6256,3.6684,2.1718,0.70139,8.318,2.7182,0.00645,0,0,0,0,45,0.68079,-0.25056
3486,20548,242.58,7,1,-1.1441,3.7063,2.1718,0.70178,8.318,2.7197,0.023175,0,0,0,0,45,0.68061,-0.25094
3487,20549,243.59,7,1,-1.6102,3.6711,2.1718,0.70217,8.318,2.7211,0.0080058,0,0,0,0,45,0.68042,-0.25134
3488,20550,244.61,7,1,-1.6102,3.6711,2.1718,0.70263,8.318,2.7228,0.012997,0,0,0,0,45,0.68021,-0.25179
3489,20551,245.62,7,1,-1.61,3.6713,2.1718,0.70308,8.318,2.7244,0.0046349,0,0,0,0,45,0.67999,-0.25225
3490,20552,246.64,7,1,-1.6104,3.6713,2.1718,0.70354,8.318,2.7261,0.00051861,0,0,0,0,45,0.67977,-0.2527
3491,20553,247.65,7,1,-1.61,3.6714,2.1718,0.70399,8.318,2.7278,-0.007001,0,0,0,0,45,0.67956,-0.25316
3492,20554,248.67,7,1,-1.3417,3.692,2.1718,0.7044,8.318,2.7293,0.0041812,0,0,0,0,45,0.67936,-0.25356
3493,20555,249.69,7,1,-0.84055,3.7314,2.1718,0.70469,8.318,2.7304,0.012025,0,0,0,0,45,0.67923,-0.25385
3494,20556,250.7,7,1,-0.82509,3.7333,2.1718,0.70493,8.318,2.7312,0.012414,0,0,0,0,45,0.67911,-0.25409
3495,20557,251.72,7,1,0.15691,3.8102,2.1719,0.705,8.3181,2.7315,0.027745,0,0,0,0,45,0.67909,-0.25414
3496,20558,252.73,7,1,-0.21784,3.7833,2.1719,0.70504,8.3181,2.7317,0.022397,0,0,0,0,45,0.67908,-0.25416
3497,20559,253.75,7,1,-0.46599,3.7656,2.1719,0.70515,8.3181,2.7321,0.014683,0,0,0,0,45,0.67903,-0.25427
3498,20560,254.76,7,1,-0.97722,3.727,2.1719,0.70539,8.3181,2.733,-0.00090752,0,0,0,0,45,0.67892,-0.25451
3499,20561,255.78,7,1,-0.69867,3.7484,2.1719,0.7056,8.3181,2.7338,0.0029171,0,0,0,0,45,0.67881,-0.25472
3500,20562,256.78,7,1,-1.1597,3.7134,2.1719,0.70589,8.3181,2.7349,-0.013905,0,0,0,0,45,0.67867,-0.25501
3501,20563,257.79,7,1,-2.2021,3.6322,2.1719,0.70643,8.3181,2.7368,-0.030338,0,0,0,0,45,0.67842,-0.25555
3502,20564,258.8,7,1,-1.6859,3.6706,2.1719,0.70693,8.3181,2.7387,-0.018994,0,0,0,0,45,0.67818,-0.25605
3503,20565,259.8,7,1,-1.6911,3.6697,2.1719,0.7074,8.3181,2.7404,-0.011474,0,0,0,0,45,0.67796,-0.25652
3504,20566,260.81,7,1,-1.4383,3.6888,2.1719,0.70783,8.3181,2.7419,-0.011993,0,0,0,0,45,0.67775,-0.25695
3505,20567,261.81,7,1,-0.70407,3.7455,2.1719,0.70807,8.3181,2.7429,0.022105,0,0,0,0,45,0.67764,-0.25719
3506,20568,262.83,7,1,-0.42031,3.7685,2.1719,0.70821,8.3181,2.7434,0.019545,0,0,0,0,45,0.67757,-0.25733
3507,20569,263.84,7,1,-0.4151,3.77,2.1719,0.70833,8.3181,2.7438,0.019869,0,0,0,0,45,0.67752,-0.25745
3508,20570,264.86,7,1,-0.39514,3.7722,2.1719,0.70844,8.3181,2.7442,0.020484,0,0,0,0,45,0.67746,-0.25756
3509,20571,265.86,7,1,-0.10653,3.7954,2.1719,0.70848,8.3181,2.7444,0.02136,0,0,0,0,45,0.67744,-0.2576
3510,20572,266.87,7,1,-2.0757,3.6441,2.1719,0.70897,8.3181,2.7462,-0.020322,0,0,0,0,45,0.67721,-0.25809
3511,20573,267.87,7,1,-0.36493,3.7747,2.1719,0.70915,8.3181,2.7468,0.0012317,0,0,0,0,45,0.67712,-0.25827
3512,20574,268.89,7,1,-1.068,3.7215,2.1719,0.70942,8.3181,2.7478,-0.0099829,0,0,0,0,45,0.677,-0.25854
3513,20575,269.9,7,1,-0.87076,3.7364,2.1719,0.70967,8.3181,2.7488,-0.011604,0,0,0,0,45,0.67688,-0.25879
3514,20576,270.92,7,1,-0.85602,3.7379,2.1719,0.70991,8.3181,2.7497,0.018216,0,0,0,0,45,0.67676,-0.25903
3515,20577,271.94,7,1,-1.5339,3.6854,2.1719,0.71033,8.3181,2.7512,-0.017535,0,0,0,0,45,0.67656,-0.25945
3516,20578,272.95,7,1,-1.1135,3.7173,2.1719,0.71066,8.3181,2.7524,-0.00093994,0,0,0,0,45,0.67641,-0.25977
3517,20579,273.95,7,1,-3.9994,3.4919,2.1719,0.71168,8.3181,2.756,-0.048877,0,0,0,0,45,0.67592,-0.2608
3518,20580,274.97,7,1,0.21247,3.8155,2.1719,0.71179,8.3183,2.7564,0.015558,0,0,0,0,45,0.6759,-0.26085
3519,20581,275.97,7,1,-3.9996,3.4899,2.1719,0.71282,8.3184,2.76,-0.039283,0,0,0,0,45,0.67541,-0.26188
3520,20582,276.98,7,1,-1.3973,3.6888,2.1719,0.71327,8.3184,2.7617,-0.0056721,0,0,0,0,45,0.67519,-0.26233
3521,20583,277.98,7,1,-2.7186,3.586,2.1719,0.71402,8.3184,2.7643,0.017892,0,0,0,0,45,0.67484,-0.26308
3522,20584,279,7,1,-3.9994,3.4838,2.1719,0.71513,8.3184,2.7682,-0.065602,0,0,0,0,45,0.67431,-0.26419
3523,20585,280.01,7,1,-2.8509,3.5702,2.1719,0.71595,8.3184,2.7711,0.015039,0,0,0,0,45,0.67392,-0.26501
3524,20586,281.03,7,1,-2.0605,3.6308,2.1719,0.71654,8.3184,2.7733,-0.011377,0,0,0,0,45,0.67364,-0.2656
3525,20587,282.04,7,1,-1.5748,3.6656,2.1719,0.71728,8.3184,2.7759,0.01559,0,0,0,0,45,0.67328,-0.26634
3526,20588,283.06,7,1,-1.0937,3.7032,2.1719,0.71772,8.3184,2.7776,0.043303,0,0,0,0,45,0.67307,-0.26678
3527,20589,284.08,7,1,0.0098156,3.7886,2.1719,0.71801,8.3184,2.7786,0.043529,0,0,0,0,45,0.67294,-0.26707
3528,20590,285.08,7,1,0.17183,3.8043,2.1719,0.71801,8.3184,2.7786,0.034811,0,0,0,0,45,0.67294,-0.26707
3529,20591,286.09,7,1,0.47555,3.8299,2.172,0.71801,8.3186,2.7786,0.048748,0,0,0,0,45,0.67296,-0.26702
3530,20592,287.11,7,1,0.79491,3.8568,2.1721,0.71801,8.3191,2.7786,0.038052,0,0,0,0,45,0.67303,-0.26688
3531,20593,288.12,7,1,0.66292,3.8497,2.1723,0.71801,8.32,2.7786,0.029074,0,0,0,0,45,0.67314,-0.26666
3532,20594,289.12,7,1,-1.286,3.7047,2.1725,0.71804,8.3206,2.7787,-0.017114,0,0,0,0,45,0.6732,-0.26651
3533,20595,290.12,7,1,-1.2861,3.7021,2.1725,0.71839,8.3206,2.78,-0.020679,0,0,0,0,45,0.67303,-0.26687
3534,20596,291.14,7,1,-0.32411,3.7734,2.1725,0.71873,8.3206,2.7813,-0.011506,0,0,0,0,45,0.67287,-0.2672
3535,20597,292.14,7,1,0.67281,3.8504,2.1725,0.71881,8.3207,2.7816,-0.001491,0,0,0,0,45,0.67284,-0.26727
3536,20598,293.15,7,1,-1.0277,3.7252,2.1727,0.71884,8.3213,2.7817,-0.025022,0,0,0,0,45,0.67291,-0.26713
3537,20599,294.17,7,1,-1.4327,3.6927,2.1727,0.71914,8.3213,2.7828,-0.0020743,0,0,0,0,45,0.67277,-0.26743
3538,20601,295.19,7,1,-1.0279,3.7217,2.1727,0.71953,8.3213,2.7843,0.0040515,0,0,0,0,45,0.67258,-0.26782
3539,20602,296.2,7,1,-0.25866,3.7799,2.1727,0.71979,8.3213,2.7852,0.001102,0,0,0,0,45,0.67246,-0.26808
3540,20603,297.22,7,1,-0.99736,3.7254,2.1727,0.7199,8.3213,2.7857,-0.025379,0,0,0,0,45,0.6724,-0.26819
3541,20604,298.23,7,1,-1.1644,3.7121,2.1727,0.72019,8.3213,2.7867,-0.0023661,0,0,0,0,45,0.67227,-0.26848
3542,20605,299.25,7,1,-1.1644,3.7115,2.1727,0.72052,8.3213,2.788,0.0039543,0,0,0,0,45,0.67211,-0.26881
3543,20606,300.25,7,1,-0.23834,3.7812,2.1727,0.72079,8.3213,2.789,0.01183,0,0,0,0,45,0.67198,-0.26908
3544,20607,301.26,7,1,0.01539,3.8022,2.1727,0.72084,8.3213,2.7892,0.0043432,0,0,0,0,45,0.67196,-0.26913
3545,20608,302.26,7,1,0.019885,3.8038,2.1727,0.72084,8.3214,2.7892,0.01572,0,0,0,0,45,0.67196,-0.26913
3546,20609,303.28,7,1,0.52104,3.8427,2.1727,0.72084,8.3215,2.7892,0.026157,0,0,0,0,45,0.67198,-0.26909
3547,20610,304.29,7,1,0.8048,3.8664,2.1729,0.72084,8.3222,2.7892,0.031018,0,0,0,0,45,0.67206,-0.26892
3548,20611,305.31,7,1,0.80012,3.8679,2.1731,0.72084,8.323,2.7892,0.017211,0,0,0,0,45,0.67217,-0.26869
3549,20612,306.33,7,1,0.91665,3.8784,2.1734,0.72084,8.3239,2.7892,0.015136,0,0,0,0,45,0.67228,-0.26846
3550,20613,307.34,7,1,0.90586,3.8792,2.1736,0.72084,8.3249,2.7892,0.014974,0,0,0,0,45,0.6724,-0.2682
3551,20614,308.36,7,1,0.78466,3.8714,2.1739,0.72084,8.3259,2.7892,0.0055425,0,0,0,0,45,0.67252,-0.26795
3552,20615,309.37,7,1,0.88572,3.8803,2.1741,0.72084,8.3268,2.7892,0.0026254,0,0,0,0,45,0.67263,-0.26772
3553,20616,310.39,7,1,1.5235,3.9302,2.1744,0.72084,8.328,2.7892,0.012349,0,0,0,0,45,0.67278,-0.26741
3554,20617,311.39,7,1,1.1693,3.9055,2.1748,0.72084,8.3296,2.7892,0.0052832,0,0,0,0,45,0.67296,-0.26702
3555,20618,312.4,7,1,1.4225,3.926,2.1752,0.72084,8.3309,2.7892,0.0092699,0,0,0,0,45,0.67313,-0.26666
3556,20619,313.4,7,1,1.0021,3.8959,2.1755,0.72084,8.3323,2.7892,0.004797,0,0,0,0,45,0.6733,-0.26631
3557,20620,314.42,7,1,0.86036,3.8858,2.1758,0.72084,8.3333,2.7892,0.0010048,0,0,0,0,45,0.67342,-0.26605
3558,20621,315.44,7,1,0.56204,3.8638,2.176,0.72084,8.3342,2.7892,-0.013451,0,0,0,0,45,0.67353,-0.26583
3559,20622,316.45,7,1,0.47069,3.857,2.1761,0.72084,8.3347,2.7892,-0.0097885,0,0,0,0,45,0.6736,-0.26569
3560,20623,317.45,7,1,-0.33418,3.7954,2.1762,0.72088,8.3351,2.7893,-0.026254,0,0,0,0,45,0.67362,-0.26564
3561,20624,318.47,7,1,0.14162,3.8309,2.1762,0.72093,8.3351,2.7895,-0.01303,0,0,0,0,45,0.6736,-0.26568
3562,20625,319.47,7,1,0.53165,3.8607,2.1763,0.72093,8.3355,2.7895,-0.0050563,0,0,0,0,45,0.67364,-0.26559
3563,20626,320.48,7,1,0.90136,3.8897,2.1765,0.72093,8.3362,2.7895,0.0051859,0,0,0,0,45,0.67373,-0.2654
3564,20627,321.48,7,1,1.5798,3.9427,2.1769,0.72093,8.3375,2.7895,0.017178,0,0,0,0,45,0.67389,-0.26507
3565,20628,322.5,7,1,1.7872,3.9607,2.1773,0.72093,8.3394,2.7895,0.033125,0,0,0,0,45,0.67412,-0.2646
3566,20629,323.5,7,1,0.59711,3.8714,2.1777,0.72093,8.3407,2.7895,0.008103,0,0,0,0,45,0.67428,-0.26425
3567,20630,324.5,7,1,0.37988,3.8547,2.1778,0.72093,8.3413,2.7895,-0.0012316,0,0,0,0,45,0.67435,-0.26411
3568,20631,325.51,7,1,0.16194,3.8377,2.1779,0.72093,8.3416,2.7895,-0.010502,0,0,0,0,45,0.67438,-0.26403
3569,20632,326.53,7,1,0.52644,3.8653,2.178,0.72093,8.3419,2.7895,-0.01559,0,0,0,0,45,0.67443,-0.26394
3570,20633,327.54,7,1,0.48076,3.862,2.1781,0.72093,8.3425,2.7895,-0.019836,0,0,0,0,45,0.6745,-0.2638
3571,20634,328.54,7,1,0.85569,3.8909,2.1783,0.72093,8.3432,2.7895,0.0038895,0,0,0,0,45,0.67458,-0.26361
3572,20635,329.56,7,1,0.38474,3.8559,2.1785,0.72093,8.3439,2.7895,0.00022688,0,0,0,0,45,0.67467,-0.26344
3573,20636,330.58,7,1,-7.4521e-05,3.8262,2.1785,0.72093,8.3441,2.7895,-0.0022688,0,0,0,0,45,0.67469,-0.26339
3574,20637,331.59,7,1,0.0001053,3.8256,2.1785,0.72093,8.3441,2.7895,-0.007941,0,0,0,0,45,0.67469,-0.26339
3575,20638,332.59,7,1,-7.4521e-05,3.8254,2.1785,0.72093,8.3441,2.7895,-0.0073252,0,0,0,0,45,0.67469,-0.26339
3576,20639,333.61,7,1,-7.4521e-05,3.8249,2.1785,0.72093,8.3441,2.7895,-0.013257,0,0,0,0,45,0.67469,-0.26339
3577,20640,334.61,7,1,-0.00025434,3.8247,2.1785,0.72093,8.3441,2.7895,-0.0061583,0,0,0,0,45,0.67469,-0.26339
3578,20641,335.62,7,1,-7.4521e-05,3.8246,2.1785,0.72093,8.3441,2.7895,-0.00029168,0,0,0,0,45,0.67469,-0.26339
3579,20642,336.64,7,1,-7.4521e-05,3.8243,2.1785,0.72093,8.3441,2.7895,-0.00022688,0,0,0,0,45,0.67469,-0.26339
3580,20643,337.64,7,1,-7.4521e-05,3.8241,2.1785,0.72093,8.3441,2.7895,-0.00022688,0,0,0,0,45,0.67469,-0.26339
3581,20644,338.65,7,1,-7.4521e-05,3.8241,2.1785,0.72093,8.3441,2.7895,-0.00016203,0,0,0,0,45,0.67469,-0.26339
3582,20645,339.67,7,1,-0.00025434,3.8238,2.1785,0.72093,8.3441,2.7895,-0.00019445,0,0,0,0,45,0.67469,-0.26339
3583,20646,340.68,7,1,-0.00025434,3.8238,2.1785,0.72093,8.3441,2.7895,-0.00012965,0,0,0,0,45,0.67469,-0.26339
3584,20647,341.68,7,1,-0.00025434,3.8238,2.1785,0.72093,8.3441,2.7895,-9.7227e-05,0,0,0,0,45,0.67469,-0.26339
3585,20648,342.69,7,1,-0.00025434,3.8236,2.1785,0.72093,8.3441,2.7895,-9.7275e-05,0,0,0,0,45,0.67469,-0.26339
3586,20649,343.69,7,1,-7.4521e-05,3.8236,2.1785,0.72093,8.3441,2.7895,-9.7275e-05,0,0,0,0,45,0.67469,-0.26339
3587,20650,344.69,7,1,-7.4521e-05,3.8233,2.1785,0.72093,8.3441,2.7895,-9.7227e-05,0,0,0,0,45,0.67469,-0.26339
3588,20651,345.7,7,1,-0.00025434,3.8233,2.1785,0.72093,8.3441,2.7895,-9.7227e-05,0,0,0,0,45,0.67469,-0.26339
3589,20652,346.7,7,1,-0.00025434,3.8233,2.1785,0.72093,8.3441,2.7895,-9.7227e-05,0,0,0,0,45,0.67469,-0.26339
3590,20653,347.72,7,1,-0.33418,3.7975,2.1785,0.721,8.3441,2.7897,-0.0052183,0,0,0,0,45,0.67466,-0.26345
3591,20654,348.73,7,1,-1.0633,3.7408,2.1785,0.72123,8.3441,2.7906,-0.01653,0,0,0,0,45,0.67455,-0.26368
3592,20655,349.75,7,1,-1.6711,3.6923,2.1785,0.72165,8.3441,2.7922,-0.026221,0,0,0,0,45,0.67435,-0.2641
3593,20656,350.76,7,1,-2.0248,3.663,2.1785,0.72219,8.3441,2.7942,-0.032056,0,0,0,0,45,0.67409,-0.26465
3594,20657,351.76,7,1,-2.4605,3.6267,2.1785,0.72285,8.3441,2.7965,-0.034292,0,0,0,0,45,0.67378,-0.2653
3595,20658,352.76,7,1,-2.8252,3.5954,2.1785,0.7236,8.3441,2.7993,-0.029463,0,0,0,0,45,0.67342,-0.26605
3596,20659,353.78,7,1,-2.7846,3.5956,2.1785,0.72439,8.3441,2.8021,-0.019771,0,0,0,0,45,0.67305,-0.26684
3597,20660,354.79,7,1,-3.0781,3.5698,2.1785,0.72524,8.3441,2.8051,-0.018961,0,0,0,0,45,0.67264,-0.26769
3598,20661,355.81,7,1,-1.6909,3.6747,2.1785,0.72581,8.3441,2.8072,0.009043,0,0,0,0,45,0.67237,-0.26826
3599,20662,356.81,7,1,-2.1768,3.6366,2.1785,0.72638,8.3441,2.8093,0.0021392,0,0,0,0,45,0.6721,-0.26884
3600,20663,357.81,7,1,-2.1013,3.641,2.1785,0.72697,8.3441,2.8114,0.0092374,0,0,0,0,45,0.67182,-0.26942
3601,20664,358.83,7,1,-2.3696,3.6188,2.1785,0.72762,8.3441,2.8138,0.0047321,0,0,0,0,45,0.67151,-0.27008
3602,20665,359.84,7,1,-3.1491,3.5567,2.1785,0.72847,8.3441,2.8168,-0.0025281,0,0,0,0,45,0.67111,-0.27092
3603,20666,360.86,7,1,-1.6255,3.6722,2.1785,0.72901,8.3441,2.8188,0.0069038,0,0,0,0,45,0.67085,-0.27147
3604,20667,361.87,7,1,-1.6812,3.6679,2.1785,0.72949,8.3441,2.8205,0.0051859,0,0,0,0,45,0.67062,-0.27194
3605,20668,362.89,7,1,-1.3115,3.6964,2.1785,0.72987,8.3441,2.8219,0.015299,0,0,0,0,45,0.67044,-0.27232
3606,20669,363.9,7,1,-1.6001,3.6739,2.1785,0.73031,8.3441,2.8236,0.022948,0,0,0,0,45,0.67023,-0.27276
3607,20670,364.9,7,1,-1.7619,3.6609,2.1785,0.73079,8.3441,2.8253,-0.0021068,0,0,0,0,45,0.67,-0.27324
3608,20671,365.92,7,1,-1.9849,3.6426,2.1785,0.73134,8.3441,2.8273,-0.0051211,0,0,0,0,45,0.66974,-0.27379
3609,20672,366.92,7,1,-0.79506,3.7342,2.1785,0.7316,8.3441,2.8283,0.0076169,0,0,0,0,45,0.66962,-0.27405
3610,20673,367.93,7,1,-1.0788,3.7131,2.1785,0.7319,8.3441,2.8294,0.0077141,0,0,0,0,45,0.66948,-0.27435
3611,20674,368.95,7,1,-0.43038,3.7635,2.1785,0.73204,8.3441,2.8299,0.020387,0,0,0,0,45,0.66941,-0.27449
3612,20675,369.95,7,1,-0.051143,3.7941,2.1785,0.73206,8.3441,2.83,0.030111,0,0,0,0,45,0.6694,-0.27451
3613,20676,370.97,7,1,-0.90133,3.7298,2.1785,0.73229,8.3441,2.8309,-0.00064826,0,0,0,0,45,0.66929,-0.27474
3614,20677,371.97,7,1,-1.8938,3.6523,2.1785,0.7328,8.3441,2.8327,-0.012155,0,0,0,0,45,0.66904,-0.27526
3615,20678,372.97,7,1,-1.4836,3.6828,2.1785,0.73323,8.3441,2.8343,-0.015979,0,0,0,0,45,0.66884,-0.27568
3616,20679,373.98,7,1,-0.65857,3.746,2.1785,0.73342,8.3441,2.835,-0.0093671,0,0,0,0,45,0.66875,-0.27587
3617,20680,374.98,7,1,-0.65839,3.747,2.1785,0.73361,8.3441,2.8357,0.0033385,0,0,0,0,45,0.66866,-0.27606
3618,20681,376,7,1,-0.65857,3.7473,2.1785,0.73379,8.3441,2.8364,0.018605,0,0,0,0,45,0.66857,-0.27624
3619,20682,377.01,7,1,-0.65857,3.7478,2.1785,0.73398,8.3441,2.8371,0.012932,0,0,0,0,45,0.66848,-0.27643
3620,20683,378.03,7,1,-0.65857,3.7479,2.1785,0.73416,8.3441,2.8378,0.00061584,0,0,0,0,45,0.6684,-0.27662
3621,20684,379.03,7,1,-0.77977,3.739,2.1785,0.73438,8.3441,2.8386,-0.0014909,0,0,0,0,45,0.66829,-0.27683
3622,20685,380.04,7,1,-1.1491,3.7103,2.1785,0.7347,8.3441,2.8398,-0.00739,0,0,0,0,45,0.66814,-0.27715
3623,20686,381.06,7,1,-0.48127,3.7609,2.1785,0.73492,8.3441,2.8406,0.0026577,0,0,0,0,45,0.66803,-0.27738
3624,20687,382.08,7,1,0.050814,3.8019,2.1785,0.73506,8.3441,2.8411,0.010793,0,0,0,0,45,0.66797,-0.27751
3625,20688,383.08,7,1,0.52104,3.8392,2.1786,0.73506,8.3442,2.8411,0.020031,0,0,0,0,45,0.66798,-0.27749
3626,20689,384.09,7,1,0.60736,3.8481,2.1787,0.73506,8.3447,2.8411,0.027421,0,0,0,0,45,0.66805,-0.27734
3627,20690,385.09,7,1,0.2283,3.8217,2.1789,0.73506,8.3454,2.8411,0.016887,0,0,0,0,45,0.66813,-0.27718
3628,20691,386.11,7,1,1.5289,3.9204,2.179,0.73506,8.3458,2.8411,0.031796,0,0,0,0,45,0.66818,-0.27707
3629,20692,387.12,7,1,1.6656,3.9346,2.1794,0.73506,8.3475,2.8411,0.026351,0,0,0,0,45,0.66839,-0.27664
3630,20693,388.14,7,1,2.0148,3.9638,2.1799,0.73506,8.3494,2.8411,0.024666,0,0,0,0,45,0.66862,-0.27616
3631,20694,389.15,7,1,1.4732,3.9264,2.1804,0.73506,8.3515,2.8411,0.015461,0,0,0,0,45,0.66888,-0.2756
3632,20695,390.17,7,1,1.3615,3.9192,2.1809,0.73506,8.3532,2.8411,0.01948,0,0,0,0,45,0.66907,-0.27519
3633,20696,391.18,7,1,1.2303,3.9105,2.1812,0.73506,8.3546,2.8411,-0.0023013,0,0,0,0,45,0.66925,-0.27481
3634,20698,392.2,7,1,1.0632,3.8991,2.1816,0.73506,8.356,2.8411,-0.0073251,0,0,0,0,45,0.66942,-0.27447
3635,20699,393.2,7,1,0.62282,3.8664,2.1818,0.73506,8.357,2.8411,-0.019771,0,0,0,0,45,0.66955,-0.2742
