Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
4788,35265,853.71,7,1,-0.63324,3.7112,2.0771,0.81304,8.0042,3.1191,0.012886,0,0,0,0,25,0.63155,-0.33694
4789,35266,854.73,7,1,-0.63793,3.7109,2.0771,0.81322,8.0042,3.1198,0.014181,0,0,0,0,25,0.63146,-0.33712
4790,35267,855.74,7,1,-0.64805,3.7101,2.0771,0.8134,8.0042,3.1205,0.0073496,0,0,0,0,25,0.63137,-0.3373
4791,35268,856.74,7,1,-1.1696,3.6726,2.0771,0.81368,8.0042,3.1215,-0.010846,0,0,0,0,25,0.63123,-0.33759
4792,35269,857.74,7,1,-0.81999,3.6967,2.0771,0.81394,8.0042,3.1225,-0.0029463,0,0,0,0,25,0.6311,-0.33784
4793,35270,858.76,7,1,-1.362,3.6577,2.0771,0.81428,8.0042,3.1237,-0.010652,0,0,0,0,25,0.63093,-0.33818
4794,35271,859.78,7,1,-0.6224,3.7095,2.0771,0.81451,8.0042,3.1246,-0.00016189,0,0,0,0,25,0.63081,-0.33841
4795,35272,860.79,7,1,-0.62782,3.7091,2.0771,0.81469,8.0042,3.1252,0.0072201,0,0,0,0,25,0.63072,-0.33859
4796,35273,861.81,7,1,-0.62782,3.7093,2.0771,0.81486,8.0042,3.1259,0.0025254,0,0,0,0,25,0.63064,-0.33877
4797,35274,862.82,7,1,-0.29857,3.7329,2.0771,0.81497,8.0042,3.1263,0.015023,0,0,0,0,25,0.63058,-0.33887
4798,35275,863.82,7,1,0.44518,3.7867,2.0772,0.81499,8.0045,3.1263,0.015541,0,0,0,0,25,0.63062,-0.33879
4799,35276,864.82,7,1,0.20768,3.7713,2.0772,0.81499,8.0048,3.1263,0.012433,0,0,0,0,25,0.63066,-0.33872
4800,35277,865.84,7,1,0.14212,3.7679,2.0773,0.81499,8.005,3.1263,0.011785,0,0,0,0,25,0.63068,-0.33868
4801,35278,866.84,7,1,0.61748,3.8027,2.0774,0.81499,8.0055,3.1263,0.014052,0,0,0,0,25,0.63075,-0.33853
4802,35279,867.85,7,1,0.32869,3.7836,2.0775,0.81499,8.0059,3.1263,-9.7132e-05,0,0,0,0,25,0.63081,-0.33842
4803,35280,868.85,7,1,0.1311,3.7703,2.0776,0.81499,8.0061,3.1263,-6.4754e-05,0,0,0,0,25,0.63083,-0.33838
4804,35281,869.87,7,1,-0.73438,3.7085,2.0776,0.81515,8.0061,3.1269,-0.011721,0,0,0,0,25,0.63075,-0.33854
4805,35282,870.88,7,1,-0.74919,3.7064,2.0776,0.81536,8.0061,3.1277,-0.018876,0,0,0,0,25,0.63065,-0.33875
4806,35283,871.9,7,1,-0.90108,3.6949,2.0776,0.81561,8.0061,3.1286,-0.021529,0,0,0,0,25,0.63052,-0.33899
4807,35284,872.92,7,1,-0.63342,3.7133,2.0776,0.8158,8.0061,3.1293,-0.011364,0,0,0,0,25,0.63043,-0.33918
4808,35285,873.93,7,1,-1.0685,3.6816,2.0776,0.81608,8.0061,3.1304,-0.0057955,0,0,0,0,25,0.63029,-0.33947
4809,35286,874.93,7,1,-1.2562,3.6669,2.0776,0.81643,8.0061,3.1316,-0.0083532,0,0,0,0,25,0.63011,-0.33981
4810,35287,875.93,7,1,-1.1541,3.6732,2.0776,0.81675,8.0061,3.1328,-0.0065757,0,0,0,0,25,0.62995,-0.34013
4811,35288,876.95,7,1,-0.80536,3.6973,2.0776,0.81699,8.0061,3.1337,-0.0032053,0,0,0,0,25,0.62983,-0.34037
4812,35289,877.96,7,1,-1.1998,3.6687,2.0776,0.81729,8.0061,3.1348,-0.0089037,0,0,0,0,25,0.62968,-0.34067
4813,35290,878.96,7,1,-1.2354,3.6651,2.0776,0.81766,8.0061,3.1362,-0.0032922,0,0,0,0,25,0.6295,-0.34104
4814,35291,879.96,7,1,-0.71361,3.7019,2.0776,0.81787,8.0061,3.1369,0.0056013,0,0,0,0,25,0.6294,-0.34125
4815,35292,880.98,7,1,-0.29857,3.7316,2.0776,0.81796,8.0061,3.1373,0.011721,0,0,0,0,25,0.62935,-0.34134
4816,35293,881.99,7,1,-0.29839,3.7323,2.0776,0.81804,8.0061,3.1376,0.0069719,0,0,0,0,25,0.62931,-0.34143
4817,35294,882.99,7,1,-0.29369,3.7333,2.0776,0.81813,8.0061,3.1379,0.012642,0,0,0,0,25,0.62927,-0.34151
4818,35295,883.99,7,1,0.081074,3.7605,2.0776,0.81813,8.0062,3.1379,0.01185,0,0,0,0,25,0.62928,-0.34149
4819,35296,884.99,7,1,0.080894,3.7614,2.0776,0.81813,8.0063,3.1379,0.006184,0,0,0,0,25,0.62929,-0.34147
4820,35297,886.01,7,1,-0.27852,3.7363,2.0776,0.8182,8.0063,3.1382,0.00090656,0,0,0,0,25,0.62925,-0.34154
4821,35298,887.01,7,1,-0.43565,3.7252,2.0776,0.81832,8.0063,3.1386,-0.0015217,0,0,0,0,25,0.62919,-0.34166
4822,35299,888.03,7,1,0.081074,3.7624,2.0777,0.81832,8.0064,3.1386,0.00048566,0,0,0,0,25,0.6292,-0.34164
4823,35300,889.03,7,1,0.080894,3.763,2.0777,0.81832,8.0065,3.1386,0.00038853,0,0,0,0,25,0.62921,-0.34162
4824,35301,890.03,7,1,0.20226,3.7728,2.0777,0.81832,8.0067,3.1386,0.0072848,0,0,0,0,25,0.62924,-0.34156
4825,35302,891.04,7,1,-0.91119,3.693,2.0777,0.81857,8.0067,3.1396,-0.0064431,0,0,0,0,25,0.62911,-0.34181
4826,35303,892.04,7,1,-1.0728,3.6803,2.0777,0.81887,8.0067,3.1407,-0.016286,0,0,0,0,25,0.62896,-0.34211
4827,35304,893.06,7,1,-0.67369,3.7074,2.0777,0.8191,8.0067,3.1415,-0.011105,0,0,0,0,25,0.62885,-0.34234
4828,35305,894.06,7,1,-0.11633,3.7456,2.0777,0.81929,8.0067,3.1422,-0.0052774,0,0,0,0,25,0.62876,-0.34252
4829,35307,895.07,7,1,-0.67333,3.7087,2.0777,0.81933,8.0067,3.1423,0.0029463,0,0,0,0,25,0.62874,-0.34256
4830,35308,896.09,7,1,-0.43583,3.7242,2.0777,0.81951,8.0067,3.143,0.0087095,0,0,0,0,25,0.62864,-0.34275
4831,35309,897.09,7,1,-0.43583,3.7244,2.0777,0.81963,8.0067,3.1435,0.005148,0,0,0,0,25,0.62858,-0.34287
4832,35310,898.1,7,1,0.01461,3.7556,2.0777,0.81975,8.0067,3.1439,0.0096484,0,0,0,0,25,0.62853,-0.34298
4833,35311,899.12,7,1,0.019848,3.7574,2.0777,0.81975,8.0067,3.1439,0.0021045,0,0,0,0,25,0.62853,-0.34298
4834,35312,900.13,7,1,0.14194,3.7668,2.0777,0.81975,8.0067,3.1439,0.011785,0,0,0,0,25,0.62853,-0.34297
4835,35313,901.13,7,1,0.020028,3.7593,2.0778,0.81975,8.0069,3.1439,0.0069934,0,0,0,0,25,0.62855,-0.34294
4836,35314,902.15,7,1,-0.26299,3.7401,2.0778,0.81976,8.0069,3.1439,0.0031082,0,0,0,0,25,0.62855,-0.34294
4837,35315,903.15,7,1,-0.42066,3.7287,2.0778,0.81983,8.0069,3.1442,-0.0055688,0,0,0,0,25,0.62851,-0.34302
4838,35316,904.17,7,1,-0.42048,3.7282,2.0778,0.81995,8.0069,3.1447,-0.0058926,0,0,0,0,25,0.62845,-0.34314
4839,35317,905.18,7,1,-0.1008,3.7506,2.0778,0.82006,8.0069,3.1451,-0.0033348,0,0,0,0,25,0.6284,-0.34324
4840,35318,906.2,7,1,-0.25323,3.7404,2.0778,0.8201,8.0069,3.1452,-0.0038528,0,0,0,0,25,0.62838,-0.34328
4841,35319,907.2,7,1,-0.41524,3.7291,2.0778,0.82017,8.0069,3.1455,-0.0021369,0,0,0,0,25,0.62834,-0.34336
4842,35320,908.21,7,1,0.019848,3.7593,2.0778,0.82027,8.0069,3.1459,0.0061516,0,0,0,0,25,0.62829,-0.34346
4843,35321,909.23,7,1,0.020028,3.7601,2.0778,0.82027,8.0069,3.1459,0.0064106,0,0,0,0,25,0.62829,-0.34345
4844,35322,910.24,7,1,-0.39501,3.7318,2.0778,0.8203,8.0069,3.146,-0.0037881,0,0,0,0,25,0.62829,-0.34347
4845,35323,911.26,7,1,-0.77989,3.7041,2.0778,0.82043,8.0069,3.1465,-0.0072849,0,0,0,0,25,0.62822,-0.34361
4846,35324,912.28,7,1,-0.24836,3.7402,2.0778,0.82062,8.0069,3.1472,0.002234,0,0,0,0,25,0.62812,-0.34379
4847,35325,913.28,7,1,0.025447,3.7601,2.0778,0.82068,8.0069,3.1474,3.2377e-05,0,0,0,0,25,0.6281,-0.34385
4848,35326,914.29,7,1,0.38414,3.786,2.0778,0.82068,8.0071,3.1474,0.0051156,0,0,0,0,25,0.62811,-0.34381
4849,35327,915.31,7,1,0.48076,3.7945,2.0779,0.82068,8.0075,3.1474,0.012627,0,0,0,0,25,0.62817,-0.3437
4850,35328,916.31,7,1,0.59726,3.804,2.0781,0.82068,8.008,3.1474,0.020139,0,0,0,0,25,0.62824,-0.34356
4851,35329,917.32,7,1,0.1768,3.7757,2.0782,0.82068,8.0085,3.1474,0.0070258,0,0,0,0,25,0.62831,-0.34342
4852,35330,918.32,7,1,-0.28845,3.7431,2.0783,0.8207,8.0087,3.1474,-0.0035291,0,0,0,0,25,0.62832,-0.34341
4853,35331,919.34,7,1,-0.39483,3.735,2.0783,0.82079,8.0087,3.1478,-0.010425,0,0,0,0,25,0.62827,-0.3435
4854,35332,920.35,7,1,-1.3062,3.6703,2.0783,0.82097,8.0087,3.1485,-0.024995,0,0,0,0,25,0.62818,-0.34368
4855,35333,921.35,7,1,-1.2404,3.6721,2.0783,0.82133,8.0087,3.1498,-0.026549,0,0,0,0,25,0.628,-0.34404
4856,35334,922.37,7,1,-1.094,3.6808,2.0783,0.82167,8.0087,3.151,-0.018973,0,0,0,0,25,0.62783,-0.34438
4857,35335,923.37,7,1,-0.5823,3.7161,2.0783,0.82192,8.0087,3.152,-0.0053099,0,0,0,0,25,0.6277,-0.34463
4858,35336,924.37,7,1,-0.58718,3.7156,2.0783,0.82209,8.0087,3.1526,-0.0037881,0,0,0,0,25,0.62762,-0.34479
4859,35337,925.38,7,1,-1.0075,3.6858,2.0783,0.82229,8.0087,3.1533,0.0034319,0,0,0,0,25,0.62752,-0.345
4860,35338,926.4,7,1,-0.61265,3.7127,2.0783,0.82253,8.0087,3.1542,0.0082561,0,0,0,0,25,0.6274,-0.34524
4861,35339,927.42,7,1,-0.53679,3.718,2.0783,0.8227,8.0087,3.1548,0.0075763,0,0,0,0,25,0.62732,-0.34541
4862,35340,928.42,7,1,-0.54167,3.7176,2.0783,0.82285,8.0087,3.1554,0.0002914,0,0,0,0,25,0.62724,-0.34556
4863,35341,929.43,7,1,-0.62782,3.7114,2.0783,0.82301,8.0087,3.156,-0.00080943,0,0,0,0,25,0.62716,-0.34572
4864,35342,930.45,7,1,0.025447,3.7572,2.0783,0.82312,8.0087,3.1564,0.014408,0,0,0,0,25,0.62711,-0.34582
4865,35343,931.46,7,1,-0.080932,3.7509,2.0783,0.82312,8.0087,3.1564,0.007641,0,0,0,0,25,0.62711,-0.34583
4866,35344,932.46,7,1,-0.3849,3.7299,2.0783,0.82318,8.0087,3.1566,0.0023635,0,0,0,0,25,0.62708,-0.34588
4867,35345,933.48,7,1,-0.3849,3.7297,2.0783,0.82329,8.0087,3.157,0.0024283,0,0,0,0,25,0.62702,-0.34599
4868,35346,934.48,7,1,0.025447,3.759,2.0783,0.82335,8.0087,3.1573,0.00058279,0,0,0,0,25,0.627,-0.34605
4869,35347,935.48,7,1,-0.076236,3.7525,2.0783,0.82336,8.0087,3.1573,0.00035615,0,0,0,0,25,0.62699,-0.34605
4870,35348,936.49,7,1,-0.076236,3.753,2.0783,0.82338,8.0087,3.1574,0.00032372,0,0,0,0,25,0.62698,-0.34608
4871,35349,937.51,7,1,-0.36485,3.7329,2.0783,0.82344,8.0087,3.1576,0.00061517,0,0,0,0,25,0.62695,-0.34613
4872,35350,938.51,7,1,-0.5926,3.7164,2.0783,0.82357,8.0087,3.1581,-0.0083533,0,0,0,0,25,0.62689,-0.34627
4873,35351,939.52,7,1,-1.0129,3.686,2.0783,0.82379,8.0087,3.1589,-0.014699,0,0,0,0,25,0.62678,-0.34649
4874,35352,940.53,7,1,-0.38508,3.7291,2.0783,0.82399,8.0087,3.1596,-0.0047271,0,0,0,0,25,0.62668,-0.34668
4875,35353,941.54,7,1,0.075837,3.7624,2.0783,0.82404,8.0088,3.1598,0.0018455,0,0,0,0,25,0.62666,-0.34673
4876,35354,942.56,7,1,-0.37496,3.7312,2.0783,0.8241,8.0088,3.16,0.0027844,0,0,0,0,25,0.62663,-0.34677
4877,35355,943.57,7,1,0.1311,3.7671,2.0783,0.82414,8.0089,3.1602,0.016124,0,0,0,0,25,0.62662,-0.3468
4878,35356,944.59,7,1,-0.85575,3.6976,2.0783,0.82427,8.0089,3.1607,-0.0062488,0,0,0,0,25,0.62657,-0.34691
4879,35357,945.59,7,1,-1.1496,3.6755,2.0783,0.82455,8.0089,3.1617,-0.017225,0,0,0,0,25,0.62642,-0.34719
4880,35358,946.6,7,1,-1.0376,3.6819,2.0783,0.82486,8.0089,3.1629,-0.0099074,0,0,0,0,25,0.62627,-0.3475
4881,35359,947.62,7,1,0.13092,3.7642,2.0784,0.82498,8.009,3.1633,-0.00045328,0,0,0,0,25,0.62622,-0.3476
4882,35360,948.63,7,1,0.4907,3.7915,2.0784,0.82498,8.0094,3.1633,0.018487,0,0,0,0,25,0.62627,-0.34751
4883,35361,949.63,7,1,1.0632,3.8341,2.0787,0.82498,8.0103,3.1633,0.031535,0,0,0,0,25,0.62638,-0.34728
4884,35362,950.65,7,1,0.89598,3.8249,2.0789,0.82498,8.0113,3.1633,0.028524,0,0,0,0,25,0.62652,-0.34701
4885,35363,951.67,7,1,1.3211,3.8566,2.0793,0.82498,8.0126,3.1633,0.018682,0,0,0,0,25,0.62668,-0.34668
4886,35364,952.68,7,1,1.0533,3.8399,2.0796,0.82498,8.0138,3.1633,0.009875,0,0,0,0,25,0.62684,-0.34635
4887,35365,953.68,7,1,0.73398,3.8186,2.0798,0.82498,8.0147,3.1633,-0.002914,0,0,0,0,25,0.62696,-0.34611
4888,35366,954.7,7,1,-1.9243e-05,3.7668,2.0799,0.82498,8.015,3.1633,-0.011462,0,0,0,0,25,0.627,-0.34604
4889,35367,955.7,7,1,-1.9243e-05,3.7664,2.0799,0.82498,8.015,3.1633,-0.01784,0,0,0,0,25,0.627,-0.34604
4890,35368,956.71,7,1,-1.9243e-05,3.7663,2.0799,0.82498,8.015,3.1633,-0.014602,0,0,0,0,25,0.627,-0.34604
4891,35369,957.73,7,1,-1.9243e-05,3.7661,2.0799,0.82498,8.015,3.1633,-0.010425,0,0,0,0,25,0.627,-0.34604
4892,35370,958.74,7,1,-1.9243e-05,3.7663,2.0799,0.82498,8.015,3.1633,-0.00022664,0,0,0,0,25,0.627,-0.34604
4893,35371,959.76,7,1,-1.9243e-05,3.7663,2.0799,0.82498,8.015,3.1633,0,0,0,0,0,25,0.627,-0.34604
4894,35372,960.77,7,1,-0.64768,3.72,2.0799,0.82511,8.015,3.1638,-0.0092598,0,0,0,0,25,0.62694,-0.34617
4895,35373,961.77,7,1,-0.97206,3.6954,2.0799,0.82536,8.015,3.1647,-0.014181,0,0,0,0,25,0.62681,-0.34641
4896,35374,962.79,7,1,-2.0554,3.6159,2.0799,0.82585,8.015,3.1665,-0.030078,0,0,0,0,25,0.62656,-0.34691
4897,35375,963.81,7,1,-2.2125,3.6013,2.0799,0.82647,8.015,3.1687,-0.032992,0,0,0,0,25,0.62626,-0.34752
4898,35376,964.82,7,1,-2.6333,3.5681,2.0799,0.82717,8.015,3.1712,-0.030499,0,0,0,0,25,0.62591,-0.34823
4899,35377,965.82,7,1,-2.0862,3.6042,2.0799,0.82779,8.015,3.1734,-0.018455,0,0,0,0,25,0.6256,-0.34884
4900,35378,966.84,7,1,-1.2457,3.6627,2.0799,0.8282,8.015,3.1749,0.0089685,0,0,0,0,25,0.62539,-0.34926
4901,35379,967.84,7,1,-1.5699,3.6389,2.0799,0.82862,8.015,3.1765,0.0071877,0,0,0,0,25,0.62518,-0.34967
4902,35380,968.84,7,1,-1.3569,3.653,2.0799,0.82901,8.015,3.1779,0.016642,0,0,0,0,25,0.62499,-0.35006
4903,35381,969.85,7,1,-1.2253,3.6617,2.0799,0.82936,8.015,3.1792,0.011364,0,0,0,0,25,0.62481,-0.35041
4904,35382,970.85,7,1,-1.448,3.6452,2.0799,0.82975,8.015,3.1806,-0.0034967,0,0,0,0,25,0.62462,-0.35081
4905,35383,971.87,7,1,-2.1119,3.5963,2.0799,0.83031,8.015,3.1826,-0.0086447,0,0,0,0,25,0.62433,-0.35137
4906,35384,972.87,7,1,-2.6732,3.5545,2.0799,0.83103,8.015,3.1852,-0.01975,0,0,0,0,25,0.62398,-0.35208
4907,35385,973.88,7,1,-1.9188,3.606,2.0799,0.8316,8.015,3.1872,-0.01117,0,0,0,0,25,0.62369,-0.35265
4908,35386,974.88,7,1,-1.185,3.6578,2.0799,0.83197,8.015,3.1886,0.0024607,0,0,0,0,25,0.62351,-0.35302
4909,35387,975.9,7,1,-0.8301,3.6832,2.0799,0.83222,8.015,3.1895,0.01716,0,0,0,0,25,0.62338,-0.35327
4910,35388,976.92,7,1,-0.60795,3.6994,2.0799,0.8324,8.015,3.1902,0.028816,0,0,0,0,25,0.62329,-0.35345
4911,35389,977.92,7,1,-0.45046,3.7114,2.0799,0.83253,8.015,3.1906,0.021013,0,0,0,0,25,0.62323,-0.35358
4912,35390,978.93,7,1,-0.45046,3.7121,2.0799,0.83266,8.015,3.1911,0.010911,0,0,0,0,25,0.62316,-0.35371
4913,35391,979.93,7,1,0.36933,3.7715,2.08,0.83267,8.0154,3.1912,0.01771,0,0,0,0,25,0.6232,-0.35363
4914,35392,980.95,7,1,-0.11164,3.7384,2.08,0.83269,8.0154,3.1913,0.0078353,0,0,0,0,25,0.6232,-0.35364
4915,35393,981.96,7,1,0.020028,3.7485,2.08,0.8327,8.0154,3.1913,0.0075115,0,0,0,0,25,0.6232,-0.35364
4916,35394,982.96,7,1,0.081074,3.7538,2.08,0.8327,8.0155,3.1913,0.0084504,0,0,0,0,25,0.62321,-0.35362
4917,35395,983.98,7,1,0.020028,3.7503,2.0801,0.8327,8.0155,3.1913,-0.00395,0,0,0,0,25,0.62321,-0.35361
4918,35396,984.99,7,1,0.1311,3.759,2.0801,0.8327,8.0157,3.1913,0.0041766,0,0,0,0,25,0.62323,-0.35358
4919,35397,986.01,7,1,0.019848,3.7519,2.0801,0.8327,8.0157,3.1913,0.00077705,0,0,0,0,25,0.62323,-0.35357
4920,35398,987.02,7,1,0.13128,3.7603,2.0801,0.8327,8.0158,3.1913,0.0013598,0,0,0,0,25,0.62325,-0.35354
4921,35399,988.02,7,1,0.5819,3.7936,2.0803,0.8327,8.0164,3.1913,0.0087742,0,0,0,0,25,0.62333,-0.35338
4922,35400,989.04,7,1,1.063,3.8297,2.0806,0.8327,8.0176,3.1913,0.014246,0,0,0,0,25,0.62348,-0.35308
4923,35401,990.06,7,1,-0.28376,3.736,2.0806,0.8327,8.0177,3.1913,-0.0031406,0,0,0,0,25,0.6235,-0.35304
4924,35402,991.07,7,1,-0.63342,3.7106,2.0806,0.83278,8.0177,3.1916,-0.009875,0,0,0,0,25,0.62346,-0.35313
4925,35404,992.09,7,1,-1.073,3.679,2.0806,0.83296,8.0177,3.1922,-0.022729,0,0,0,0,25,0.62337,-0.3533
4926,35405,993.09,7,1,-0.91661,3.6876,2.0806,0.83326,8.0177,3.1933,-0.028233,0,0,0,0,25,0.62322,-0.35361
4927,35406,994.1,7,1,-0.055647,3.7464,2.0806,0.8335,8.0177,3.1943,-0.0036262,0,0,0,0,25,0.62309,-0.35385
4928,35407,995.1,7,1,-0.32927,3.7292,2.0806,0.83353,8.0177,3.1943,-0.0011656,0,0,0,0,25,0.62308,-0.35387
4929,35408,996.1,7,1,-0.5469,3.714,2.0806,0.83362,8.0177,3.1947,0.00087419,0,0,0,0,25,0.62304,-0.35397
4930,35409,997.12,7,1,0.030143,3.7537,2.0806,0.83376,8.0177,3.1952,0.01525,0,0,0,0,25,0.62297,-0.35411
4931,35410,998.13,7,1,-0.32927,3.73,2.0806,0.83377,8.0177,3.1952,0.00858,0,0,0,0,25,0.62297,-0.35411
4932,35411,999.15,7,1,-0.32927,3.7295,2.0806,0.83386,8.0177,3.1956,-0.003691,0,0,0,0,25,0.62292,-0.3542
4933,35412,1000.2,7,1,-1.2457,3.6656,2.0806,0.83398,8.0177,3.196,-0.012724,0,0,0,0,25,0.62286,-0.35432
4934,35413,1001.2,7,1,-0.96194,3.6831,2.0806,0.83432,8.0177,3.1973,-0.0061193,0,0,0,0,25,0.62269,-0.35466
4935,35414,1002.2,7,1,-1.124,3.6711,2.0806,0.8346,8.0177,3.1983,-0.016707,0,0,0,0,25,0.62255,-0.35494
4936,35415,1003.2,7,1,-0.60271,3.7064,2.0806,0.83489,8.0177,3.1994,-0.0046623,0,0,0,0,25,0.6224,-0.35523
4937,35416,1004.2,7,1,-0.74919,3.6964,2.0806,0.83507,8.0177,3.2,-0.0066373,0,0,0,0,25,0.62232,-0.3554
4938,35417,1005.2,7,1,-0.90144,3.6852,2.0806,0.83529,8.0177,3.2008,0.004209,0,0,0,0,25,0.62221,-0.35562
4939,35418,1006.2,7,1,-0.55178,3.709,2.0806,0.83552,8.0177,3.2017,0.0052775,0,0,0,0,25,0.62209,-0.35586
4940,35419,1007.2,7,1,-0.24312,3.7308,2.0806,0.83566,8.0177,3.2022,0.012077,0,0,0,0,25,0.62202,-0.35599
4941,35420,1008.3,7,1,0.13128,3.758,2.0806,0.83571,8.0178,3.2024,0.010296,0,0,0,0,25,0.622,-0.35604
4942,35421,1009.3,7,1,0.3742,3.7765,2.0807,0.83571,8.018,3.2024,0.016091,0,0,0,0,25,0.62203,-0.35599
4943,35422,1010.3,7,1,0.075656,3.7569,2.0808,0.83571,8.0183,3.2024,0.014408,0,0,0,0,25,0.62207,-0.3559
4944,35423,1011.3,7,1,0.12641,3.7611,2.0808,0.83571,8.0184,3.2024,0.010361,0,0,0,0,25,0.62208,-0.35588
4945,35424,1012.3,7,1,0.030143,3.755,2.0808,0.83571,8.0185,3.2024,0.0046947,0,0,0,0,25,0.62209,-0.35585
4946,35425,1013.3,7,1,0.075656,3.7587,2.0808,0.83571,8.0185,3.2024,-3.2377e-05,0,0,0,0,25,0.6221,-0.35584
4947,35426,1014.3,7,1,0.13652,3.7637,2.0809,0.83571,8.0186,3.2024,-0.0027844,0,0,0,0,25,0.62211,-0.35581
4948,35427,1015.3,7,1,0.080894,3.7601,2.0809,0.83571,8.0188,3.2024,0.00061517,0,0,0,0,25,0.62213,-0.35578
4949,35428,1016.3,7,1,0.45548,3.7872,2.081,0.83571,8.0189,3.2024,0.005148,0,0,0,0,25,0.62216,-0.35573
4950,35429,1017.3,7,1,1.3211,3.8495,2.0811,0.83571,8.0197,3.2024,0.018876,0,0,0,0,25,0.62225,-0.35553
4951,35430,1018.3,7,1,1.149,3.8401,2.0815,0.83571,8.0211,3.2024,0.016221,0,0,0,0,25,0.62243,-0.35518
4952,35431,1019.4,7,1,0.8306,3.8197,2.0818,0.83571,8.0222,3.2024,0.011138,0,0,0,0,25,0.62258,-0.35488
4953,35432,1020.4,7,1,-1.9243e-05,3.7618,2.082,0.83571,8.0228,3.2024,0.00025902,0,0,0,0,25,0.62266,-0.35472
4954,35433,1021.4,7,1,-0.00019985,3.7611,2.082,0.83571,8.0228,3.2024,-0.0053746,0,0,0,0,25,0.62266,-0.35472
4955,35434,1022.4,7,1,-1.9243e-05,3.7609,2.082,0.83571,8.0228,3.2024,-0.018099,0,0,0,0,25,0.62266,-0.35472
4956,35435,1023.4,7,1,-0.00019985,3.7609,2.082,0.83571,8.0228,3.2024,-0.016059,0,0,0,0,25,0.62266,-0.35472
4957,35436,1024.4,7,1,-0.00019985,3.7611,2.082,0.83571,8.0228,3.2024,-0.011818,0,0,0,0,25,0.62266,-0.35472
4958,35437,1025.4,7,1,-1.9243e-05,3.7611,2.082,0.83571,8.0228,3.2024,-3.2377e-05,0,0,0,0,25,0.62266,-0.35472
4959,35438,1026.4,7,1,-1.9243e-05,3.7614,2.082,0.83571,8.0228,3.2024,9.7132e-05,0,0,0,0,25,0.62266,-0.35472
4960,35439,1027.4,7,1,-1.9243e-05,3.7614,2.082,0.83571,8.0228,3.2024,9.7132e-05,0,0,0,0,25,0.62266,-0.35472
4961,35440,1028.5,7,1,-0.00019985,3.7614,2.082,0.83571,8.0228,3.2024,9.7132e-05,0,0,0,0,25,0.62266,-0.35472
4962,35441,1029.5,7,1,-1.9243e-05,3.7616,2.082,0.83571,8.0228,3.2024,0.00012951,0,0,0,0,25,0.62266,-0.35472
4963,35442,1030.5,7,1,-1.9243e-05,3.7619,2.082,0.83571,8.0228,3.2024,0.00012951,0,0,0,0,25,0.62266,-0.35472
4964,35443,1031.5,7,1,-1.9243e-05,3.7618,2.082,0.83571,8.0228,3.2024,6.4754e-05,0,0,0,0,25,0.62266,-0.35472
4965,35444,1032.5,7,1,-0.00019985,3.7621,2.082,0.83571,8.0228,3.2024,0.00012951,0,0,0,0,25,0.62266,-0.35472
4966,35445,1033.5,7,1,-1.9243e-05,3.7622,2.082,0.83571,8.0228,3.2024,0.00012951,0,0,0,0,25,0.62266,-0.35472
4967,35446,1034.5,7,1,-1.9243e-05,3.7624,2.082,0.83571,8.0228,3.2024,0.00012951,0,0,0,0,25,0.62266,-0.35472
4968,35447,1035.5,7,1,-1.9243e-05,3.7626,2.082,0.83571,8.0228,3.2024,0.00012951,0,0,0,0,25,0.62266,-0.35472
4969,35448,1036.6,7,1,-0.00019985,3.7627,2.082,0.83571,8.0228,3.2024,0.00012951,0,0,0,0,25,0.62266,-0.35472
4970,35449,1037.6,7,1,-0.00019985,3.7627,2.082,0.83571,8.0228,3.2024,9.7132e-05,0,0,0,0,25,0.62266,-0.35472
4971,35450,1038.6,7,1,-1.9243e-05,3.7632,2.082,0.83571,8.0228,3.2024,0.00016189,0,0,0,0,25,0.62266,-0.35472
4972,35451,1039.6,7,1,-1.9243e-05,3.763,2.082,0.83571,8.0228,3.2024,0.00012951,0,0,0,0,25,0.62266,-0.35472
4973,35452,1040.6,7,1,-1.9243e-05,3.763,2.082,0.83571,8.0228,3.2024,6.4754e-05,0,0,0,0,25,0.62266,-0.35472
4974,35453,1041.6,7,1,-1.9243e-05,3.7634,2.082,0.83571,8.0228,3.2024,0.00012951,0,0,0,0,25,0.62266,-0.35472
4975,35454,1042.6,7,1,-1.9243e-05,3.7634,2.082,0.83571,8.0228,3.2024,0.00012951,0,0,0,0,25,0.62266,-0.35472
4976,35455,1043.6,7,1,-1.9243e-05,3.7637,2.082,0.83571,8.0228,3.2024,0.0001614,0,0,0,0,25,0.62266,-0.35472
4977,35456,1044.6,7,1,-0.00019985,3.7635,2.082,0.83571,8.0228,3.2024,9.7132e-05,0,0,0,0,25,0.62266,-0.35472
4978,35457,1045.6,7,1,-0.00019985,3.7639,2.082,0.83571,8.0228,3.2024,0.00012951,0,0,0,0,25,0.62266,-0.35472
4979,35458,1046.6,7,1,-1.9243e-05,3.764,2.082,0.83571,8.0228,3.2024,0.00012871,0,0,0,0,25,0.62266,-0.35472
