Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
4026,25818,360.5,7,1,-1.6259,3.4736,0.83965,1.3289,3.3921,4.9525,-0.00016189,0,0,0,0,25,0.36498,-0.2712
4027,25819,361.51,7,1,-1.6817,3.4697,0.83965,1.3293,3.3921,4.9541,0.0063783,0,0,0,0,25,0.36475,-0.27166
4028,25820,362.53,7,1,-1.3112,3.4971,0.83965,1.3298,3.3921,4.9556,0.010944,0,0,0,0,25,0.36454,-0.27208
4029,25821,363.54,7,1,-1.5999,3.4759,0.83965,1.3302,3.3921,4.957,0.010911,0,0,0,0,25,0.36433,-0.2725
4030,25822,364.54,7,1,-1.762,3.4634,0.83965,1.3306,3.3921,4.9587,0.020365,0,0,0,0,25,0.3641,-0.27297
4031,25823,365.56,7,1,-1.9855,3.4461,0.83965,1.3312,3.3921,4.9605,-0.0056013,0,0,0,0,25,0.36383,-0.27349
4032,25824,366.58,7,1,-0.79452,3.5341,0.83965,1.3316,3.3921,4.9618,0.012854,0,0,0,0,25,0.36364,-0.27388
4033,25825,367.58,7,1,-1.0783,3.5139,0.83965,1.3318,3.3921,4.9627,0.0033024,0,0,0,0,25,0.36351,-0.27414
4034,25826,368.59,7,1,-0.43041,3.5623,0.83965,1.332,3.3921,4.9635,0.017322,0,0,0,0,25,0.36341,-0.27434
4035,25827,369.61,7,1,-0.05077,3.5916,0.83965,1.3321,3.3921,4.9637,0.025675,0,0,0,0,25,0.36338,-0.2744
4036,25829,370.62,7,1,-0.9009,3.5296,0.83965,1.3322,3.3921,4.9642,0.016707,0,0,0,0,25,0.36331,-0.27456
4037,25830,371.64,7,1,-1.893,3.4553,0.83965,1.3327,3.3921,4.9657,-0.015865,0,0,0,0,25,0.3631,-0.27497
4038,25831,372.64,7,1,-1.4834,3.4846,0.83965,1.3331,3.3921,4.9672,-0.0058602,0,0,0,0,25,0.36287,-0.27543
4039,25832,373.65,7,1,-0.6578,3.5458,0.83965,1.3334,3.3921,4.9682,-0.0033672,0,0,0,0,25,0.36273,-0.27571
4040,25833,374.67,7,1,-0.6578,3.5464,0.83965,1.3336,3.3921,4.9689,-0.0090656,0,0,0,0,25,0.36264,-0.2759
4041,25834,375.68,7,1,-0.6578,3.5468,0.83965,1.3338,3.3921,4.9695,0.0035291,0,0,0,0,25,0.36255,-0.27608
4042,25835,376.68,7,1,-0.65798,3.5471,0.83965,1.3339,3.3921,4.9702,0.018455,0,0,0,0,25,0.36245,-0.27627
4043,25836,377.7,7,1,-0.65798,3.5473,0.83965,1.3341,3.3921,4.9709,0.01253,0,0,0,0,25,0.36236,-0.27645
4044,25837,378.72,7,1,-0.77971,3.5385,0.83965,1.3343,3.3921,4.9716,-0.0014894,0,0,0,0,25,0.36226,-0.27666
4045,25838,379.72,7,1,-1.1491,3.5112,0.83965,1.3346,3.3921,4.9726,-0.0070582,0,0,0,0,25,0.36211,-0.27695
4046,25839,380.73,7,1,-0.79452,3.5371,0.83965,1.3349,3.3921,4.9735,-0.0019426,0,0,0,0,25,0.36199,-0.2772
4047,25840,381.75,7,1,-0.48116,3.5604,0.83965,1.335,3.3921,4.9741,0.0026226,0,0,0,0,25,0.36191,-0.27736
4048,25841,382.76,7,1,0.050551,3.6005,0.83966,1.3351,3.3922,4.9742,0.01062,0,0,0,0,25,0.36189,-0.27739
4049,25842,383.78,7,1,0.52176,3.6368,0.83977,1.3351,3.3926,4.9742,0.019621,0,0,0,0,25,0.36195,-0.27728
4050,25843,384.78,7,1,0.60737,3.6444,0.83993,1.3351,3.3932,4.9742,0.021498,0,0,0,0,25,0.36203,-0.27712
4051,25844,385.79,7,1,0.22773,3.6172,0.84002,1.3351,3.3935,4.9742,0.011397,0,0,0,0,25,0.36207,-0.27703
4052,25845,386.79,7,1,1.5294,3.7148,0.84035,1.3351,3.3947,4.9742,0.02302,0,0,0,0,25,0.36224,-0.2767
4053,25846,387.79,7,1,1.6663,3.7274,0.8408,1.3351,3.3964,4.9742,0.018325,0,0,0,0,25,0.36246,-0.27625
4054,25847,388.81,7,1,2.0149,3.7551,0.84136,1.3351,3.3985,4.9742,0.022275,0,0,0,0,25,0.36274,-0.27569
4055,25848,389.81,7,1,1.4732,3.7169,0.8418,1.3351,3.4001,4.9742,0.020009,0,0,0,0,25,0.36296,-0.27525
4056,25849,390.83,7,1,1.3623,3.7101,0.84219,1.3351,3.4016,4.9742,-0.00064754,0,0,0,0,25,0.36316,-0.27486
4057,25850,391.84,7,1,1.2303,3.7012,0.84255,1.3351,3.4029,4.9742,-0.0049537,0,0,0,0,25,0.36333,-0.2745
4058,25851,392.86,7,1,1.0632,3.6897,0.84286,1.3351,3.404,4.9742,-0.012757,0,0,0,0,25,0.36349,-0.27419
4059,25852,393.86,7,1,0.62272,3.6575,0.84305,1.3351,3.4048,4.9742,-0.011753,0,0,0,0,25,0.36358,-0.274
4060,25853,394.86,7,1,-1.9243e-05,3.6112,0.84309,1.3351,3.4049,4.9742,-0.019588,0,0,0,0,25,0.3636,-0.27396
4061,25854,395.87,7,1,-1.9243e-05,3.6109,0.84309,1.3351,3.4049,4.9742,-0.017937,0,0,0,0,25,0.3636,-0.27396
4062,25855,396.89,7,1,-1.9243e-05,3.6107,0.84309,1.3351,3.4049,4.9742,-0.015703,0,0,0,0,25,0.3636,-0.27396
4063,25856,397.9,7,1,-1.9243e-05,3.6106,0.84309,1.3351,3.4049,4.9742,-0.0094218,0,0,0,0,25,0.3636,-0.27396
4064,25857,398.92,7,1,-1.9243e-05,3.6106,0.84309,1.3351,3.4049,4.9742,-0.00025902,0,0,0,0,25,0.3636,-0.27396
4065,25858,399.93,7,1,-1.9243e-05,3.6104,0.84309,1.3351,3.4049,4.9742,-0.00016189,0,0,0,0,25,0.3636,-0.27396
4066,25859,400.95,7,1,-1.9243e-05,3.6104,0.84309,1.3351,3.4049,4.9742,-6.4754e-05,0,0,0,0,25,0.3636,-0.27396
4067,25860,401.95,7,1,-1.9243e-05,3.6106,0.84309,1.3351,3.4049,4.9742,-3.2377e-05,0,0,0,0,25,0.3636,-0.27396
4068,25861,402.97,7,1,-1.9243e-05,3.6104,0.84309,1.3351,3.4049,4.9742,-3.2377e-05,0,0,0,0,25,0.3636,-0.27396
4069,25862,403.98,7,1,-0.83534,3.5481,0.84309,1.3353,3.4049,4.975,-0.012465,0,0,0,0,25,0.36349,-0.27418
4070,25863,404.98,7,1,-1.0685,3.5296,0.84309,1.3356,3.4049,4.976,-0.016156,0,0,0,0,25,0.36335,-0.27448
4071,25864,405.98,7,1,-1.7066,3.481,0.84309,1.3361,3.4049,4.9776,-0.025837,0,0,0,0,25,0.36312,-0.27494
4072,25865,407,7,1,-2.3236,3.4331,0.84309,1.3367,3.4049,4.9799,-0.035485,0,0,0,0,25,0.36279,-0.27558
4073,25866,408.01,7,1,-2.7382,3.3999,0.84309,1.3375,3.4049,4.9825,-0.029819,0,0,0,0,25,0.36241,-0.27635
4074,25867,409.01,7,1,-3.225,3.3611,0.84309,1.3384,3.4049,4.9855,-0.033931,0,0,0,0,25,0.36197,-0.27724
4075,25868,410.03,7,1,-3.9998,3.2997,0.84309,1.3395,3.4049,4.9892,-0.036554,0,0,0,0,25,0.36141,-0.27836
4076,25869,411.03,7,1,-3.5642,3.3295,0.84309,1.3405,3.4049,4.9925,-0.021045,0,0,0,0,25,0.36092,-0.27936
4077,25870,412.04,7,1,-2.8403,3.3865,0.84309,1.3408,3.4049,4.9937,-0.0029787,0,0,0,0,25,0.36074,-0.27971
4078,25871,413.06,7,1,-2.4579,3.4103,0.84309,1.3416,3.4049,4.9964,0.0094865,0,0,0,0,25,0.36034,-0.28051
4079,25872,414.08,7,1,-1.8693,3.4527,0.84309,1.3423,3.4049,4.9987,0.030143,0,0,0,0,25,0.36,-0.28119
4080,25873,415.09,7,1,-0.6634,3.5411,0.84309,1.3428,3.4049,5.0005,0.042026,0,0,0,0,25,0.35975,-0.2817
4081,25874,416.09,7,1,-0.31916,3.5686,0.84309,1.343,3.4049,5.0011,0.01253,0,0,0,0,25,0.35966,-0.28188
4082,25875,417.11,7,1,0.010095,3.594,0.84309,1.3431,3.4049,5.0014,0.042058,0,0,0,0,25,0.35962,-0.28196
4083,25876,418.12,7,1,0.075837,3.6005,0.84309,1.3431,3.4049,5.0014,0.038043,0,0,0,0,25,0.35962,-0.28196
4084,25877,419.12,7,1,0.14212,3.6065,0.84311,1.3431,3.405,5.0014,0.030758,0,0,0,0,25,0.35963,-0.28193
4085,25878,420.14,7,1,0.37438,3.6246,0.84316,1.3431,3.4052,5.0014,0.016448,0,0,0,0,25,0.35966,-0.28189
4086,25879,421.15,7,1,1.7721,3.7284,0.84331,1.3431,3.4057,5.0014,0.031859,0,0,0,0,25,0.35973,-0.28174
4087,25880,422.17,7,1,1.8126,3.735,0.84381,1.3431,3.4076,5.0014,0.028071,0,0,0,0,25,0.35998,-0.28123
4088,25881,423.17,7,1,1.5344,3.7172,0.84431,1.3431,3.4094,5.0014,0.023279,0,0,0,0,25,0.36023,-0.28074
4089,25882,424.17,7,1,1.2202,3.6955,0.84472,1.3431,3.411,5.0014,0.017678,0,0,0,0,25,0.36043,-0.28033
4090,25883,425.17,7,1,0.89616,3.6729,0.84505,1.3431,3.4122,5.0014,0.0095189,0,0,0,0,25,0.36059,-0.28
4091,25884,426.18,7,1,-1.9243e-05,3.6076,0.84526,1.3431,3.413,5.0014,-0.024445,0,0,0,0,25,0.3607,-0.27978
4092,25885,427.18,7,1,-1.9243e-05,3.6072,0.84526,1.3431,3.413,5.0014,-0.02574,0,0,0,0,25,0.3607,-0.27978
4093,25886,428.2,7,1,-1.9243e-05,3.6068,0.84526,1.3431,3.413,5.0014,-0.022178,0,0,0,0,25,0.3607,-0.27978
4094,25887,429.22,7,1,-1.9243e-05,3.6068,0.84526,1.3431,3.413,5.0014,-0.01784,0,0,0,0,25,0.3607,-0.27978
4095,25888,430.22,7,1,-1.9243e-05,3.607,0.84526,1.3431,3.413,5.0014,-0.01321,0,0,0,0,25,0.3607,-0.27978
4096,25889,431.22,7,1,-1.9243e-05,3.6068,0.84526,1.3431,3.413,5.0014,-6.4754e-05,0,0,0,0,25,0.3607,-0.27978
4097,25890,432.23,7,1,-1.9243e-05,3.607,0.84526,1.3431,3.413,5.0014,0,0,0,0,0,25,0.3607,-0.27978
4098,25891,433.25,7,1,-1.9243e-05,3.6072,0.84526,1.3431,3.413,5.0014,3.2377e-05,0,0,0,0,25,0.3607,-0.27978
4099,25892,434.26,7,1,-1.9243e-05,3.6072,0.84526,1.3431,3.413,5.0014,6.4754e-05,0,0,0,0,25,0.3607,-0.27978
4100,25893,435.28,7,1,-1.9243e-05,3.6073,0.84526,1.3431,3.413,5.0014,9.7132e-05,0,0,0,0,25,0.3607,-0.27978
4101,25894,436.29,7,1,-1.9243e-05,3.6075,0.84526,1.3431,3.413,5.0014,0.00012951,0,0,0,0,25,0.3607,-0.27978
4102,25895,437.31,7,1,-1.9243e-05,3.6075,0.84526,1.3431,3.413,5.0014,6.4754e-05,0,0,0,0,25,0.3607,-0.27978
4103,25896,438.32,7,1,-1.9243e-05,3.6076,0.84526,1.3431,3.413,5.0014,9.7132e-05,0,0,0,0,25,0.3607,-0.27978
4104,25897,439.34,7,1,-1.9243e-05,3.6078,0.84526,1.3431,3.413,5.0014,0.00012951,0,0,0,0,25,0.3607,-0.27978
4105,25898,440.36,7,1,-1.9243e-05,3.608,0.84526,1.3431,3.413,5.0014,9.7132e-05,0,0,0,0,25,0.3607,-0.27978
4106,25899,441.37,7,1,-1.9243e-05,3.608,0.84526,1.3431,3.413,5.0014,9.7132e-05,0,0,0,0,25,0.3607,-0.27978
4107,25900,442.39,7,1,-1.9243e-05,3.608,0.84526,1.3431,3.413,5.0014,9.7132e-05,0,0,0,0,25,0.3607,-0.27978
4108,25901,443.4,7,1,-1.9243e-05,3.6081,0.84526,1.3431,3.413,5.0014,9.7132e-05,0,0,0,0,25,0.3607,-0.27978
4109,25902,444.42,7,1,-1.9243e-05,3.6084,0.84526,1.3431,3.413,5.0014,0.00012951,0,0,0,0,25,0.3607,-0.27978
4110,25903,445.43,7,1,-1.9243e-05,3.6084,0.84526,1.3431,3.413,5.0014,9.7132e-05,0,0,0,0,25,0.3607,-0.27978
4111,25904,446.45,7,1,-1.9243e-05,3.6086,0.84526,1.3431,3.413,5.0014,9.7132e-05,0,0,0,0,25,0.3607,-0.27978
4112,25905,447.45,7,1,-1.9243e-05,3.6088,0.84526,1.3431,3.413,5.0014,9.7132e-05,0,0,0,0,25,0.3607,-0.27978
4113,25906,448.47,7,1,-1.053,3.5309,0.84526,1.3432,3.413,5.0019,-0.015509,0,0,0,0,25,0.36064,-0.27991
4114,25907,449.48,7,1,-1.4478,3.5006,0.84526,1.3436,3.413,5.0031,-0.021563,0,0,0,0,25,0.36047,-0.28026
4115,25908,450.48,7,1,-1.8374,3.4702,0.84526,1.344,3.413,5.0047,-0.02765,0,0,0,0,25,0.36024,-0.28071
4116,25909,451.5,7,1,-2.2836,3.4352,0.84526,1.3446,3.413,5.0066,-0.034708,0,0,0,0,25,0.35996,-0.28128
4117,25910,452.5,7,1,-2.8647,3.3902,0.84526,1.3453,3.413,5.0091,-0.043709,0,0,0,0,25,0.3596,-0.28199
4118,25911,453.51,7,1,-3.3469,3.3515,0.84526,1.3462,3.413,5.012,-0.035777,0,0,0,0,25,0.35917,-0.28287
4119,25912,454.51,7,1,-3.9996,3.2999,0.84526,1.3472,3.413,5.0154,-0.040018,0,0,0,0,25,0.35866,-0.28388
4120,25913,455.53,7,1,-3.9998,3.296,0.84526,1.3483,3.413,5.0191,-0.034644,0,0,0,0,25,0.35811,-0.285
4121,25914,456.53,7,1,-2.2094,3.427,0.84526,1.3492,3.413,5.022,-0.0014569,0,0,0,0,25,0.35768,-0.28586
4122,25915,457.54,7,1,-2.1845,3.4286,0.84526,1.3498,3.413,5.0241,0.0080296,0,0,0,0,25,0.35736,-0.28649
4123,25916,458.56,7,1,-3.9994,3.2921,0.84526,1.3507,3.413,5.027,-0.011591,0,0,0,0,25,0.35693,-0.28737
4124,25917,459.57,7,1,-2.8448,3.3755,0.84526,1.3516,3.413,5.0302,0.015541,0,0,0,0,25,0.35645,-0.28832
4125,25918,460.57,7,1,-1.4481,3.4789,0.84526,1.3522,3.413,5.0322,0.036845,0,0,0,0,25,0.35617,-0.2889
4126,25919,461.59,7,1,-2.4879,3.402,0.84526,1.3528,3.413,5.0341,-0.0050509,0,0,0,0,25,0.35588,-0.28947
4127,25920,462.59,7,1,-1.0884,3.5056,0.84526,1.3532,3.413,5.0358,0.015412,0,0,0,0,25,0.35564,-0.28995
4128,25921,463.61,7,1,-1.4581,3.4791,0.84526,1.3536,3.413,5.0371,0.037687,0,0,0,0,25,0.35546,-0.29031
4129,25922,464.61,7,1,-1.4881,3.4768,0.84526,1.354,3.413,5.0385,0.020333,0,0,0,0,25,0.35526,-0.29072
4130,25923,465.61,7,1,-0.46563,3.5534,0.84526,1.3543,3.413,5.0394,0.014796,0,0,0,0,25,0.35513,-0.29097
4131,25925,466.62,7,1,-0.77989,3.5312,0.84526,1.3545,3.413,5.04,0.025934,0,0,0,0,25,0.35504,-0.29115
4132,25926,467.64,7,1,-0.78441,3.5314,0.84526,1.3547,3.413,5.0408,0.0050508,0,0,0,0,25,0.35493,-0.29137
4133,25927,468.65,7,1,-0.27346,3.5698,0.84526,1.3548,3.413,5.0413,0.018131,0,0,0,0,25,0.35487,-0.29151
4134,25928,469.67,7,1,-0.070637,3.5859,0.84526,1.3548,3.413,5.0414,0.02179,0,0,0,0,25,0.35485,-0.29155
4135,25929,470.67,7,1,-1.1295,3.5081,0.84526,1.355,3.413,5.0421,-0.0091303,0,0,0,0,25,0.35475,-0.29175
4136,25930,471.67,7,1,-0.65798,3.5429,0.84526,1.3553,3.413,5.0429,0.0022988,0,0,0,0,25,0.35463,-0.29198
4137,25931,472.68,7,1,0.055608,3.5963,0.84527,1.3553,3.413,5.0432,0.0055688,0,0,0,0,25,0.3546,-0.29204
4138,25932,473.7,7,1,-0.45028,3.56,0.84528,1.3554,3.413,5.0435,-0.0020074,0,0,0,0,25,0.35456,-0.29212
4139,25933,474.71,7,1,-0.44576,3.5605,0.84528,1.3556,3.413,5.0439,-0.0051804,0,0,0,0,25,0.3545,-0.29224
4140,25934,475.72,7,1,-0.25287,3.5753,0.84528,1.3556,3.413,5.0442,0.013437,0,0,0,0,25,0.35446,-0.29233
4141,25935,476.72,7,1,-0.63287,3.5476,0.84528,1.3558,3.413,5.0447,-0.009357,0,0,0,0,25,0.35438,-0.29247
4142,25936,477.73,7,1,-0.63305,3.5476,0.84528,1.356,3.413,5.0454,-0.0028816,0,0,0,0,25,0.3543,-0.29265
4143,25937,478.75,7,1,-0.63324,3.5476,0.84528,1.3561,3.413,5.046,-0.0025578,0,0,0,0,25,0.35421,-0.29283
4144,25938,479.76,7,1,-0.63305,3.5477,0.84528,1.3563,3.413,5.0466,-0.005407,0,0,0,0,25,0.35412,-0.29301
4145,25939,480.76,7,1,-0.63324,3.5479,0.84528,1.3565,3.413,5.0473,6.4754e-05,0,0,0,0,25,0.35403,-0.29319
4146,25940,481.78,7,1,-0.24818,3.5766,0.84528,1.3566,3.413,5.0476,0.0057955,0,0,0,0,25,0.35398,-0.29328
4147,25941,482.78,7,1,-0.81529,3.535,0.84528,1.3568,3.413,5.0483,-0.0025578,0,0,0,0,25,0.35389,-0.29347
4148,25942,483.79,7,1,-0.8198,3.5345,0.84528,1.357,3.413,5.0491,-0.0026549,0,0,0,0,25,0.35378,-0.2937
4149,25943,484.79,7,1,-1.1084,3.5128,0.84528,1.3573,3.413,5.0501,-0.0069935,0,0,0,0,25,0.35363,-0.29399
4150,25944,485.79,7,1,-0.060704,3.5903,0.84528,1.3574,3.413,5.0504,0.0027844,0,0,0,0,25,0.35359,-0.29407
4151,25945,486.79,7,1,-0.24836,3.5772,0.84528,1.3574,3.413,5.0506,0.0084181,0,0,0,0,25,0.35356,-0.29413
4152,25946,487.81,7,1,-0.6224,3.55,0.84528,1.3576,3.413,5.0511,0.0031082,0,0,0,0,25,0.35349,-0.29428
4153,25947,488.82,7,1,-0.62222,3.55,0.84528,1.3578,3.413,5.0518,0.0073496,0,0,0,0,25,0.3534,-0.29446
4154,25948,489.84,7,1,-0.24294,3.578,0.84528,1.3579,3.413,5.0521,-0.0022664,0,0,0,0,25,0.35335,-0.29455
4155,25949,490.86,7,1,-0.23842,3.5787,0.84528,1.3579,3.413,5.0523,0.00032377,0,0,0,0,25,0.35332,-0.29461
4156,25950,491.86,7,1,-0.42048,3.5655,0.84528,1.358,3.413,5.0527,0.0031082,0,0,0,0,25,0.35327,-0.29472
4157,25951,492.87,7,1,0.60285,3.6421,0.84542,1.3581,3.4135,5.0528,0.018455,0,0,0,0,25,0.35333,-0.2946
4158,25952,493.89,7,1,1.0226,3.6747,0.84569,1.3581,3.4145,5.0528,0.019394,0,0,0,0,25,0.35346,-0.29433
4159,25953,494.9,7,1,1.3164,3.698,0.84604,1.3581,3.4158,5.0528,0.023862,0,0,0,0,25,0.35364,-0.29397
4160,25954,495.9,7,1,1.3874,3.7049,0.84643,1.3581,3.4173,5.0528,0.027844,0,0,0,0,25,0.35383,-0.29358
4161,25955,496.92,7,1,1.4886,3.714,0.84685,1.3581,3.4188,5.0528,0.014602,0,0,0,0,25,0.35404,-0.29317
4162,25956,497.92,7,1,1.5996,3.7237,0.84729,1.3581,3.4205,5.0528,0.010069,0,0,0,0,25,0.35426,-0.29273
4163,25957,498.93,7,1,1.332,3.7054,0.84767,1.3581,3.4219,5.0528,0.001716,0,0,0,0,25,0.35445,-0.29234
4164,25958,499.95,7,1,1.332,3.7065,0.84805,1.3581,3.4233,5.0528,0.00055041,0,0,0,0,25,0.35464,-0.29197
4165,25959,500.97,7,1,1.0735,3.6883,0.84836,1.3581,3.4244,5.0528,-0.004889,0,0,0,0,25,0.35479,-0.29166
4166,25960,501.98,7,1,0.68377,3.6598,0.84856,1.3581,3.4252,5.0528,-0.012562,0,0,0,0,25,0.35489,-0.29145
4167,25961,503,7,1,-1.9243e-05,3.6089,0.84856,1.3581,3.4252,5.0528,-0.019135,0,0,0,0,25,0.35489,-0.29145
4168,25962,504,7,1,-1.9243e-05,3.6086,0.84856,1.3581,3.4252,5.0528,-0.019426,0,0,0,0,25,0.35489,-0.29145
4169,25963,505.01,7,1,-1.9243e-05,3.6083,0.84856,1.3581,3.4252,5.0528,-0.015865,0,0,0,0,25,0.35489,-0.29145
4170,25964,506.03,7,1,-1.9243e-05,3.6081,0.84856,1.3581,3.4252,5.0528,-0.010296,0,0,0,0,25,0.35489,-0.29145
4171,25965,507.04,7,1,-1.9243e-05,3.6081,0.84856,1.3581,3.4252,5.0528,-0.00025902,0,0,0,0,25,0.35489,-0.29145
4172,25966,508.06,7,1,-1.9243e-05,3.608,0.84856,1.3581,3.4252,5.0528,-0.00019426,0,0,0,0,25,0.35489,-0.29145
4173,25967,509.06,7,1,-1.9243e-05,3.608,0.84856,1.3581,3.4252,5.0528,-9.7132e-05,0,0,0,0,25,0.35489,-0.29145
4174,25968,510.07,7,1,-1.9243e-05,3.6081,0.84856,1.3581,3.4252,5.0528,-3.2377e-05,0,0,0,0,25,0.35489,-0.29145
4175,25969,511.09,7,1,-0.40007,3.5788,0.84856,1.3581,3.4252,5.0528,-0.0058926,0,0,0,0,25,0.35489,-0.29146
4176,25970,512.09,7,1,-0.75442,3.5524,0.84856,1.3582,3.4252,5.0532,-0.011138,0,0,0,0,25,0.35483,-0.29157
4177,25971,513.11,7,1,-0.66791,3.5576,0.84856,1.3584,3.4252,5.0539,-0.010102,0,0,0,0,25,0.35473,-0.29178
4178,25972,514.12,7,1,-0.36449,3.5791,0.84856,1.3586,3.4252,5.0546,-0.0057631,0,0,0,0,25,0.35464,-0.29196
4179,25973,515.14,7,1,-1.144,3.5222,0.84856,1.3587,3.4252,5.055,-0.01716,0,0,0,0,25,0.35458,-0.29209
4180,25974,516.14,7,1,-0.71379,3.5521,0.84856,1.359,3.4252,5.0561,-0.0052775,0,0,0,0,25,0.35442,-0.2924
4181,25975,517.15,7,1,-0.66322,3.5557,0.84856,1.3592,3.4252,5.0568,0.00074468,0,0,0,0,25,0.35432,-0.2926
4182,25976,518.15,7,1,-1.0329,3.5283,0.84856,1.3594,3.4252,5.0575,-0.0057955,0,0,0,0,25,0.35423,-0.29279
4183,25977,519.17,7,1,-1.5901,3.4865,0.84856,1.3597,3.4252,5.0586,-0.01852,0,0,0,0,25,0.35407,-0.2931
4184,25978,520.18,7,1,-1.7463,3.4734,0.84856,1.3602,3.4252,5.0602,-0.0096484,0,0,0,0,25,0.35385,-0.29356
4185,25979,521.2,7,1,-1.6354,3.4801,0.84856,1.3606,3.4252,5.0619,-0.01444,0,0,0,0,25,0.3536,-0.29404
4186,25980,522.21,7,1,-1.3972,3.4964,0.84856,1.3611,3.4252,5.0635,-0.011818,0,0,0,0,25,0.35338,-0.29449
4187,25981,523.23,7,1,-1.3515,3.4993,0.84856,1.3615,3.4252,5.0648,-0.0056983,0,0,0,0,25,0.35318,-0.29489
4188,25982,524.25,7,1,-1.205,3.5094,0.84856,1.3619,3.4252,5.0661,0.0047595,0,0,0,0,25,0.353,-0.29526
4189,25983,525.26,7,1,-1.3369,3.4995,0.84856,1.3622,3.4252,5.0673,0.0053746,0,0,0,0,25,0.35283,-0.2956
4190,25984,526.26,7,1,-1.4481,3.4908,0.84856,1.3626,3.4252,5.0687,0.0022664,0,0,0,0,25,0.35264,-0.29599
4191,25985,527.26,7,1,-1.2607,3.5035,0.84856,1.363,3.4252,5.07,0.0014246,0,0,0,0,25,0.35244,-0.29638
4192,25986,528.26,7,1,-1.1796,3.5092,0.84856,1.3633,3.4252,5.0713,0.0020074,0,0,0,0,25,0.35227,-0.29672
4193,25987,529.26,7,1,-0.87074,3.5319,0.84856,1.3636,3.4252,5.0723,0.0045328,0,0,0,0,25,0.35212,-0.29703
4194,25988,530.28,7,1,-0.53155,3.5568,0.84856,1.3639,3.4252,5.0731,0.011526,0,0,0,0,25,0.352,-0.29725
4195,25989,531.28,7,1,-0.3849,3.5681,0.84856,1.364,3.4252,5.0736,0.015573,0,0,0,0,25,0.35194,-0.29739
4196,25990,532.28,7,1,-0.3849,3.5685,0.84856,1.3641,3.4252,5.074,0.012983,0,0,0,0,25,0.35188,-0.2975
4197,25991,533.28,7,1,-0.38472,3.5689,0.84856,1.3642,3.4252,5.0744,0.01198,0,0,0,0,25,0.35183,-0.2976
4198,25992,534.29,7,1,-0.38472,3.5694,0.84856,1.3643,3.4252,5.0748,0.0075439,0,0,0,0,25,0.35178,-0.29771
4199,25993,535.31,7,1,-0.38472,3.5696,0.84856,1.3644,3.4252,5.0752,0.002493,0,0,0,0,25,0.35172,-0.29782
4200,25994,536.32,7,1,-1.1796,3.5112,0.84856,1.3646,3.4252,5.0758,-0.011429,0,0,0,0,25,0.35164,-0.29799
4201,25995,537.34,7,1,-0.63793,3.5502,0.84856,1.3649,3.4252,5.0768,-0.0037234,0,0,0,0,25,0.35149,-0.29828
4202,25996,538.34,7,1,-0.64317,3.5498,0.84856,1.3651,3.4252,5.0774,-0.0038529,0,0,0,0,25,0.3514,-0.29846
4203,25997,539.34,7,1,0.075656,3.6028,0.84857,1.3652,3.4252,5.0779,0.0066373,0,0,0,0,25,0.35134,-0.29858
4204,25998,540.36,7,1,0.075837,3.6039,0.84859,1.3652,3.4253,5.0779,0.0068639,0,0,0,0,25,0.35136,-0.29856
4205,25999,541.37,7,1,-0.080932,3.5931,0.84861,1.3652,3.4253,5.0779,0.016448,0,0,0,0,25,0.35136,-0.29855
4206,26000,542.39,7,1,-0.38472,3.5709,0.84861,1.3653,3.4253,5.0781,0.0041443,0,0,0,0,25,0.35133,-0.2986
4207,26001,543.4,7,1,-0.3849,3.5711,0.84861,1.3654,3.4253,5.0785,0.0042414,0,0,0,0,25,0.35128,-0.29871
4208,26002,544.4,7,1,0.18222,3.6127,0.84862,1.3654,3.4254,5.0787,0.0018455,0,0,0,0,25,0.35125,-0.29876
4209,26003,545.42,7,1,0.6229,3.6462,0.84872,1.3654,3.4257,5.0787,0.0084181,0,0,0,0,25,0.3513,-0.29867
4210,26004,546.42,7,1,1.6506,3.7231,0.849,1.3654,3.4268,5.0787,0.025967,0,0,0,0,25,0.35144,-0.29839
4211,26005,547.42,7,1,1.3318,3.702,0.84943,1.3654,3.4284,5.0787,0.026225,0,0,0,0,25,0.35165,-0.29796
4212,26006,548.43,7,1,1.0735,3.6842,0.84978,1.3654,3.4296,5.0787,0.022632,0,0,0,0,25,0.35183,-0.29761
4213,26007,549.43,7,1,-1.9243e-05,3.6062,0.84996,1.3654,3.4303,5.0787,-0.0013922,0,0,0,0,25,0.35192,-0.29743
4214,26008,550.45,7,1,-1.9243e-05,3.6057,0.84996,1.3654,3.4303,5.0787,-0.0081267,0,0,0,0,25,0.35192,-0.29743
4215,26009,551.45,7,1,-1.9243e-05,3.6054,0.84996,1.3654,3.4303,5.0787,-0.023765,0,0,0,0,25,0.35192,-0.29743
4216,26010,552.45,7,1,-1.9243e-05,3.6055,0.84996,1.3654,3.4303,5.0787,-0.019394,0,0,0,0,25,0.35192,-0.29743
4217,26011,553.46,7,1,-1.9243e-05,3.6055,0.84996,1.3654,3.4303,5.0787,-0.015832,0,0,0,0,25,0.35192,-0.29743
