Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
3164,20206,89.843,7,1,-2.0818,3.6766,2.143,0.62281,8.1981,2.436,-0.0090754,0,0,0,0,45,0.70496,-0.19967
3165,20207,90.858,7,1,-2.3563,3.6539,2.143,0.62346,8.1981,2.4384,-0.0069686,0,0,0,0,45,0.70465,-0.20032
3166,20208,91.858,7,1,-2.5494,3.6371,2.143,0.62416,8.1981,2.4409,-0.0097885,0,0,0,0,45,0.70432,-0.20102
3167,20209,92.859,7,1,-2.2191,3.6607,2.143,0.62479,8.1981,2.4432,-0.0019123,0,0,0,0,45,0.70402,-0.20166
3168,20210,93.874,7,1,-2.2888,3.6544,2.143,0.62543,8.1981,2.4456,-0.0046673,0,0,0,0,45,0.70371,-0.2023
3169,20211,94.89,7,1,-1.696,3.6992,2.143,0.62593,8.1981,2.4474,0.0086864,0,0,0,0,45,0.70347,-0.2028
3170,20212,95.906,7,1,-0.85152,3.7646,2.143,0.62621,8.1981,2.4485,0.025184,0,0,0,0,45,0.70334,-0.20307
3171,20213,96.921,7,1,-0.74705,3.7739,2.143,0.62642,8.1981,2.4493,0.022429,0,0,0,0,45,0.70324,-0.20329
3172,20214,97.937,7,1,-0.20759,3.8165,2.143,0.6265,8.1981,2.4496,0.03225,0,0,0,0,45,0.7032,-0.20336
3173,20215,98.952,7,1,0.50198,3.8732,2.1432,0.6265,8.1986,2.4496,0.034811,0,0,0,0,45,0.70326,-0.20324
3174,20216,99.968,7,1,0.36694,3.8648,2.1433,0.6265,8.199,2.4496,0.020225,0,0,0,0,45,0.70331,-0.20313
3175,20217,100.98,7,1,0.33169,3.8636,2.1434,0.6265,8.1994,2.4496,0.018086,0,0,0,0,45,0.70336,-0.20304
3176,20218,102,7,1,0.20654,3.8552,2.1434,0.6265,8.1996,2.4496,0.0080058,0,0,0,0,45,0.70339,-0.20298
3177,20219,103.01,7,1,0.20564,3.8562,2.1435,0.6265,8.1999,2.4496,-0.0029171,0,0,0,0,45,0.70341,-0.20292
3178,20220,104.03,7,1,0.29339,3.864,2.1436,0.6265,8.2002,2.4496,6.4802e-05,0,0,0,0,45,0.70345,-0.20284
3179,20221,105.05,7,1,0.31353,3.8666,2.1437,0.6265,8.2005,2.4496,0.00081029,0,0,0,0,45,0.7035,-0.20274
3180,20222,106.06,7,1,0.33583,3.8693,2.1438,0.6265,8.2009,2.4496,0.0029819,0,0,0,0,45,0.70354,-0.20265
3181,20223,107.08,7,1,0.27739,3.8656,2.1439,0.6265,8.2013,2.4496,0.0020096,0,0,0,0,45,0.70359,-0.20256
3182,20224,108.09,7,1,0.32288,3.8698,2.1439,0.6265,8.2016,2.4496,0.0013289,0,0,0,0,45,0.70362,-0.20248
3183,20225,109.11,7,1,0.29141,3.8682,2.144,0.6265,8.2019,2.4496,-3.2425e-05,0,0,0,0,45,0.70367,-0.20239
3184,20226,110.11,7,1,0.30886,3.8701,2.1441,0.6265,8.2022,2.4496,0.00064821,0,0,0,0,45,0.70371,-0.20231
3185,20227,111.12,7,1,0.25617,3.8667,2.1442,0.6265,8.2026,2.4496,-0.00055099,0,0,0,0,45,0.70375,-0.20222
3186,20228,112.14,7,1,0.29411,3.87,2.1443,0.6265,8.2028,2.4496,0.00081029,0,0,0,0,45,0.70378,-0.20215
3187,20229,113.14,7,1,0.41063,3.8794,2.1443,0.6265,8.2032,2.4496,0.0018475,0,0,0,0,45,0.70382,-0.20206
3188,20230,114.16,7,1,0.50612,3.8873,2.1445,0.6265,8.2036,2.4496,0.0037922,0,0,0,0,45,0.70388,-0.20195
3189,20231,115.17,7,1,0.36766,3.8777,2.1446,0.6265,8.2042,2.4496,0.001491,0,0,0,0,45,0.70394,-0.20181
3190,20232,116.17,7,1,0.14018,3.8609,2.1447,0.6265,8.2045,2.4496,-0.0011993,0,0,0,0,45,0.70399,-0.20171
3191,20233,117.17,7,1,0.13749,3.8607,2.1447,0.6265,8.2047,2.4496,-0.0018799,0,0,0,0,45,0.70401,-0.20167
3192,20234,118.17,7,1,0.16788,3.863,2.1448,0.6265,8.2048,2.4496,-0.0033061,0,0,0,0,45,0.70403,-0.20163
3193,20235,119.19,7,1,0.72586,3.9055,2.1448,0.6265,8.2051,2.4496,0.0035978,0,0,0,0,45,0.70406,-0.20156
3194,20236,120.2,7,1,0.62822,3.8993,2.145,0.6265,8.2059,2.4496,0.0043108,0,0,0,0,45,0.70416,-0.20136
3195,20237,121.2,7,1,0.41549,3.8841,2.1452,0.6265,8.2065,2.4496,0.0046673,0,0,0,0,45,0.70423,-0.2012
3196,20238,122.22,7,1,0.30364,3.876,2.1453,0.6265,8.207,2.4496,0.0030791,0,0,0,0,45,0.70429,-0.20109
3197,20239,123.22,7,1,0.23279,3.8706,2.1454,0.6265,8.2073,2.4496,0.0015234,0,0,0,0,45,0.70433,-0.20101
3198,20240,124.23,7,1,0.12958,3.8628,2.1455,0.6265,8.2075,2.4496,-0.0085892,0,0,0,0,45,0.70435,-0.20095
3199,20241,125.23,7,1,0.044521,3.8563,2.1455,0.6265,8.2076,2.4496,-0.0085892,0,0,0,0,45,0.70437,-0.20091
3200,20242,126.25,7,1,0.0085568,3.8534,2.1455,0.6265,8.2077,2.4496,-0.0061259,0,0,0,0,45,0.70437,-0.2009
3201,20243,127.25,7,1,0.0038815,3.8528,2.1455,0.6265,8.2077,2.4496,-0.0046349,0,0,0,0,45,0.70438,-0.2009
3202,20244,128.26,7,1,-7.4521e-05,3.8526,2.1455,0.6265,8.2077,2.4496,-0.0035977,0,0,0,0,45,0.70438,-0.2009
3203,20245,129.28,7,1,-7.4521e-05,3.8523,2.1455,0.6265,8.2077,2.4496,-0.0021068,0,0,0,0,45,0.70438,-0.2009
3204,20246,130.3,7,1,-0.00025434,3.8523,2.1455,0.6265,8.2077,2.4496,-0.00077786,0,0,0,0,45,0.70438,-0.2009
3205,20247,131.31,7,1,-0.00025434,3.8523,2.1455,0.6265,8.2077,2.4496,-0.00019445,0,0,0,0,45,0.70438,-0.2009
3206,20248,132.33,7,1,-0.00025434,3.8525,2.1455,0.6265,8.2077,2.4496,-9.7275e-05,0,0,0,0,45,0.70438,-0.2009
3207,20249,133.34,7,1,0.0001053,3.8525,2.1455,0.6265,8.2077,2.4496,0,0,0,0,0,45,0.70438,-0.2009
3208,20250,134.36,7,1,-0.00043416,3.8525,2.1455,0.6265,8.2077,2.4496,0,0,0,0,0,45,0.70438,-0.2009
3209,20252,135.37,7,1,-0.00025434,3.8523,2.1455,0.6265,8.2077,2.4496,-3.2377e-05,0,0,0,0,45,0.70438,-0.2009
3210,20253,136.39,7,1,-0.1193,3.8434,2.1455,0.62651,8.2077,2.4496,-0.0017827,0,0,0,0,45,0.70437,-0.20091
3211,20254,137.39,7,1,-0.9337,3.7808,2.1455,0.62663,8.2077,2.45,-0.014294,0,0,0,0,45,0.70432,-0.20103
3212,20255,138.41,7,1,-1.7339,3.7179,2.1455,0.62697,8.2077,2.4513,-0.02687,0,0,0,0,45,0.70415,-0.20137
3213,20256,139.42,7,1,-2.3483,3.6682,2.1455,0.62753,8.2077,2.4534,-0.03682,0,0,0,0,45,0.70389,-0.20193
3214,20257,140.44,7,1,-2.988,3.6159,2.1455,0.62825,8.2077,2.456,-0.047289,0,0,0,0,45,0.70354,-0.20265
3215,20258,141.45,7,1,-2.7384,3.6309,2.1455,0.62908,8.2077,2.459,-0.04246,0,0,0,0,45,0.70315,-0.20348
3216,20259,142.47,7,1,-2.8876,3.6165,2.1455,0.62987,8.2077,2.4619,-0.032736,0,0,0,0,45,0.70277,-0.20427
3217,20260,143.47,7,1,-2.9579,3.6084,2.1455,0.63068,8.2077,2.4648,-0.021716,0,0,0,0,45,0.70239,-0.20508
3218,20261,144.48,7,1,-1.8281,3.6927,2.1455,0.63137,8.2077,2.4673,0.0051211,0,0,0,0,45,0.70206,-0.20577
3219,20262,145.5,7,1,-1.3318,3.7308,2.1455,0.63183,8.2077,2.469,0.023369,0,0,0,0,45,0.70184,-0.20622
3220,20263,146.5,7,1,-1.1551,3.7445,2.1455,0.63217,8.2077,2.4703,0.022948,0,0,0,0,45,0.70168,-0.20657
3221,20264,147.51,7,1,-1.4235,3.7241,2.1455,0.63253,8.2077,2.4717,0.021651,0,0,0,0,45,0.7015,-0.20693
3222,20265,148.51,7,1,-0.91949,3.7624,2.1455,0.63286,8.2077,2.4729,0.030986,0,0,0,0,45,0.70135,-0.20726
3223,20266,149.53,7,1,-1.2595,3.7366,2.1455,0.63317,8.2077,2.474,0.0087837,0,0,0,0,45,0.7012,-0.20757
3224,20267,150.55,7,1,-0.88749,3.7646,2.1455,0.63347,8.2077,2.4752,0.0067417,0,0,0,0,45,0.70106,-0.20787
3225,20268,151.55,7,1,-0.65839,3.7828,2.1455,0.63368,8.2077,2.476,0.0076492,0,0,0,0,45,0.70096,-0.20808
3226,20269,152.55,7,1,-0.66649,3.7826,2.1455,0.63387,8.2077,2.4767,0.011766,0,0,0,0,45,0.70087,-0.20827
3227,20270,153.56,7,1,-1.0065,3.7568,2.1455,0.63411,8.2077,2.4776,-0.001102,0,0,0,0,45,0.70076,-0.2085
3228,20271,154.56,7,1,-0.35684,3.8064,2.1455,0.63429,8.2077,2.4783,0.014002,0,0,0,0,45,0.70067,-0.20869
3229,20272,155.58,7,1,-0.35702,3.8072,2.1455,0.63439,8.2077,2.4786,0.008492,0,0,0,0,45,0.70062,-0.20879
3230,20273,156.59,7,1,-1.0267,3.7564,2.1455,0.63459,8.2077,2.4794,-0.005348,0,0,0,0,45,0.70052,-0.20899
3231,20274,157.61,7,1,-1.8348,3.6935,2.1455,0.63501,8.2077,2.481,-0.017827,0,0,0,0,45,0.70033,-0.20941
3232,20275,158.62,7,1,-0.91482,3.7625,2.1455,0.63538,8.2077,2.4823,0.0011992,0,0,0,0,45,0.70015,-0.20977
3233,20276,159.62,7,1,-1.4696,3.7201,2.1455,0.63572,8.2077,2.4836,-0.017373,0,0,0,0,45,0.69999,-0.21012
3234,20277,160.62,7,1,-0.68663,3.7794,2.1455,0.636,8.2077,2.4847,-0.0056397,0,0,0,0,45,0.69985,-0.2104
3235,20278,161.62,7,1,-1.5192,3.716,2.1455,0.63633,8.2077,2.4859,-0.0080706,0,0,0,0,45,0.6997,-0.21073
3236,20279,162.64,7,1,-0.7163,3.7765,2.1455,0.63662,8.2077,2.487,0.016692,0,0,0,0,45,0.69956,-0.21102
3237,20280,163.65,7,1,-0.72223,3.7766,2.1455,0.63682,8.2077,2.4877,0.0027874,0,0,0,0,45,0.69946,-0.21122
3238,20281,164.65,7,1,-0.72906,3.7763,2.1455,0.63702,8.2077,2.4885,0.011312,0,0,0,0,45,0.69937,-0.21142
3239,20282,165.67,7,1,0.088936,3.8397,2.1455,0.6371,8.2077,2.4888,0.012025,0,0,0,0,45,0.69934,-0.21149
3240,20283,166.67,7,1,0.25941,3.8544,2.1456,0.6371,8.208,2.4888,0.027842,0,0,0,0,45,0.69936,-0.21143
3241,20284,167.67,7,1,-0.24247,3.8171,2.1456,0.63714,8.2081,2.4889,0.008103,0,0,0,0,45,0.69936,-0.21145
3242,20285,168.69,7,1,-0.1522,3.8244,2.1456,0.6372,8.2081,2.4891,0.0094967,0,0,0,0,45,0.69933,-0.2115
3243,20286,169.7,7,1,0.008377,3.8374,2.1456,0.63721,8.2081,2.4892,0.012219,0,0,0,0,45,0.69932,-0.21151
3244,20287,170.7,7,1,-0.58233,3.7927,2.1456,0.63732,8.2081,2.4896,-0.0094967,0,0,0,0,45,0.69927,-0.21162
3245,20288,171.72,7,1,0.11897,3.8465,2.1456,0.63737,8.2081,2.4898,-0.0016854,0,0,0,0,45,0.69926,-0.21165
3246,20289,172.73,7,1,-0.74543,3.7807,2.1456,0.63751,8.2082,2.4903,-0.0072927,0,0,0,0,45,0.6992,-0.21178
3247,20290,173.75,7,1,-0.05456,3.8332,2.1456,0.63758,8.2082,2.4906,0.0017178,0,0,0,0,45,0.69916,-0.21185
3248,20291,174.75,7,1,-0.30936,3.8142,2.1456,0.63765,8.2082,2.4909,-0.0046673,0,0,0,0,45,0.69913,-0.21192
3249,20292,175.76,7,1,-0.13584,3.8278,2.1456,0.6377,8.2082,2.4911,0.0070982,0,0,0,0,45,0.69911,-0.21197
3250,20293,176.78,7,1,-0.56291,3.7953,2.1456,0.63783,8.2082,2.4915,-0.010275,0,0,0,0,45,0.69905,-0.2121
3251,20294,177.8,7,1,-0.56615,3.7948,2.1456,0.63799,8.2082,2.4921,0.0028847,0,0,0,0,45,0.69897,-0.21225
3252,20295,178.8,7,1,-0.22287,3.8212,2.1456,0.63807,8.2082,2.4925,-0.0024633,0,0,0,0,45,0.69893,-0.21234
3253,20296,179.81,7,1,-0.13476,3.8283,2.1456,0.63811,8.2082,2.4926,0.0027874,0,0,0,0,45,0.69891,-0.21238
3254,20297,180.81,7,1,-0.30271,3.8157,2.1456,0.63819,8.2082,2.4929,-0.0024309,0,0,0,0,45,0.69888,-0.21245
3255,20298,181.83,7,1,-0.30127,3.8158,2.1456,0.63827,8.2082,2.4932,0.0041811,0,0,0,0,45,0.69884,-0.21254
3256,20299,182.84,7,1,0.17237,3.8525,2.1457,0.63829,8.2083,2.4933,0.011571,0,0,0,0,45,0.69885,-0.21252
3257,20300,183.86,7,1,0.040565,3.8432,2.1457,0.63829,8.2084,2.4933,0.0044081,0,0,0,0,45,0.69885,-0.2125
3258,20301,184.87,7,1,-0.69742,3.7863,2.1457,0.63845,8.2084,2.4939,-0.0083948,0,0,0,0,45,0.69878,-0.21266
3259,20302,185.89,7,1,0.49677,3.8784,2.1458,0.63848,8.2089,2.494,0.012543,0,0,0,0,45,0.69882,-0.21257
3260,20303,186.9,7,1,-2.4316,3.6525,2.1458,0.63908,8.2089,2.4962,-0.039867,0,0,0,0,45,0.69854,-0.21315
3261,20304,187.92,7,1,-1.2232,3.7427,2.1458,0.63946,8.2089,2.4976,-0.020031,0,0,0,0,45,0.69836,-0.21354
3262,20305,188.94,7,1,-1.5192,3.7189,2.1458,0.63988,8.2089,2.4992,-0.01371,0,0,0,0,45,0.69816,-0.21395
3263,20306,189.95,7,1,-1.2908,3.7353,2.1458,0.64025,8.2089,2.5006,-0.028296,0,0,0,0,45,0.69799,-0.21432
3264,20307,190.97,7,1,-0.50537,3.7954,2.1458,0.64041,8.2089,2.5012,0.02755,0,0,0,0,45,0.69791,-0.21448
3265,20308,191.98,7,1,-1.6023,3.7107,2.1458,0.64084,8.2089,2.5028,-0.0063852,0,0,0,0,45,0.6977,-0.21492
3266,20309,193,7,1,-0.89684,3.7641,2.1458,0.64111,8.2089,2.5038,0.0087837,0,0,0,0,45,0.69758,-0.21518
3267,20310,194.01,7,1,-1.4751,3.7192,2.1458,0.64152,8.2089,2.5053,-0.003306,0,0,0,0,45,0.69738,-0.21559
3268,20311,195.03,7,1,-0.94413,3.7598,2.1458,0.64176,8.2089,2.5062,-0.0070334,0,0,0,0,45,0.69727,-0.21583
3269,20312,196.05,7,1,-0.94431,3.7593,2.1458,0.64203,8.2089,2.5072,0.0093995,0,0,0,0,45,0.69714,-0.2161
3270,20313,197.06,7,1,-0.48739,3.793,2.1458,0.64232,8.2089,2.5083,0.0057693,0,0,0,0,45,0.697,-0.2164
3271,20314,198.08,7,1,-0.67979,3.78,2.1458,0.64246,8.2089,2.5089,0.011993,0,0,0,0,45,0.69693,-0.21654
3272,20315,199.09,7,1,-0.013561,3.8301,2.1458,0.64264,8.2089,2.5095,0.012576,0,0,0,0,45,0.69685,-0.21671
3273,20316,200.11,7,1,-0.77042,3.7748,2.1458,0.64265,8.2089,2.5096,0.0030791,0,0,0,0,45,0.69684,-0.21673
3274,20317,201.12,7,1,-1.0686,3.7513,2.1458,0.64288,8.2089,2.5104,9.7227e-05,0,0,0,0,45,0.69673,-0.21695
3275,20318,202.14,7,1,-0.11264,3.8225,2.1458,0.64315,8.2089,2.5115,0.0057045,0,0,0,0,45,0.6966,-0.21723
3276,20319,203.15,7,1,-0.58701,3.7884,2.1458,0.6432,8.2089,2.5117,0.0017503,0,0,0,0,45,0.69658,-0.21728
3277,20320,204.17,7,1,-0.68609,3.7807,2.1458,0.64337,8.2089,2.5123,-0.010145,0,0,0,0,45,0.6965,-0.21745
3278,20321,205.19,7,1,-1.5789,3.7126,2.1458,0.6436,8.2089,2.5132,-0.012317,0,0,0,0,45,0.69639,-0.21768
3279,20322,206.2,7,1,-0.31872,3.8058,2.1458,0.64399,8.2089,2.5146,0.010988,0,0,0,0,45,0.69621,-0.21806
3280,20323,207.22,7,1,-0.70803,3.7779,2.1458,0.6441,8.2089,2.515,-0.0090754,0,0,0,0,45,0.69615,-0.21818
3281,20324,208.23,7,1,-0.71216,3.7773,2.1458,0.6443,8.2089,2.5158,-0.0021716,0,0,0,0,45,0.69606,-0.21838
3282,20325,209.25,7,1,-0.71594,3.7771,2.1458,0.6445,8.2089,2.5165,-0.00068064,0,0,0,0,45,0.69596,-0.21858
3283,20326,210.26,7,1,-0.92021,3.7614,2.1458,0.64472,8.2089,2.5173,0.0098533,0,0,0,0,45,0.69586,-0.21879
3284,20327,211.28,7,1,-0.93028,3.7599,2.1458,0.64498,8.2089,2.5183,-0.0093347,0,0,0,0,45,0.69574,-0.21905
3285,20328,212.28,7,1,-1.2453,3.7356,2.1458,0.64525,8.2089,2.5193,-0.0083948,0,0,0,0,45,0.69561,-0.21932
3286,20329,213.28,7,1,-0.54888,3.7875,2.1458,0.64555,8.2089,2.5205,0.002042,0,0,0,0,45,0.69546,-0.21963
3287,20330,214.3,7,1,-0.95708,3.7572,2.1458,0.64574,8.2089,2.5212,-0.0039543,0,0,0,0,45,0.69537,-0.21981
3288,20331,215.3,7,1,0.5464,3.8711,2.1459,0.64593,8.2091,2.5219,0.021943,0,0,0,0,45,0.6953,-0.21996
3289,20332,216.31,7,1,-0.026508,3.8304,2.146,0.64593,8.2095,2.5219,0.014099,0,0,0,0,45,0.69536,-0.21985
3290,20333,217.33,7,1,-0.80063,3.7719,2.146,0.646,8.2095,2.5222,0.0073575,0,0,0,0,45,0.69532,-0.21992
3291,20334,218.34,7,1,-0.70803,3.7781,2.146,0.64622,8.2095,2.523,-0.0019772,0,0,0,0,45,0.69522,-0.22014
3292,20335,219.36,7,1,-0.12307,3.8225,2.146,0.64636,8.2095,2.5235,0.013094,0,0,0,0,45,0.69515,-0.22028
3293,20336,220.36,7,1,-1.1006,3.7489,2.146,0.64648,8.2095,2.524,-0.024763,0,0,0,0,45,0.69509,-0.2204
3294,20338,221.37,7,1,-0.41995,3.7993,2.146,0.64673,8.2095,2.5249,-0.0062555,0,0,0,0,45,0.69498,-0.22065
3295,20339,222.39,7,1,-0.22251,3.8149,2.146,0.64683,8.2095,2.5253,0.0085892,0,0,0,0,45,0.69493,-0.22075
3296,20340,223.39,7,1,-0.80711,3.7711,2.146,0.64695,8.2095,2.5258,-0.0013613,0,0,0,0,45,0.69487,-0.22087
3297,20341,224.4,7,1,0.084261,3.8385,2.146,0.6471,8.2096,2.5263,0.0031764,0,0,0,0,45,0.6948,-0.22101
3298,20342,225.42,7,1,-1.0919,3.7497,2.146,0.64721,8.2096,2.5268,0.00022688,0,0,0,0,45,0.69476,-0.22111
3299,20343,226.44,7,1,-0.4151,3.8001,2.146,0.64745,8.2096,2.5276,0.00016203,0,0,0,0,45,0.69464,-0.22135
3300,20344,227.45,7,1,-0.60984,3.7855,2.146,0.64759,8.2096,2.5282,-0.005899,0,0,0,0,45,0.69458,-0.22149
3301,20345,228.47,7,1,-0.31746,3.8077,2.146,0.64773,8.2096,2.5287,0.0074224,0,0,0,0,45,0.69451,-0.22162
3302,20346,229.47,7,1,-0.70641,3.7784,2.146,0.64786,8.2096,2.5292,-0.012057,0,0,0,0,45,0.69445,-0.22176
3303,20347,230.48,7,1,0.053332,3.8363,2.146,0.64797,8.2096,2.5296,0.017438,0,0,0,0,45,0.6944,-0.22186
3304,20348,231.5,7,1,-0.59851,3.7871,2.146,0.64805,8.2097,2.5299,-0.0026254,0,0,0,0,45,0.69436,-0.22193
3305,20349,232.5,7,1,-0.99322,3.7565,2.146,0.64827,8.2097,2.5307,-0.0057693,0,0,0,0,45,0.69426,-0.22215
3306,20350,233.5,7,1,-0.60984,3.785,2.146,0.64849,8.2097,2.5316,-0.0045701,0,0,0,0,45,0.69415,-0.22238
3307,20351,234.51,7,1,-0.80926,3.7698,2.146,0.64869,8.2097,2.5323,-0.0016854,0,0,0,0,45,0.69406,-0.22257
3308,20352,235.53,7,1,-1.0159,3.7536,2.146,0.64894,8.2097,2.5333,-0.016627,0,0,0,0,45,0.69394,-0.22283
3309,20353,236.55,7,1,-0.82725,3.7672,2.146,0.64921,8.2097,2.5343,-0.0040191,0,0,0,0,45,0.69381,-0.22309
3310,20354,237.56,7,1,0.17579,3.8442,2.146,0.64932,8.2098,2.5347,0.017567,0,0,0,0,45,0.69377,-0.22318
3311,20355,238.56,7,1,-0.71,3.7774,2.1461,0.64942,8.2099,2.5351,-0.0015234,0,0,0,0,45,0.69373,-0.22326
3312,20356,239.58,7,1,0.17543,3.8448,2.1461,0.64951,8.21,2.5354,0.015072,0,0,0,0,45,0.6937,-0.22332
3313,20357,240.59,7,1,-1.084,3.7494,2.1461,0.64968,8.21,2.536,-0.00074544,0,0,0,0,45,0.69364,-0.22346
3314,20358,241.61,7,1,0.023122,3.8332,2.1461,0.64981,8.2101,2.5365,0.013224,0,0,0,0,45,0.69357,-0.22359
3315,20359,242.61,7,1,-1.0838,3.7492,2.1461,0.64998,8.2101,2.5372,-0.019058,0,0,0,0,45,0.69349,-0.22376
3316,20360,243.62,7,1,-0.3126,3.8074,2.1461,0.65016,8.2101,2.5378,0.0060287,0,0,0,0,45,0.69341,-0.22394
3317,20361,244.64,7,1,-0.020754,3.8304,2.1461,0.6502,8.2101,2.538,-0.0030143,0,0,0,0,45,0.69339,-0.22398
3318,20362,245.65,7,1,-0.59294,3.787,2.1461,0.6503,8.2101,2.5384,0.0076169,0,0,0,0,45,0.69334,-0.22408
3319,20363,246.65,7,1,-0.40107,3.8014,2.1461,0.65044,8.2101,2.5389,-0.0064824,0,0,0,0,45,0.69328,-0.22421
3320,20364,247.67,7,1,-0.78787,3.7716,2.1461,0.65062,8.2101,2.5396,0.0045701,0,0,0,0,45,0.69319,-0.2244
3321,20365,248.67,7,1,-0.59851,3.7855,2.1461,0.65081,8.2101,2.5403,-0.0043756,0,0,0,0,45,0.6931,-0.22459
3322,20366,249.67,7,1,-0.40593,3.8003,2.1461,0.65094,8.2101,2.5408,-0.0060611,0,0,0,0,45,0.69304,-0.22472
3323,20367,250.67,7,1,0.08552,3.8385,2.1461,0.65098,8.2101,2.541,0.010307,0,0,0,0,45,0.69303,-0.22474
3324,20368,251.69,7,1,-0.48721,3.7953,2.1462,0.65107,8.2102,2.5413,0.0045377,0,0,0,0,45,0.69299,-0.22482
3325,20369,252.69,7,1,-0.87328,3.7653,2.1462,0.65127,8.2102,2.5421,-0.0012317,0,0,0,0,45,0.69289,-0.22503
3326,20370,253.69,7,1,-0.39766,3.8009,2.1462,0.65143,8.2102,2.5427,0.0030791,0,0,0,0,45,0.69282,-0.22519
3327,20371,254.7,7,1,0.025999,3.8341,2.1462,0.65147,8.2102,2.5428,0.0067093,0,0,0,0,45,0.6928,-0.22522
3328,20372,255.72,7,1,-0.67422,3.7808,2.1462,0.6516,8.2102,2.5433,-0.0030468,0,0,0,0,45,0.69274,-0.22535
3329,20373,256.72,7,1,-0.39028,3.8022,2.1462,0.65173,8.2102,2.5438,0.0071955,0,0,0,0,45,0.69268,-0.22548
3330,20374,257.73,7,1,-0.48397,3.7953,2.1462,0.65186,8.2102,2.5443,0.0060287,0,0,0,0,45,0.69261,-0.22561
3331,20375,258.75,7,1,-0.57963,3.7875,2.1462,0.65202,8.2102,2.5449,-0.0027226,0,0,0,0,45,0.69254,-0.22577
3332,20376,259.76,7,1,-0.19967,3.8166,2.1462,0.6521,8.2102,2.5452,-0.0035329,0,0,0,0,45,0.6925,-0.22585
3333,20377,260.76,7,1,-0.86447,3.7658,2.1462,0.65229,8.2102,2.5459,-0.0029819,0,0,0,0,45,0.69241,-0.22604
3334,20378,261.78,7,1,-0.77636,3.7718,2.1462,0.65251,8.2102,2.5468,-0.0060935,0,0,0,0,45,0.6923,-0.22626
3335,20379,262.79,7,1,-0.01446,3.8303,2.1462,0.65257,8.2102,2.547,0.0070658,0,0,0,0,45,0.69228,-0.22632
3336,20380,263.81,7,1,-0.48397,3.7948,2.1462,0.65268,8.2102,2.5474,0.0014585,0,0,0,0,45,0.69223,-0.22643
3337,20381,264.81,7,1,-0.57963,3.7871,2.1462,0.65283,8.2102,2.548,0.0040191,0,0,0,0,45,0.69215,-0.22658
3338,20382,265.81,7,1,-0.010864,3.8311,2.1462,0.65287,8.2102,2.5481,0.011798,0,0,0,0,45,0.69213,-0.22662
3339,20383,266.81,7,1,-1.3451,3.7286,2.1462,0.65316,8.2102,2.5492,-0.020095,0,0,0,0,45,0.69199,-0.22691
3340,20384,267.83,7,1,-0.49278,3.7927,2.1462,0.65335,8.2102,2.5499,-0.00048618,0,0,0,0,45,0.6919,-0.2271
3341,20385,268.84,7,1,-0.01428,3.8299,2.1462,0.65339,8.2102,2.55,0.0085244,0,0,0,0,45,0.69189,-0.22714
3342,20386,269.86,7,1,-0.96661,3.757,2.1462,0.65361,8.2102,2.5509,-0.014585,0,0,0,0,45,0.69178,-0.22736
3343,20387,270.87,7,1,-0.10923,3.8225,2.1462,0.65368,8.2102,2.5512,0.018378,0,0,0,0,45,0.69175,-0.22743
3344,20388,271.89,7,1,-0.19967,3.8162,2.1462,0.65373,8.2102,2.5514,0.0048943,0,0,0,0,45,0.69172,-0.22748
3345,20389,272.89,7,1,-0.29048,3.8095,2.1462,0.65381,8.2102,2.5516,-0.003857,0,0,0,0,45,0.69169,-0.22756
3346,20390,273.89,7,1,-0.38273,3.8024,2.1462,0.65391,8.2102,2.552,-0.0055425,0,0,0,0,45,0.69164,-0.22766
3347,20391,274.89,7,1,-0.76161,3.7731,2.1462,0.65411,8.2102,2.5528,-0.0095616,0,0,0,0,45,0.69154,-0.22786
3348,20392,275.9,7,1,-0.48055,3.7943,2.1462,0.65426,8.2102,2.5533,-0.0043432,0,0,0,0,45,0.69147,-0.22801
3349,20393,276.92,7,1,-0.48055,3.7943,2.1462,0.65439,8.2102,2.5538,-0.0030468,0,0,0,0,45,0.69141,-0.22814
3350,20394,277.92,7,1,-0.38561,3.8014,2.1462,0.6545,8.2102,2.5543,-0.00016208,0,0,0,0,45,0.69136,-0.22825
3351,20395,278.92,7,1,-0.86195,3.7646,2.1462,0.65473,8.2102,2.5551,-0.0018151,0,0,0,0,45,0.69125,-0.22848
3352,20396,279.94,7,1,-0.2948,3.8079,2.1462,0.65482,8.2102,2.5555,0.002755,0,0,0,0,45,0.6912,-0.22857
3353,20397,280.95,7,1,-0.48271,3.7936,2.1462,0.65496,8.2102,2.556,-0.00012965,0,0,0,0,45,0.69114,-0.22871
3354,20398,281.97,7,1,-0.67404,3.7787,2.1462,0.65514,8.2102,2.5567,-0.0045053,0,0,0,0,45,0.69105,-0.22889
3355,20399,282.98,7,1,-0.7742,3.7706,2.1462,0.65536,8.2102,2.5575,0.0010696,0,0,0,0,45,0.69095,-0.22911
3356,20400,284,7,1,-0.39496,3.7998,2.1462,0.65547,8.2102,2.5579,-0.0015234,0,0,0,0,45,0.69089,-0.22922
