Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
3561,16545,324.01,7,1,-1.9119,3.4427,2.0795,1.3711,7.9936,5.1124,-0.0026549,0,0,0,0,25,0.34244,-0.33322
3562,16546,325.01,7,1,0.15693,3.5957,2.0795,1.3711,7.9938,5.1125,0.041022,0,0,0,0,25,0.34245,-0.3332
3563,16547,326.02,7,1,0.56547,3.6275,2.0797,1.3711,7.9944,5.1125,0.039791,0,0,0,0,25,0.34253,-0.33304
3564,16548,327.02,7,1,-0.29026,3.5659,2.0797,1.3712,7.9944,5.1128,0.024639,0,0,0,0,25,0.34249,-0.33312
3565,16549,328.02,7,1,-1.6873,3.4627,2.0797,1.3716,7.9944,5.1144,-0.026452,0,0,0,0,25,0.34227,-0.33358
3566,16550,329.02,7,1,-2.1986,3.4236,2.0797,1.3722,7.9944,5.1165,-0.040666,0,0,0,0,25,0.34198,-0.33419
3567,16551,330.03,7,1,-1.274,3.4911,2.0797,1.3726,7.9944,5.1177,-0.014926,0,0,0,0,25,0.34182,-0.33455
3568,16552,331.03,7,1,-2.1431,3.4265,2.0797,1.3732,7.9944,5.1197,-0.0073172,0,0,0,0,25,0.34153,-0.33514
3569,16553,332.03,7,1,-1.3329,3.4856,2.0797,1.3736,7.9944,5.121,0.012303,0,0,0,0,25,0.34136,-0.33551
3570,16554,333.04,7,1,-0.85087,3.5201,2.0797,1.3739,7.9944,5.1223,0.0057955,0,0,0,0,25,0.34118,-0.33589
3571,16555,334.04,7,1,-1.3441,3.4869,2.0797,1.3742,7.9944,5.1232,0.012044,0,0,0,0,25,0.34107,-0.33613
3572,16556,335.05,7,1,-1.3448,3.4851,2.0797,1.3745,7.9944,5.1245,-0.00025902,0,0,0,0,25,0.34089,-0.3365
3573,16557,336.05,7,1,0.03827,3.585,2.0797,1.3748,7.9944,5.1253,0.01988,0,0,0,0,25,0.34078,-0.33674
3574,16558,337.05,7,1,-0.84076,3.5244,2.0797,1.3748,7.9944,5.1253,0.00067992,0,0,0,0,25,0.34078,-0.33673
3575,16559,338.06,7,1,-0.38688,3.5549,2.0797,1.375,7.9944,5.1262,0.013987,0,0,0,0,25,0.34067,-0.33696
3576,16560,339.06,7,1,-0.34589,3.5602,2.0797,1.3751,7.9944,5.1265,0.0079972,0,0,0,0,25,0.34063,-0.33706
3577,16561,340.06,7,1,0.15801,3.5968,2.0797,1.3752,7.9944,5.1268,0.0019426,0,0,0,0,25,0.34058,-0.33716
3578,16562,341.06,7,1,0.16072,3.5987,2.0797,1.3752,7.9946,5.1268,0.015055,0,0,0,0,25,0.3406,-0.33711
3579,16563,342.07,7,1,0.55915,3.6284,2.0798,1.3752,7.9947,5.1268,0.01376,0,0,0,0,25,0.34063,-0.33706
3580,16564,343.07,7,1,0.37854,3.6172,2.0799,1.3752,7.9953,5.1268,0.0113,0,0,0,0,25,0.3407,-0.33691
3581,16565,344.07,7,1,0.40996,3.6201,2.08,1.3752,7.9957,5.1268,0.0043709,0,0,0,0,25,0.34075,-0.3368
3582,16566,345.08,7,1,0.85896,3.6535,2.0802,1.3752,7.9961,5.1268,0.010782,0,0,0,0,25,0.34081,-0.33668
3583,16567,346.08,7,1,0.2066,3.6083,2.0804,1.3752,7.997,5.1268,-0.0042738,0,0,0,0,25,0.34092,-0.33645
3584,16568,347.08,7,1,-0.86387,3.5311,2.0805,1.3752,7.9972,5.1269,-0.017289,0,0,0,0,25,0.34094,-0.3364
3585,16569,348.09,7,1,0.015333,3.5926,2.0805,1.3754,7.9972,5.1277,-0.005666,0,0,0,0,25,0.34083,-0.33663
3586,16570,349.09,7,1,-0.34787,3.5675,2.0805,1.3754,7.9972,5.1277,-0.017484,0,0,0,0,25,0.34083,-0.33663
3587,16571,350.09,7,1,-0.85231,3.5309,2.0805,1.3756,7.9972,5.1281,-0.015444,0,0,0,0,25,0.34078,-0.33674
3588,16572,351.09,7,1,-0.451,3.5587,2.0805,1.3758,7.9972,5.1289,0.0058603,0,0,0,0,25,0.34067,-0.33697
3589,16573,352.1,7,1,-1.5813,3.4773,2.0805,1.3759,7.9972,5.1294,-0.023247,0,0,0,0,25,0.3406,-0.33711
3590,16574,353.1,7,1,-0.87959,3.526,2.0805,1.3764,7.9972,5.1309,-0.0082238,0,0,0,0,25,0.3404,-0.33754
3591,16575,354.1,7,1,-1.5197,3.4797,2.0805,1.3766,7.9972,5.1318,-0.010037,0,0,0,0,25,0.34028,-0.3378
3592,16576,355.11,7,1,-0.59242,3.5453,2.0805,1.377,7.9972,5.1332,-0.0027521,0,0,0,0,25,0.34008,-0.33821
3593,16577,356.11,7,1,-1.0141,3.5158,2.0805,1.3772,7.9972,5.1338,0.0080619,0,0,0,0,25,0.34,-0.33838
3594,16578,357.11,7,1,-0.076236,3.5829,2.0805,1.3775,7.9972,5.1348,0.011364,0,0,0,0,25,0.33988,-0.33864
3595,16579,358.11,7,1,-0.4855,3.5547,2.0805,1.3775,7.9972,5.1349,0.01525,0,0,0,0,25,0.33986,-0.33868
3596,16580,359.12,7,1,-0.48405,3.5547,2.0805,1.3776,7.9972,5.1353,0.001716,0,0,0,0,25,0.3398,-0.33881
3597,16581,360.12,7,1,0.10889,3.5976,2.0805,1.3778,7.9972,5.1358,0.016545,0,0,0,0,25,0.33974,-0.33893
3598,16582,361.12,7,1,0.046217,3.5944,2.0805,1.3778,7.9973,5.1358,0.0020721,0,0,0,0,25,0.33976,-0.3389
3599,16583,362.13,7,1,-0.25179,3.5735,2.0805,1.3778,7.9973,5.1358,0.0037234,0,0,0,0,25,0.33976,-0.3389
3600,16584,363.14,7,1,-0.14722,3.5808,2.0805,1.3778,7.9973,5.1361,0.0051804,0,0,0,0,25,0.33973,-0.33897
3601,16585,364.14,7,1,-0.84744,3.5309,2.0805,1.3779,7.9973,5.1363,-0.013598,0,0,0,0,25,0.3397,-0.33903
3602,16586,365.14,7,1,-0.95671,3.5218,2.0805,1.3781,7.9973,5.1371,-0.014634,0,0,0,0,25,0.33958,-0.33927
3603,16587,366.14,7,1,-0.15065,3.5795,2.0805,1.3784,7.9973,5.138,0.001198,0,0,0,0,25,0.33947,-0.33951
3604,16588,367.15,7,1,-0.8543,3.5296,2.0805,1.3784,7.9973,5.1382,-0.010328,0,0,0,0,25,0.33944,-0.33957
3605,16589,368.15,7,1,-1.2746,3.4984,2.0805,1.3787,7.9973,5.1391,-0.0063135,0,0,0,0,25,0.33932,-0.33982
3606,16590,369.15,7,1,-1.086,3.5107,2.0805,1.379,7.9973,5.1403,-0.0021369,0,0,0,0,25,0.33916,-0.34017
3607,16591,370.16,7,1,-0.99427,3.517,2.0805,1.3793,7.9973,5.1413,-0.01266,0,0,0,0,25,0.33902,-0.34047
3608,16592,371.16,7,1,-0.79398,3.5314,2.0805,1.3796,7.9973,5.1423,0.00048566,0,0,0,0,25,0.33889,-0.34074
3609,16593,372.16,7,1,-1.0096,3.5157,2.0805,1.3798,7.9973,5.1431,0.0036262,0,0,0,0,25,0.33878,-0.34097
3610,16594,373.16,7,1,-1.0196,3.5144,2.0805,1.3801,7.9973,5.1441,0.00077701,0,0,0,0,25,0.33865,-0.34125
3611,16595,374.17,7,1,-0.28773,3.5673,2.0805,1.3804,7.9973,5.145,0.010102,0,0,0,0,25,0.33853,-0.3415
3612,16596,375.17,7,1,-1.4516,3.4838,2.0805,1.3805,7.9973,5.1454,-0.0095189,0,0,0,0,25,0.33847,-0.34162
3613,16597,376.17,7,1,-0.61391,3.543,2.0805,1.3809,7.9973,5.1467,0.0055365,0,0,0,0,25,0.33829,-0.342
3614,16598,377.18,7,1,-0.61391,3.5437,2.0805,1.381,7.9973,5.1473,0.0058927,0,0,0,0,25,0.33821,-0.34217
3615,16599,378.18,7,1,-1.2594,3.4971,2.0805,1.3812,7.9973,5.148,-0.014181,0,0,0,0,25,0.33812,-0.34236
3616,16600,379.18,7,1,-1.0582,3.5105,2.0805,1.3816,7.9973,5.1492,0.0055689,0,0,0,0,25,0.33796,-0.34271
3617,16601,380.19,7,1,-0.85069,3.5256,2.0805,1.3819,7.9973,5.1502,-0.0036263,0,0,0,0,25,0.33782,-0.34299
3618,16602,381.19,7,1,-0.96538,3.5171,2.0805,1.3821,7.9973,5.1511,-0.0053422,0,0,0,0,25,0.33771,-0.34324
3619,16603,382.19,7,1,0.0010644,3.5871,2.0805,1.3823,7.9973,5.1519,0.018131,0,0,0,0,25,0.3376,-0.34347
3620,16604,383.19,7,1,-0.95725,3.5189,2.0805,1.3824,7.9973,5.152,0.0017159,0,0,0,0,25,0.33758,-0.34351
3621,16605,384.2,7,1,-0.31374,3.5647,2.0805,1.3826,7.9973,5.1529,0.0078677,0,0,0,0,25,0.33746,-0.34375
3622,16606,385.2,7,1,0.0030511,3.5884,2.0805,1.3827,7.9973,5.1531,0.014311,0,0,0,0,25,0.33743,-0.34382
3623,16607,386.2,7,1,-0.83461,3.5286,2.0805,1.3827,7.9973,5.1533,-0.011915,0,0,0,0,25,0.33741,-0.34386
3624,16608,387.21,7,1,-0.83949,3.5277,2.0805,1.383,7.9973,5.1541,0.0019103,0,0,0,0,25,0.3373,-0.34409
3625,16609,388.21,7,1,-0.092852,3.5814,2.0805,1.3832,7.9973,5.1548,0.0032377,0,0,0,0,25,0.33721,-0.34429
3626,16610,389.21,7,1,-0.29875,3.5673,2.0805,1.3832,7.9973,5.1549,-0.0043709,0,0,0,0,25,0.33719,-0.34433
3627,16611,390.21,7,1,-1.2569,3.498,2.0805,1.3833,7.9973,5.1554,-0.0060221,0,0,0,0,25,0.33713,-0.34446
3628,16612,391.22,7,1,-0.40964,3.5583,2.0805,1.3836,7.9973,5.1565,0.0061517,0,0,0,0,25,0.33698,-0.34477
3629,16613,392.22,7,1,-0.40621,3.5592,2.0805,1.3838,7.9973,5.1569,-0.0045976,0,0,0,0,25,0.33693,-0.34489
3630,16614,393.23,7,1,-1.0456,3.5131,2.0805,1.3839,7.9973,5.1574,0.002234,0,0,0,0,25,0.33686,-0.34504
3631,16615,394.23,7,1,-0.94713,3.5194,2.0805,1.3842,7.9973,5.1584,0.004468,0,0,0,0,25,0.33672,-0.34532
3632,16616,395.24,7,1,-0.62998,3.5424,2.0805,1.3844,7.9973,5.1593,-0.0033349,0,0,0,0,25,0.3366,-0.34557
3633,16617,396.24,7,1,-0.6298,3.5424,2.0805,1.3846,7.9973,5.1599,-0.003432,0,0,0,0,25,0.33652,-0.34575
3634,16618,397.24,7,1,-1.503,3.4789,2.0805,1.3848,7.9973,5.1607,-0.006702,0,0,0,0,25,0.33641,-0.34597
3635,16619,398.24,7,1,-0.42842,3.5558,2.0805,1.3852,7.9973,5.162,0.0073496,0,0,0,0,25,0.33624,-0.34633
3636,16620,399.25,7,1,-0.75135,3.5332,2.0805,1.3853,7.9973,5.1624,-0.0018779,0,0,0,0,25,0.33618,-0.34647
3637,16621,400.25,7,1,-0.42698,3.5566,2.0805,1.3855,7.9973,5.1631,0.0028168,0,0,0,0,25,0.33609,-0.34666
3638,16622,401.25,7,1,-0.85827,3.5256,2.0805,1.3857,7.9973,5.1636,0.0095512,0,0,0,0,25,0.33602,-0.3468
3639,16623,402.26,7,1,-0.97296,3.5168,2.0805,1.3859,7.9973,5.1645,-0.0079324,0,0,0,0,25,0.33591,-0.34705
3640,16624,403.26,7,1,-0.75984,3.532,2.0805,1.3862,7.9973,5.1654,-0.00022664,0,0,0,0,25,0.33578,-0.34731
3641,16625,404.26,7,1,-0.10838,3.5793,2.0805,1.3863,7.9973,5.166,0.0044681,0,0,0,0,25,0.3357,-0.34747
3642,16626,405.26,7,1,-1.0799,3.5097,2.0805,1.3864,7.9973,5.1663,-0.0031405,0,0,0,0,25,0.33566,-0.34756
3643,16627,406.27,7,1,-1.2018,3.5,2.0805,1.3867,7.9973,5.1674,-0.0033348,0,0,0,0,25,0.33552,-0.34787
3644,16628,407.27,7,1,-0.88248,3.5225,2.0805,1.387,7.9973,5.1685,-0.011235,0,0,0,0,25,0.33537,-0.34819
3645,16629,408.27,7,1,-1.4469,3.4814,2.0805,1.3873,7.9973,5.1695,-0.01975,0,0,0,0,25,0.33523,-0.34847
3646,16630,409.28,7,1,-0.34679,3.5605,2.0805,1.3877,7.9973,5.1706,0.01198,0,0,0,0,25,0.33508,-0.3488
3647,16631,410.28,7,1,-0.67351,3.5375,2.0805,1.3878,7.9973,5.1711,0.0076086,0,0,0,0,25,0.33502,-0.34892
3648,16632,411.28,7,1,-0.45172,3.5539,2.0805,1.388,7.9973,5.1717,0.0062812,0,0,0,0,25,0.33494,-0.34909
3649,16633,412.28,7,1,-0.55882,3.5463,2.0805,1.3881,7.9973,5.1722,-0.0025902,0,0,0,0,25,0.33488,-0.34922
3650,16634,413.29,7,1,-0.55702,3.5466,2.0805,1.3882,7.9973,5.1727,0.0015865,0,0,0,0,25,0.3348,-0.34938
3651,16635,414.29,7,1,-1.4467,3.4819,2.0805,1.3885,7.9973,5.1735,-0.014375,0,0,0,0,25,0.3347,-0.3496
3652,16636,415.29,7,1,-0.90379,3.5202,2.0805,1.3888,7.9973,5.1748,-0.0053099,0,0,0,0,25,0.33452,-0.34997
3653,16637,416.3,7,1,-1.1348,3.5034,2.0805,1.3891,7.9973,5.1757,-0.0086123,0,0,0,0,25,0.3344,-0.35023
3654,16638,417.3,7,1,0.16867,3.5981,2.0805,1.3893,7.9974,5.1765,0.023053,0,0,0,0,25,0.33429,-0.35046
3655,16639,418.3,7,1,-0.010133,3.5863,2.0805,1.3893,7.9975,5.1765,0.013275,0,0,0,0,25,0.33431,-0.35042
3656,16640,419.31,7,1,-0.0027284,3.5879,2.0805,1.3893,7.9975,5.1765,0.016836,0,0,0,0,25,0.33431,-0.35042
3657,16641,420.31,7,1,-0.10315,3.5809,2.0805,1.3893,7.9975,5.1766,-0.0032053,0,0,0,0,25,0.3343,-0.35043
3658,16642,421.31,7,1,-0.74268,3.5348,2.0805,1.3894,7.9975,5.1768,-0.010328,0,0,0,0,25,0.33427,-0.35051
3659,16643,422.31,7,1,-1.0716,3.5105,2.0805,1.3896,7.9975,5.1777,-0.015412,0,0,0,0,25,0.33416,-0.35074
3660,16644,423.32,7,1,0.03538,3.5902,2.0806,1.3899,7.9975,5.1784,0.0018455,0,0,0,0,25,0.33406,-0.35096
3661,16645,424.32,7,1,-1.5029,3.4789,2.0806,1.39,7.9975,5.1789,-0.011235,0,0,0,0,25,0.334,-0.35108
3662,16646,425.33,7,1,0.069696,3.5923,2.0806,1.3903,7.9976,5.1799,0.016318,0,0,0,0,25,0.33386,-0.35138
3663,16647,426.33,7,1,-0.73763,3.5348,2.0806,1.3904,7.9976,5.1801,-0.010976,0,0,0,0,25,0.33384,-0.35142
3664,16648,427.33,7,1,0.20588,3.6031,2.0806,1.3905,7.9977,5.1806,0.024639,0,0,0,0,25,0.33377,-0.35155
3665,16649,428.34,7,1,-0.29044,3.568,2.0806,1.3905,7.9978,5.1807,-0.0046299,0,0,0,0,25,0.33378,-0.35154
3666,16650,429.34,7,1,0.0082888,3.5898,2.0806,1.3906,7.9978,5.1809,0.010976,0,0,0,0,25,0.33376,-0.35159
3667,16651,430.34,7,1,-0.69555,3.5392,2.0806,1.3906,7.9978,5.1811,-0.012627,0,0,0,0,25,0.33373,-0.35165
3668,16652,431.34,7,1,-0.4873,3.5539,2.0806,1.3908,7.9978,5.1818,-0.0028816,0,0,0,0,25,0.33365,-0.35183
3669,16653,432.35,7,1,-0.070276,3.5842,2.0806,1.3909,7.9978,5.1821,-0.0011332,0,0,0,0,25,0.3336,-0.35193
3670,16654,433.35,7,1,-0.16744,3.5779,2.0806,1.391,7.9978,5.1822,0.007641,0,0,0,0,25,0.33358,-0.35196
3671,16655,434.35,7,1,-0.78043,3.5335,2.0806,1.3911,7.9978,5.1826,-0.0040795,0,0,0,0,25,0.33354,-0.35206
3672,16656,435.36,7,1,-0.68074,3.5401,2.0806,1.3913,7.9978,5.1833,-0.0087742,0,0,0,0,25,0.33344,-0.35227
3673,16657,436.36,7,1,-0.57887,3.5473,2.0806,1.3914,7.9978,5.184,-0.0061193,0,0,0,0,25,0.33335,-0.35245
3674,16658,437.36,7,1,-0.166,3.5774,2.0806,1.3916,7.9978,5.1844,0.0087419,0,0,0,0,25,0.33329,-0.35257
3675,16659,438.37,7,1,-0.36539,3.5633,2.0806,1.3916,7.9978,5.1846,0.0046299,0,0,0,0,25,0.33326,-0.35263
3676,16660,439.37,7,1,0.046036,3.5936,2.0806,1.3917,7.9978,5.1849,0.0092598,0,0,0,0,25,0.33323,-0.3527
3677,16661,440.37,7,1,-0.86153,3.5278,2.0806,1.3918,7.9979,5.1851,-0.0098427,0,0,0,0,25,0.3332,-0.35277
3678,16662,441.37,7,1,-0.15318,3.5788,2.0806,1.3919,7.9979,5.1858,0.0031082,0,0,0,0,25,0.33312,-0.35294
3679,16663,442.38,7,1,-0.75659,3.5351,2.0806,1.392,7.9979,5.1861,-0.011591,0,0,0,0,25,0.33307,-0.35304
3680,16664,443.38,7,1,-0.050229,3.5861,2.0806,1.3922,7.9979,5.1866,0.011591,0,0,0,0,25,0.333,-0.35319
3681,16665,444.38,7,1,-0.74991,3.5359,2.0806,1.3923,7.9979,5.1869,-0.0085152,0,0,0,0,25,0.33296,-0.35327
3682,16666,445.39,7,1,0.016597,3.5913,2.0806,1.3924,7.9979,5.1874,0.01117,0,0,0,0,25,0.3329,-0.3534
3683,16667,446.39,7,1,0.83656,3.652,2.0807,1.3924,7.9982,5.1874,0.01321,0,0,0,0,25,0.33294,-0.35332
3684,16668,447.39,7,1,-0.48261,3.5571,2.0809,1.3925,7.9987,5.1876,0.0041767,0,0,0,0,25,0.33299,-0.35321
3685,16669,448.39,7,1,0.087034,3.5981,2.0809,1.3925,7.9988,5.1879,0.0014246,0,0,0,0,25,0.33296,-0.35329
3686,16670,449.4,7,1,-0.18803,3.5787,2.0809,1.3926,7.9988,5.1879,-0.014537,0,0,0,0,25,0.33295,-0.35329
3687,16671,450.4,7,1,-0.7472,3.5379,2.0809,1.3927,7.9988,5.1883,-0.0040148,0,0,0,0,25,0.3329,-0.3534
3688,16672,451.4,7,1,-0.18803,3.5782,2.0809,1.3928,7.9988,5.1889,-0.0039824,0,0,0,0,25,0.33283,-0.35355
3689,16673,452.41,7,1,-0.7472,3.5375,2.0809,1.3929,7.9988,5.1893,-0.0082238,0,0,0,0,25,0.33278,-0.35366
3690,16674,453.42,7,1,-0.46924,3.5573,2.0809,1.3931,7.9988,5.1899,0.0038205,0,0,0,0,25,0.33269,-0.35384
3691,16675,454.42,7,1,-0.84906,3.5294,2.0809,1.3933,7.9988,5.1905,-0.0096484,0,0,0,0,25,0.33261,-0.35401
3692,16676,455.42,7,1,-0.47574,3.5562,2.0809,1.3935,7.9988,5.1912,0.0036586,0,0,0,0,25,0.33252,-0.35421
3693,16677,456.42,7,1,-0.47574,3.5565,2.0809,1.3936,7.9988,5.1917,-0.00012951,0,0,0,0,25,0.33245,-0.35434
3694,16678,457.43,7,1,-0.47592,3.5563,2.0809,1.3938,7.9988,5.1922,0.0053099,0,0,0,0,25,0.33239,-0.35448
3695,16679,458.43,7,1,-0.85755,3.5283,2.0809,1.3939,7.9988,5.1928,-0.0055689,0,0,0,0,25,0.33231,-0.35465
3696,16680,459.43,7,1,-0.10297,3.583,2.0809,1.3941,7.9988,5.1933,0.0053422,0,0,0,0,25,0.33223,-0.35481
3697,16681,460.44,7,1,-0.85773,3.5283,2.0809,1.3942,7.9988,5.1937,-0.0056013,0,0,0,0,25,0.33218,-0.35492
3698,16682,461.44,7,1,-0.86712,3.5272,2.0809,1.3944,7.9988,5.1946,-0.00025902,0,0,0,0,25,0.33207,-0.35516
3699,16683,462.44,7,1,-0.10694,3.5822,2.0809,1.3946,7.9988,5.1951,-9.7132e-05,0,0,0,0,25,0.33199,-0.35532
3700,16684,463.44,7,1,-0.86712,3.5272,2.0809,1.3947,7.9988,5.1955,-0.0002914,0,0,0,0,25,0.33194,-0.35543
3701,16685,464.45,7,1,-0.1073,3.5822,2.0809,1.3949,7.9988,5.1961,0.011008,0,0,0,0,25,0.33187,-0.35559
3702,16686,465.45,7,1,-0.86694,3.5273,2.0809,1.395,7.9988,5.1965,-0.010911,0,0,0,0,25,0.33181,-0.3557
3703,16687,466.45,7,1,-0.48929,3.5542,2.0809,1.3952,7.9988,5.1972,0.0053099,0,0,0,0,25,0.33172,-0.3559
3704,16688,467.46,7,1,-0.87652,3.526,2.0809,1.3954,7.9988,5.1978,-0.01117,0,0,0,0,25,0.33163,-0.35608
3705,16689,468.46,7,1,-0.11164,3.5816,2.0809,1.3955,7.9988,5.1984,0.010814,0,0,0,0,25,0.33156,-0.35624
3706,16690,469.46,7,1,-0.10694,3.5825,2.0809,1.3955,7.9988,5.1985,0.0056336,0,0,0,0,25,0.33155,-0.35627
3707,16691,470.46,7,1,0.17553,3.6038,2.0809,1.3956,7.9989,5.1985,0.015476,0,0,0,0,25,0.33155,-0.35626
3708,16692,471.47,7,1,0.31894,3.6148,2.081,1.3956,7.9991,5.1985,0.006702,0,0,0,0,25,0.33158,-0.3562
3709,16693,472.47,7,1,0.061749,3.5968,2.0811,1.3956,7.9994,5.1985,0.0028815,0,0,0,0,25,0.33161,-0.35614
3710,16694,473.47,7,1,0.4208,3.6233,2.0811,1.3956,7.9996,5.1985,0.00395,0,0,0,0,25,0.33164,-0.35608
3711,16695,474.48,7,1,0.17264,3.6059,2.0812,1.3956,7.9999,5.1985,-0.0017807,0,0,0,0,25,0.33168,-0.35599
3712,16696,475.48,7,1,0.30214,3.6157,2.0813,1.3956,8.0001,5.1985,0.0038205,0,0,0,0,25,0.33171,-0.35593
3713,16697,476.48,7,1,0.54181,3.6339,2.0814,1.3956,8.0005,5.1985,0.0021369,0,0,0,0,25,0.33176,-0.35582
3714,16698,477.49,7,1,0.45006,3.628,2.0815,1.3956,8.001,5.1985,0.0043709,0,0,0,0,25,0.33183,-0.35568
3715,16699,478.49,7,1,-0.00074168,3.5953,2.0816,1.3956,8.0013,5.1985,-0.0040795,0,0,0,0,25,0.33186,-0.35561
3716,16700,479.49,7,1,0.18511,3.6093,2.0816,1.3956,8.0014,5.1985,-0.004889,0,0,0,0,25,0.33187,-0.35559
3717,16701,480.49,7,1,0.50424,3.6327,2.0817,1.3956,8.0017,5.1985,0.00097132,0,0,0,0,25,0.33191,-0.35549
3718,16702,481.5,7,1,0.6108,3.6413,2.0819,1.3956,8.0022,5.1985,0.0091628,0,0,0,0,25,0.33198,-0.35534
3719,16703,482.5,7,1,0.71393,3.6496,2.082,1.3956,8.0029,5.1985,0.0080943,0,0,0,0,25,0.33207,-0.35516
3720,16704,483.51,7,1,0.38233,3.6259,2.0822,1.3956,8.0035,5.1985,-0.0013275,0,0,0,0,25,0.33215,-0.355
3721,16705,484.51,7,1,0.20642,3.6133,2.0823,1.3956,8.0038,5.1985,-0.0055689,0,0,0,0,25,0.33218,-0.35491
3722,16706,485.52,7,1,0.49539,3.6343,2.0824,1.3956,8.0041,5.1985,-0.0029787,0,0,0,0,25,0.33223,-0.35482
3723,16707,486.52,7,1,0.71519,3.6512,2.0825,1.3956,8.0048,5.1985,0.0050509,0,0,0,0,25,0.33231,-0.35465
3724,16708,487.52,7,1,0.3724,3.6267,2.0827,1.3956,8.0053,5.1985,0.0026549,0,0,0,0,25,0.33238,-0.3545
3725,16709,488.52,7,1,0.012623,3.6007,2.0828,1.3956,8.0055,5.1985,-0.0067345,0,0,0,0,25,0.33241,-0.35444
3726,16710,489.53,7,1,0.20714,3.6148,2.0828,1.3956,8.0056,5.1985,-0.0072525,0,0,0,0,25,0.33242,-0.35441
3727,16711,490.53,7,1,0.18203,3.6128,2.0828,1.3956,8.0058,5.1985,-0.0027844,0,0,0,0,25,0.33245,-0.35435
3728,16712,491.53,7,1,0.10907,3.6076,2.0829,1.3956,8.006,5.1985,0.0013922,0,0,0,0,25,0.33247,-0.35431
3729,16713,492.54,7,1,0.036103,3.6025,2.0829,1.3956,8.0061,5.1985,-0.0024607,0,0,0,0,25,0.33248,-0.35429
3730,16714,493.54,7,1,-1.9243e-05,3.5997,2.0829,1.3956,8.0061,5.1985,-0.0026226,0,0,0,0,25,0.33248,-0.35429
3731,16715,494.54,7,1,-0.00019985,3.5994,2.0829,1.3956,8.0061,5.1985,-0.0016512,0,0,0,0,25,0.33248,-0.35429
3732,16716,495.54,7,1,-1.9243e-05,3.5995,2.0829,1.3956,8.0061,5.1985,-0.00055041,0,0,0,0,25,0.33248,-0.35429
3733,16717,496.55,7,1,-0.00019985,3.5995,2.0829,1.3956,8.0061,5.1985,0,0,0,0,0,25,0.33248,-0.35429
3734,16718,497.55,7,1,-1.9243e-05,3.5995,2.0829,1.3956,8.0061,5.1985,0,0,0,0,0,25,0.33248,-0.35429
3735,16719,498.55,7,1,-1.9243e-05,3.5995,2.0829,1.3956,8.0061,5.1985,3.2377e-05,0,0,0,0,25,0.33248,-0.35429
3736,16720,499.56,7,1,-0.00019985,3.5995,2.0829,1.3956,8.0061,5.1985,0,0,0,0,0,25,0.33248,-0.35429
3737,16721,500.56,7,1,-0.00019985,3.5994,2.0829,1.3956,8.0061,5.1985,0,0,0,0,0,25,0.33248,-0.35429
3738,16722,501.56,7,1,-0.0012835,3.5995,2.0829,1.3956,8.0061,5.1985,0,0,0,0,0,25,0.33248,-0.35429
3739,16723,502.56,7,1,-0.29315,3.5783,2.0829,1.3956,8.0061,5.1987,-0.0042414,0,0,0,0,25,0.33246,-0.35433
3740,16724,503.57,7,1,-0.90289,3.5333,2.0829,1.3958,8.0061,5.1993,-0.013275,0,0,0,0,25,0.33238,-0.3545
3741,16725,504.57,7,1,-1.3504,3.4993,2.0829,1.3961,8.0061,5.2004,-0.020041,0,0,0,0,25,0.33223,-0.35482
3742,16726,505.57,7,1,-1.7108,3.4713,2.0829,1.3965,8.0061,5.2019,-0.021401,0,0,0,0,25,0.33203,-0.35525
3743,16727,506.58,7,1,-1.7292,3.4684,2.0829,1.397,8.0061,5.2036,-0.013048,0,0,0,0,25,0.3318,-0.35573
3744,16728,507.58,7,1,-1.2023,3.5058,2.0829,1.3974,8.0061,5.205,0.001198,0,0,0,0,25,0.33161,-0.35613
3745,16729,508.58,7,1,-0.33216,3.5693,2.0829,1.3976,8.0061,5.2057,0.019491,0,0,0,0,25,0.33151,-0.35633
3746,16730,509.59,7,1,0.14537,3.6047,2.0829,1.3976,8.0062,5.2058,0.027197,0,0,0,0,25,0.3315,-0.35635
3747,16731,510.59,7,1,0.20768,3.6101,2.083,1.3976,8.0063,5.2058,0.020851,0,0,0,0,25,0.33153,-0.3563
3748,16732,511.59,7,1,0.23188,3.6125,2.083,1.3976,8.0066,5.2058,0.0087094,0,0,0,0,25,0.33156,-0.35624
3749,16733,512.59,7,1,0.41719,3.6267,2.0831,1.3976,8.0069,5.2058,0.0044681,0,0,0,0,25,0.3316,-0.35615
3750,16734,513.6,7,1,0.30413,3.6191,2.0832,1.3976,8.0073,5.2058,0.0018455,0,0,0,0,25,0.33165,-0.35605
3751,16735,514.6,7,1,0.13941,3.6076,2.0833,1.3976,8.0075,5.2058,-0.00097132,0,0,0,0,25,0.33168,-0.35599
3752,16736,515.61,7,1,-0.092672,3.5908,2.0833,1.3977,8.0075,5.2059,-0.0071553,0,0,0,0,25,0.33168,-0.35599
3753,16737,516.61,7,1,-0.64136,3.5505,2.0833,1.3978,8.0075,5.2063,-0.013696,0,0,0,0,25,0.33162,-0.3561
